image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_26869,defactify,sd21,data/processed/images/ai_generated/defactify_train_26869.jpg,1,1,0.8950519561767578
defactify_train_1987,defactify,sd21,data/processed/images/ai_generated/defactify_train_1987.jpg,1,1,0.6536692976951599
defactify_train_2683,defactify,sd21,data/processed/images/ai_generated/defactify_train_2683.jpg,1,1,0.9956654906272888
defactify_train_3763,defactify,sd21,data/processed/images/ai_generated/defactify_train_3763.jpg,1,1,0.9536494016647339
defactify_train_5755,defactify,sd21,data/processed/images/ai_generated/defactify_train_5755.jpg,1,1,0.9881646633148193
defactify_train_27649,defactify,sd21,data/processed/images/ai_generated/defactify_train_27649.jpg,1,1,0.8718008995056152
defactify_train_7345,defactify,sd21,data/processed/images/ai_generated/defactify_train_7345.jpg,1,1,0.9833000898361206
defactify_train_17575,defactify,sd21,data/processed/images/ai_generated/defactify_train_17575.jpg,1,1,0.9865427017211914
defactify_train_40837,defactify,sd21,data/processed/images/ai_generated/defactify_train_40837.jpg,1,1,0.9761836528778076
defactify_train_1129,defactify,sd21,data/processed/images/ai_generated/defactify_train_1129.jpg,1,1,0.9538757801055908
defactify_train_8113,defactify,sd21,data/processed/images/ai_generated/defactify_train_8113.jpg,1,0,0.44314512610435486
defactify_train_37537,defactify,sd21,data/processed/images/ai_generated/defactify_train_37537.jpg,1,0,0.2738009989261627
defactify_train_35971,defactify,sd21,data/processed/images/ai_generated/defactify_train_35971.jpg,1,1,0.9483945965766907
defactify_train_17221,defactify,sd21,data/processed/images/ai_generated/defactify_train_17221.jpg,1,1,0.5212969779968262
defactify_train_31039,defactify,sd21,data/processed/images/ai_generated/defactify_train_31039.jpg,1,1,0.9654779434204102
defactify_train_24373,defactify,sd21,data/processed/images/ai_generated/defactify_train_24373.jpg,1,1,0.9395251870155334
defactify_train_17269,defactify,sd21,data/processed/images/ai_generated/defactify_train_17269.jpg,1,1,0.9396187663078308
defactify_train_15607,defactify,sd21,data/processed/images/ai_generated/defactify_train_15607.jpg,1,1,0.9912618398666382
defactify_train_823,defactify,sd21,data/processed/images/ai_generated/defactify_train_823.jpg,1,0,0.46687987446784973
defactify_train_13765,defactify,sd21,data/processed/images/ai_generated/defactify_train_13765.jpg,1,1,0.9908032417297363
defactify_train_12505,defactify,sd21,data/processed/images/ai_generated/defactify_train_12505.jpg,1,1,0.9942150712013245
defactify_train_14101,defactify,sd21,data/processed/images/ai_generated/defactify_train_14101.jpg,1,1,0.963948667049408
defactify_train_31885,defactify,sd21,data/processed/images/ai_generated/defactify_train_31885.jpg,1,1,0.9950201511383057
defactify_train_23065,defactify,sd21,data/processed/images/ai_generated/defactify_train_23065.jpg,1,1,0.9122348427772522
defactify_train_2377,defactify,sd21,data/processed/images/ai_generated/defactify_train_2377.jpg,1,0,0.4676339030265808
defactify_train_36871,defactify,sd21,data/processed/images/ai_generated/defactify_train_36871.jpg,1,1,0.5603552460670471
defactify_train_13141,defactify,sd21,data/processed/images/ai_generated/defactify_train_13141.jpg,1,1,0.9809524416923523
defactify_train_19243,defactify,sd21,data/processed/images/ai_generated/defactify_train_19243.jpg,1,1,0.9302952289581299
defactify_train_1333,defactify,sd21,data/processed/images/ai_generated/defactify_train_1333.jpg,1,1,0.9351209402084351
defactify_train_35083,defactify,sd21,data/processed/images/ai_generated/defactify_train_35083.jpg,1,1,0.9956328272819519
defactify_train_21421,defactify,sd21,data/processed/images/ai_generated/defactify_train_21421.jpg,1,0,0.275434672832489
defactify_train_13711,defactify,sd21,data/processed/images/ai_generated/defactify_train_13711.jpg,1,1,0.8215318918228149
defactify_train_6883,defactify,sd21,data/processed/images/ai_generated/defactify_train_6883.jpg,1,1,0.902476966381073
defactify_train_16525,defactify,sd21,data/processed/images/ai_generated/defactify_train_16525.jpg,1,1,0.9855538010597229
defactify_train_18631,defactify,sd21,data/processed/images/ai_generated/defactify_train_18631.jpg,1,0,0.29374992847442627
defactify_train_15439,defactify,sd21,data/processed/images/ai_generated/defactify_train_15439.jpg,1,1,0.9548123478889465
defactify_train_24685,defactify,sd21,data/processed/images/ai_generated/defactify_train_24685.jpg,1,1,0.9820517897605896
defactify_train_24301,defactify,sd21,data/processed/images/ai_generated/defactify_train_24301.jpg,1,1,0.9212630987167358
defactify_train_34819,defactify,sd21,data/processed/images/ai_generated/defactify_train_34819.jpg,1,1,0.5734177231788635
defactify_train_10987,defactify,sd21,data/processed/images/ai_generated/defactify_train_10987.jpg,1,0,0.18460774421691895
defactify_train_22501,defactify,sd21,data/processed/images/ai_generated/defactify_train_22501.jpg,1,1,0.9891290068626404
defactify_train_17611,defactify,sd21,data/processed/images/ai_generated/defactify_train_17611.jpg,1,1,0.777369499206543
defactify_train_4627,defactify,sd21,data/processed/images/ai_generated/defactify_train_4627.jpg,1,1,0.694182813167572
defactify_train_24475,defactify,sd21,data/processed/images/ai_generated/defactify_train_24475.jpg,1,1,0.7978267073631287
defactify_train_28603,defactify,sd21,data/processed/images/ai_generated/defactify_train_28603.jpg,1,1,0.9773538112640381
defactify_train_31387,defactify,sd21,data/processed/images/ai_generated/defactify_train_31387.jpg,1,1,0.9904008507728577
defactify_train_14767,defactify,sd21,data/processed/images/ai_generated/defactify_train_14767.jpg,1,1,0.9595650434494019
defactify_train_37165,defactify,sd21,data/processed/images/ai_generated/defactify_train_37165.jpg,1,1,0.5254271030426025
defactify_train_39733,defactify,sd21,data/processed/images/ai_generated/defactify_train_39733.jpg,1,1,0.9113340973854065
defactify_train_20845,defactify,sd21,data/processed/images/ai_generated/defactify_train_20845.jpg,1,1,0.9762519598007202
defactify_train_9187,defactify,sd21,data/processed/images/ai_generated/defactify_train_9187.jpg,1,1,0.815830409526825
defactify_train_11191,defactify,sd21,data/processed/images/ai_generated/defactify_train_11191.jpg,1,1,0.9816271662712097
defactify_train_15955,defactify,sd21,data/processed/images/ai_generated/defactify_train_15955.jpg,1,0,0.2041875571012497
defactify_train_7711,defactify,sd21,data/processed/images/ai_generated/defactify_train_7711.jpg,1,1,0.9594855904579163
defactify_train_18337,defactify,sd21,data/processed/images/ai_generated/defactify_train_18337.jpg,1,0,0.2671892046928406
defactify_train_34231,defactify,sd21,data/processed/images/ai_generated/defactify_train_34231.jpg,1,1,0.6230404376983643
defactify_train_18583,defactify,sd21,data/processed/images/ai_generated/defactify_train_18583.jpg,1,1,0.8390734195709229
defactify_train_27001,defactify,sd21,data/processed/images/ai_generated/defactify_train_27001.jpg,1,1,0.7576768398284912
defactify_train_5533,defactify,sd21,data/processed/images/ai_generated/defactify_train_5533.jpg,1,0,0.19484734535217285
defactify_train_22459,defactify,sd21,data/processed/images/ai_generated/defactify_train_22459.jpg,1,1,0.9771391749382019
defactify_train_27163,defactify,sd21,data/processed/images/ai_generated/defactify_train_27163.jpg,1,0,0.406172513961792
defactify_train_14851,defactify,sd21,data/processed/images/ai_generated/defactify_train_14851.jpg,1,1,0.7533137202262878
defactify_train_28765,defactify,sd21,data/processed/images/ai_generated/defactify_train_28765.jpg,1,1,0.900345504283905
defactify_train_511,defactify,sd21,data/processed/images/ai_generated/defactify_train_511.jpg,1,1,0.9650744795799255
defactify_train_727,defactify,sd21,data/processed/images/ai_generated/defactify_train_727.jpg,1,1,0.9916341304779053
defactify_train_10207,defactify,sd21,data/processed/images/ai_generated/defactify_train_10207.jpg,1,1,0.9337294697761536
defactify_train_10651,defactify,sd21,data/processed/images/ai_generated/defactify_train_10651.jpg,1,1,0.7965335845947266
defactify_train_37387,defactify,sd21,data/processed/images/ai_generated/defactify_train_37387.jpg,1,1,0.7359613180160522
defactify_train_7213,defactify,sd21,data/processed/images/ai_generated/defactify_train_7213.jpg,1,1,0.9860767126083374
defactify_train_39085,defactify,sd21,data/processed/images/ai_generated/defactify_train_39085.jpg,1,1,0.9882646799087524
defactify_train_35869,defactify,sd21,data/processed/images/ai_generated/defactify_train_35869.jpg,1,1,0.8655882477760315
defactify_train_33193,defactify,sd21,data/processed/images/ai_generated/defactify_train_33193.jpg,1,1,0.9697322845458984
defactify_train_34249,defactify,sd21,data/processed/images/ai_generated/defactify_train_34249.jpg,1,1,0.9824134111404419
defactify_train_38719,defactify,sd21,data/processed/images/ai_generated/defactify_train_38719.jpg,1,1,0.6532385945320129
defactify_train_39367,defactify,sd21,data/processed/images/ai_generated/defactify_train_39367.jpg,1,1,0.9498776793479919
defactify_train_4249,defactify,sd21,data/processed/images/ai_generated/defactify_train_4249.jpg,1,1,0.9293903708457947
defactify_train_11407,defactify,sd21,data/processed/images/ai_generated/defactify_train_11407.jpg,1,1,0.5402653813362122
defactify_train_11887,defactify,sd21,data/processed/images/ai_generated/defactify_train_11887.jpg,1,1,0.9846987128257751
defactify_train_8797,defactify,sd21,data/processed/images/ai_generated/defactify_train_8797.jpg,1,1,0.9972478747367859
defactify_train_4069,defactify,sd21,data/processed/images/ai_generated/defactify_train_4069.jpg,1,1,0.7402477860450745
defactify_train_36337,defactify,sd21,data/processed/images/ai_generated/defactify_train_36337.jpg,1,1,0.9263686537742615
defactify_train_30805,defactify,sd21,data/processed/images/ai_generated/defactify_train_30805.jpg,1,1,0.8754706382751465
defactify_train_26923,defactify,sd21,data/processed/images/ai_generated/defactify_train_26923.jpg,1,1,0.8444016575813293
defactify_train_18355,defactify,sd21,data/processed/images/ai_generated/defactify_train_18355.jpg,1,1,0.9508901238441467
defactify_train_40861,defactify,sd21,data/processed/images/ai_generated/defactify_train_40861.jpg,1,1,0.9740680456161499
defactify_train_22129,defactify,sd21,data/processed/images/ai_generated/defactify_train_22129.jpg,1,1,0.7704309821128845
defactify_train_35197,defactify,sd21,data/processed/images/ai_generated/defactify_train_35197.jpg,1,1,0.9900554418563843
defactify_train_22327,defactify,sd21,data/processed/images/ai_generated/defactify_train_22327.jpg,1,1,0.918043315410614
defactify_train_19477,defactify,sd21,data/processed/images/ai_generated/defactify_train_19477.jpg,1,1,0.9142640829086304
defactify_train_13249,defactify,sd21,data/processed/images/ai_generated/defactify_train_13249.jpg,1,1,0.6565278768539429
defactify_train_20431,defactify,sd21,data/processed/images/ai_generated/defactify_train_20431.jpg,1,1,0.9956932663917542
defactify_train_23839,defactify,sd21,data/processed/images/ai_generated/defactify_train_23839.jpg,1,1,0.9188936948776245
defactify_train_19285,defactify,sd21,data/processed/images/ai_generated/defactify_train_19285.jpg,1,1,0.9194879531860352
defactify_train_24787,defactify,sd21,data/processed/images/ai_generated/defactify_train_24787.jpg,1,0,0.12932272255420685
defactify_train_19417,defactify,sd21,data/processed/images/ai_generated/defactify_train_19417.jpg,1,1,0.9703611135482788
defactify_train_29875,defactify,sd21,data/processed/images/ai_generated/defactify_train_29875.jpg,1,1,0.917044460773468
defactify_train_2335,defactify,sd21,data/processed/images/ai_generated/defactify_train_2335.jpg,1,1,0.8978807330131531
defactify_train_29161,defactify,sd21,data/processed/images/ai_generated/defactify_train_29161.jpg,1,1,0.9400084614753723
defactify_train_1591,defactify,sd21,data/processed/images/ai_generated/defactify_train_1591.jpg,1,1,0.9305404424667358
defactify_train_31705,defactify,sd21,data/processed/images/ai_generated/defactify_train_31705.jpg,1,1,0.9874570965766907
defactify_train_13543,defactify,sd21,data/processed/images/ai_generated/defactify_train_13543.jpg,1,1,0.9813780784606934
defactify_train_33805,defactify,sd21,data/processed/images/ai_generated/defactify_train_33805.jpg,1,1,0.9633277654647827
defactify_train_4567,defactify,sd21,data/processed/images/ai_generated/defactify_train_4567.jpg,1,1,0.8694276213645935
defactify_train_33091,defactify,sd21,data/processed/images/ai_generated/defactify_train_33091.jpg,1,1,0.9462013840675354
defactify_train_23953,defactify,sd21,data/processed/images/ai_generated/defactify_train_23953.jpg,1,1,0.9796193838119507
defactify_train_12187,defactify,sd21,data/processed/images/ai_generated/defactify_train_12187.jpg,1,1,0.9900168776512146
defactify_train_4159,defactify,sd21,data/processed/images/ai_generated/defactify_train_4159.jpg,1,1,0.8896591067314148
defactify_train_30421,defactify,sd21,data/processed/images/ai_generated/defactify_train_30421.jpg,1,1,0.9954440593719482
defactify_train_13849,defactify,sd21,data/processed/images/ai_generated/defactify_train_13849.jpg,1,1,0.9790065884590149
defactify_train_25807,defactify,sd21,data/processed/images/ai_generated/defactify_train_25807.jpg,1,0,0.05941193923354149
defactify_train_5419,defactify,sd21,data/processed/images/ai_generated/defactify_train_5419.jpg,1,1,0.9217740893363953
defactify_train_8329,defactify,sd21,data/processed/images/ai_generated/defactify_train_8329.jpg,1,1,0.9862713813781738
defactify_train_19759,defactify,sd21,data/processed/images/ai_generated/defactify_train_19759.jpg,1,1,0.8519317507743835
defactify_train_14653,defactify,sd21,data/processed/images/ai_generated/defactify_train_14653.jpg,1,1,0.9958456158638
defactify_train_415,defactify,sd21,data/processed/images/ai_generated/defactify_train_415.jpg,1,1,0.9548994302749634
defactify_train_30925,defactify,sd21,data/processed/images/ai_generated/defactify_train_30925.jpg,1,1,0.8862234950065613
defactify_train_41839,defactify,sd21,data/processed/images/ai_generated/defactify_train_41839.jpg,1,0,0.26484960317611694
defactify_train_24079,defactify,sd21,data/processed/images/ai_generated/defactify_train_24079.jpg,1,1,0.9517521262168884
defactify_train_15421,defactify,sd21,data/processed/images/ai_generated/defactify_train_15421.jpg,1,0,0.2947063446044922
defactify_train_14929,defactify,sd21,data/processed/images/ai_generated/defactify_train_14929.jpg,1,1,0.9824689626693726
defactify_train_31915,defactify,sd21,data/processed/images/ai_generated/defactify_train_31915.jpg,1,1,0.7820976376533508
defactify_train_24589,defactify,sd21,data/processed/images/ai_generated/defactify_train_24589.jpg,1,1,0.9950429201126099
defactify_train_1645,defactify,sd21,data/processed/images/ai_generated/defactify_train_1645.jpg,1,1,0.9614033102989197
defactify_train_7777,defactify,sd21,data/processed/images/ai_generated/defactify_train_7777.jpg,1,1,0.9557549953460693
defactify_train_41131,defactify,sd21,data/processed/images/ai_generated/defactify_train_41131.jpg,1,1,0.6246767640113831
defactify_train_14941,defactify,sd21,data/processed/images/ai_generated/defactify_train_14941.jpg,1,1,0.5692629218101501
defactify_train_1651,defactify,sd21,data/processed/images/ai_generated/defactify_train_1651.jpg,1,1,0.9763220548629761
defactify_train_14953,defactify,sd21,data/processed/images/ai_generated/defactify_train_14953.jpg,1,1,0.9939133524894714
defactify_train_30613,defactify,sd21,data/processed/images/ai_generated/defactify_train_30613.jpg,1,1,0.9693307876586914
defactify_train_20563,defactify,sd21,data/processed/images/ai_generated/defactify_train_20563.jpg,1,1,0.9916371703147888
defactify_train_19561,defactify,sd21,data/processed/images/ai_generated/defactify_train_19561.jpg,1,1,0.8657611012458801
defactify_train_15829,defactify,sd21,data/processed/images/ai_generated/defactify_train_15829.jpg,1,1,0.6390832662582397
defactify_train_41845,defactify,sd21,data/processed/images/ai_generated/defactify_train_41845.jpg,1,1,0.6697817444801331
defactify_train_13963,defactify,sd21,data/processed/images/ai_generated/defactify_train_13963.jpg,1,1,0.9400302171707153
defactify_train_23755,defactify,sd21,data/processed/images/ai_generated/defactify_train_23755.jpg,1,1,0.9697120189666748
defactify_train_13609,defactify,sd21,data/processed/images/ai_generated/defactify_train_13609.jpg,1,1,0.9180818200111389
defactify_train_19879,defactify,sd21,data/processed/images/ai_generated/defactify_train_19879.jpg,1,1,0.9947955012321472
defactify_train_9733,defactify,sd21,data/processed/images/ai_generated/defactify_train_9733.jpg,1,1,0.9940409064292908
defactify_train_9685,defactify,sd21,data/processed/images/ai_generated/defactify_train_9685.jpg,1,1,0.9510182738304138
defactify_train_16177,defactify,sd21,data/processed/images/ai_generated/defactify_train_16177.jpg,1,0,0.3446635901927948
defactify_train_19735,defactify,sd21,data/processed/images/ai_generated/defactify_train_19735.jpg,1,1,0.9959087371826172
defactify_train_30523,defactify,sd21,data/processed/images/ai_generated/defactify_train_30523.jpg,1,1,0.8671139478683472
defactify_train_23407,defactify,sd21,data/processed/images/ai_generated/defactify_train_23407.jpg,1,1,0.9942842125892639
defactify_train_883,defactify,sd21,data/processed/images/ai_generated/defactify_train_883.jpg,1,1,0.9931315779685974
defactify_train_1135,defactify,sd21,data/processed/images/ai_generated/defactify_train_1135.jpg,1,1,0.872718095779419
defactify_train_14875,defactify,sd21,data/processed/images/ai_generated/defactify_train_14875.jpg,1,1,0.781124472618103
defactify_train_5281,defactify,sd21,data/processed/images/ai_generated/defactify_train_5281.jpg,1,1,0.9899397492408752
defactify_train_31681,defactify,sd21,data/processed/images/ai_generated/defactify_train_31681.jpg,1,1,0.8561772704124451
defactify_train_67,defactify,sd21,data/processed/images/ai_generated/defactify_train_67.jpg,1,1,0.9819436073303223
defactify_train_16279,defactify,sd21,data/processed/images/ai_generated/defactify_train_16279.jpg,1,1,0.9939284324645996
defactify_train_37231,defactify,sd21,data/processed/images/ai_generated/defactify_train_37231.jpg,1,1,0.9953914880752563
defactify_train_20971,defactify,sd21,data/processed/images/ai_generated/defactify_train_20971.jpg,1,1,0.6808990240097046
defactify_train_19855,defactify,sd21,data/processed/images/ai_generated/defactify_train_19855.jpg,1,1,0.9812683463096619
defactify_train_8371,defactify,sd21,data/processed/images/ai_generated/defactify_train_8371.jpg,1,1,0.6347206830978394
defactify_train_8839,defactify,sd21,data/processed/images/ai_generated/defactify_train_8839.jpg,1,1,0.9825162887573242
defactify_train_16345,defactify,sd21,data/processed/images/ai_generated/defactify_train_16345.jpg,1,1,0.7116075158119202
defactify_train_2329,defactify,sd21,data/processed/images/ai_generated/defactify_train_2329.jpg,1,1,0.8638020753860474
defactify_train_32413,defactify,sd21,data/processed/images/ai_generated/defactify_train_32413.jpg,1,1,0.9663915038108826
defactify_train_9421,defactify,sd21,data/processed/images/ai_generated/defactify_train_9421.jpg,1,1,0.9898247122764587
defactify_train_40663,defactify,sd21,data/processed/images/ai_generated/defactify_train_40663.jpg,1,1,0.9924662709236145
defactify_train_30637,defactify,sd21,data/processed/images/ai_generated/defactify_train_30637.jpg,1,1,0.9923366904258728
defactify_train_1027,defactify,sd21,data/processed/images/ai_generated/defactify_train_1027.jpg,1,1,0.9844271540641785
defactify_train_12679,defactify,sd21,data/processed/images/ai_generated/defactify_train_12679.jpg,1,1,0.9604387283325195
defactify_train_36697,defactify,sd21,data/processed/images/ai_generated/defactify_train_36697.jpg,1,1,0.5522643327713013
defactify_train_21697,defactify,sd21,data/processed/images/ai_generated/defactify_train_21697.jpg,1,1,0.8204910755157471
defactify_train_30373,defactify,sd21,data/processed/images/ai_generated/defactify_train_30373.jpg,1,1,0.9599200487136841
defactify_train_22633,defactify,sd21,data/processed/images/ai_generated/defactify_train_22633.jpg,1,1,0.9772038459777832
defactify_train_11269,defactify,sd21,data/processed/images/ai_generated/defactify_train_11269.jpg,1,1,0.9846654534339905
defactify_train_33703,defactify,sd21,data/processed/images/ai_generated/defactify_train_33703.jpg,1,1,0.9806019067764282
defactify_train_29995,defactify,sd21,data/processed/images/ai_generated/defactify_train_29995.jpg,1,1,0.9149074554443359
defactify_train_41611,defactify,sd21,data/processed/images/ai_generated/defactify_train_41611.jpg,1,0,0.33303380012512207
defactify_train_23557,defactify,sd21,data/processed/images/ai_generated/defactify_train_23557.jpg,1,1,0.9891708493232727
defactify_train_30949,defactify,sd21,data/processed/images/ai_generated/defactify_train_30949.jpg,1,1,0.6051329374313354
defactify_train_25069,defactify,sd21,data/processed/images/ai_generated/defactify_train_25069.jpg,1,1,0.9727306365966797
defactify_train_17773,defactify,sd21,data/processed/images/ai_generated/defactify_train_17773.jpg,1,0,0.27687743306159973
defactify_train_41461,defactify,sd21,data/processed/images/ai_generated/defactify_train_41461.jpg,1,1,0.7837700843811035
defactify_train_26863,defactify,sd21,data/processed/images/ai_generated/defactify_train_26863.jpg,1,1,0.6742151379585266
defactify_train_3361,defactify,sd21,data/processed/images/ai_generated/defactify_train_3361.jpg,1,1,0.9890086054801941
defactify_train_34267,defactify,sd21,data/processed/images/ai_generated/defactify_train_34267.jpg,1,1,0.9208852648735046
defactify_train_31789,defactify,sd21,data/processed/images/ai_generated/defactify_train_31789.jpg,1,1,0.9853314161300659
defactify_train_14611,defactify,sd21,data/processed/images/ai_generated/defactify_train_14611.jpg,1,1,0.9898472428321838
defactify_train_5671,defactify,sd21,data/processed/images/ai_generated/defactify_train_5671.jpg,1,1,0.9938920736312866
defactify_train_3655,defactify,sd21,data/processed/images/ai_generated/defactify_train_3655.jpg,1,1,0.9788466095924377
defactify_train_17557,defactify,sd21,data/processed/images/ai_generated/defactify_train_17557.jpg,1,1,0.9180079698562622
defactify_train_38479,defactify,sd21,data/processed/images/ai_generated/defactify_train_38479.jpg,1,1,0.9900126457214355
defactify_train_39769,defactify,sd21,data/processed/images/ai_generated/defactify_train_39769.jpg,1,1,0.9875878691673279
defactify_train_27613,defactify,sd21,data/processed/images/ai_generated/defactify_train_27613.jpg,1,1,0.9878346920013428
