image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_16661,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16661.jpg,1,1,0.9999731779098511
defactify_train_36593,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36593.jpg,1,1,0.9998935461044312
defactify_train_22115,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22115.jpg,1,1,0.9908774495124817
defactify_train_38231,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38231.jpg,1,1,0.9998743534088135
defactify_train_41441,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41441.jpg,1,1,0.9999299049377441
defactify_train_41327,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41327.jpg,1,1,0.6563160419464111
defactify_train_4721,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4721.jpg,1,0,0.06978440284729004
defactify_train_34301,defactify,midjourney,data/processed/images/ai_generated/defactify_train_34301.jpg,1,1,0.9969123601913452
defactify_train_5705,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5705.jpg,1,0,0.018321428447961807
defactify_train_23267,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23267.jpg,1,1,0.9992807507514954
defactify_train_13241,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13241.jpg,1,1,0.9967237114906311
defactify_train_11201,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11201.jpg,1,1,0.9999651908874512
defactify_train_20039,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20039.jpg,1,1,0.9469636082649231
defactify_train_19457,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19457.jpg,1,0,0.35125064849853516
defactify_train_12509,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12509.jpg,1,1,0.9882820248603821
defactify_train_40565,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40565.jpg,1,1,0.9999566078186035
defactify_train_16055,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16055.jpg,1,1,0.9947569370269775
defactify_train_1589,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1589.jpg,1,1,0.9999474287033081
defactify_train_3893,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3893.jpg,1,0,0.06524281948804855
defactify_train_3347,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3347.jpg,1,1,0.9988322854042053
defactify_train_14921,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14921.jpg,1,1,0.9997223019599915
defactify_train_15869,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15869.jpg,1,1,0.981205940246582
defactify_train_16013,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16013.jpg,1,1,0.9998223185539246
defactify_train_34115,defactify,midjourney,data/processed/images/ai_generated/defactify_train_34115.jpg,1,1,0.971936821937561
defactify_train_35189,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35189.jpg,1,1,0.994380533695221
defactify_train_37691,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37691.jpg,1,1,0.685204029083252
defactify_train_8723,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8723.jpg,1,1,0.7813383340835571
defactify_train_40301,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40301.jpg,1,1,0.99985671043396
defactify_train_4415,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4415.jpg,1,1,0.9687113165855408
defactify_train_16121,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16121.jpg,1,1,0.9992257356643677
defactify_train_20015,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20015.jpg,1,1,0.9741325378417969
defactify_train_27617,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27617.jpg,1,1,0.6682831048965454
defactify_train_14087,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14087.jpg,1,1,0.9743583798408508
defactify_train_13577,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13577.jpg,1,1,0.9988241791725159
defactify_train_9995,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9995.jpg,1,1,0.9689792990684509
defactify_train_25877,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25877.jpg,1,1,0.999828577041626
defactify_train_41657,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41657.jpg,1,0,0.035427071154117584
defactify_train_5393,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5393.jpg,1,1,0.9779926538467407
defactify_train_19655,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19655.jpg,1,1,0.9998493194580078
defactify_train_26465,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26465.jpg,1,1,0.9360359311103821
defactify_train_21737,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21737.jpg,1,1,0.9987321496009827
defactify_train_37871,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37871.jpg,1,0,0.053912222385406494
defactify_train_38027,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38027.jpg,1,0,0.027210557833313942
defactify_train_26993,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26993.jpg,1,1,0.9745233058929443
defactify_train_581,defactify,midjourney,data/processed/images/ai_generated/defactify_train_581.jpg,1,1,0.9995742440223694
defactify_train_16685,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16685.jpg,1,1,0.8197531700134277
defactify_train_31457,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31457.jpg,1,1,0.9924115538597107
defactify_train_11429,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11429.jpg,1,1,0.9996256828308105
defactify_train_34463,defactify,midjourney,data/processed/images/ai_generated/defactify_train_34463.jpg,1,1,0.9998319149017334
defactify_train_19049,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19049.jpg,1,1,0.895286500453949
defactify_train_27311,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27311.jpg,1,1,0.9251843690872192
defactify_train_17477,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17477.jpg,1,1,0.6117013692855835
defactify_train_25079,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25079.jpg,1,1,0.929412841796875
defactify_train_12773,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12773.jpg,1,1,0.9367429614067078
defactify_train_29663,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29663.jpg,1,1,0.9998984336853027
defactify_train_2939,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2939.jpg,1,1,0.9848494529724121
defactify_train_1901,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1901.jpg,1,1,0.9999423027038574
defactify_train_19997,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19997.jpg,1,1,0.9995336532592773
defactify_train_28019,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28019.jpg,1,1,0.9978989362716675
defactify_train_6293,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6293.jpg,1,1,0.9994027614593506
defactify_train_36671,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36671.jpg,1,0,0.19389250874519348
defactify_train_659,defactify,midjourney,data/processed/images/ai_generated/defactify_train_659.jpg,1,1,0.9998617172241211
defactify_train_21167,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21167.jpg,1,1,0.9976315498352051
defactify_train_11837,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11837.jpg,1,1,0.796262800693512
defactify_train_4193,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4193.jpg,1,0,0.11338387429714203
defactify_train_3503,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3503.jpg,1,1,0.986772358417511
defactify_train_33941,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33941.jpg,1,1,0.9994024038314819
defactify_train_6839,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6839.jpg,1,1,0.9997976422309875
defactify_train_30125,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30125.jpg,1,1,0.9993649125099182
defactify_train_5675,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5675.jpg,1,1,0.9997214674949646
defactify_train_29531,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29531.jpg,1,1,0.9994052648544312
defactify_train_3971,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3971.jpg,1,0,0.15934894979000092
defactify_train_7625,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7625.jpg,1,0,0.04823689162731171
defactify_train_30029,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30029.jpg,1,1,0.9997778534889221
defactify_train_449,defactify,midjourney,data/processed/images/ai_generated/defactify_train_449.jpg,1,1,0.9987145662307739
defactify_train_8915,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8915.jpg,1,1,0.9999676942825317
defactify_train_28643,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28643.jpg,1,0,0.17564168572425842
defactify_train_28127,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28127.jpg,1,1,0.9864194989204407
defactify_train_23237,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23237.jpg,1,1,0.9922173023223877
defactify_train_19091,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19091.jpg,1,0,0.4759780466556549
defactify_train_29321,defactify,midjourney,data/processed/images/ai_generated/defactify_train_29321.jpg,1,1,0.9995337724685669
defactify_train_13649,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13649.jpg,1,1,0.9909610152244568
defactify_train_15449,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15449.jpg,1,1,0.9023741483688354
defactify_train_35201,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35201.jpg,1,1,0.9999368190765381
defactify_train_12011,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12011.jpg,1,1,0.9686616659164429
defactify_train_1595,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1595.jpg,1,0,0.2878044843673706
defactify_train_38003,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38003.jpg,1,1,0.9318491816520691
defactify_train_21689,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21689.jpg,1,1,0.9912274479866028
defactify_train_28727,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28727.jpg,1,1,0.9917301535606384
defactify_train_5639,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5639.jpg,1,1,0.8306224942207336
defactify_train_5663,defactify,midjourney,data/processed/images/ai_generated/defactify_train_5663.jpg,1,0,0.009726050309836864
defactify_train_10409,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10409.jpg,1,1,0.9990783929824829
defactify_train_22433,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22433.jpg,1,1,0.9980379939079285
defactify_train_10445,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10445.jpg,1,1,0.9847573041915894
defactify_train_23111,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23111.jpg,1,1,0.9979958534240723
defactify_train_4013,defactify,midjourney,data/processed/images/ai_generated/defactify_train_4013.jpg,1,1,0.9953436255455017
defactify_train_11969,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11969.jpg,1,1,0.9852112531661987
defactify_train_41825,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41825.jpg,1,1,0.609799325466156
defactify_train_12209,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12209.jpg,1,1,0.9949107766151428
defactify_train_25271,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25271.jpg,1,1,0.6648144125938416
defactify_train_30671,defactify,midjourney,data/processed/images/ai_generated/defactify_train_30671.jpg,1,1,0.5694351196289062
defactify_train_22811,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22811.jpg,1,1,0.9534305334091187
defactify_train_16955,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16955.jpg,1,1,0.999818742275238
defactify_train_36155,defactify,midjourney,data/processed/images/ai_generated/defactify_train_36155.jpg,1,1,0.9441157579421997
defactify_train_19661,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19661.jpg,1,1,0.9799298048019409
defactify_train_18815,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18815.jpg,1,1,0.6386633515357971
defactify_train_27605,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27605.jpg,1,0,0.488465279340744
defactify_train_257,defactify,midjourney,data/processed/images/ai_generated/defactify_train_257.jpg,1,1,0.9998713731765747
defactify_train_37295,defactify,midjourney,data/processed/images/ai_generated/defactify_train_37295.jpg,1,1,0.965226411819458
defactify_train_14879,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14879.jpg,1,1,0.9991559982299805
defactify_train_3137,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3137.jpg,1,0,0.3735212981700897
defactify_train_1397,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1397.jpg,1,1,0.9993888139724731
defactify_train_39359,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39359.jpg,1,1,0.8583188652992249
defactify_train_18419,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18419.jpg,1,1,0.9855977892875671
defactify_train_40763,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40763.jpg,1,0,0.4963574707508087
defactify_train_20177,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20177.jpg,1,1,0.9485066533088684
defactify_train_3293,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3293.jpg,1,1,0.9783999919891357
defactify_train_15497,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15497.jpg,1,1,0.9794629216194153
defactify_train_27641,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27641.jpg,1,1,0.9642224311828613
defactify_train_35237,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35237.jpg,1,0,0.32910290360450745
defactify_train_12725,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12725.jpg,1,1,0.9991415739059448
defactify_train_13433,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13433.jpg,1,1,0.9932802319526672
defactify_train_9941,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9941.jpg,1,1,0.9972679615020752
defactify_train_13997,defactify,midjourney,data/processed/images/ai_generated/defactify_train_13997.jpg,1,0,0.03801054507493973
defactify_train_1157,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1157.jpg,1,1,0.9993385672569275
defactify_train_31931,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31931.jpg,1,1,0.9964305758476257
defactify_train_18095,defactify,midjourney,data/processed/images/ai_generated/defactify_train_18095.jpg,1,1,0.7534212470054626
defactify_train_1883,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1883.jpg,1,1,0.9852755069732666
defactify_train_3707,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3707.jpg,1,0,0.28957441449165344
defactify_train_2933,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2933.jpg,1,1,0.9998663663864136
defactify_train_1961,defactify,midjourney,data/processed/images/ai_generated/defactify_train_1961.jpg,1,1,0.5397459864616394
defactify_train_7613,defactify,midjourney,data/processed/images/ai_generated/defactify_train_7613.jpg,1,1,0.9981077909469604
defactify_train_41981,defactify,midjourney,data/processed/images/ai_generated/defactify_train_41981.jpg,1,1,0.9789379239082336
defactify_train_28373,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28373.jpg,1,1,0.999840259552002
defactify_train_32351,defactify,midjourney,data/processed/images/ai_generated/defactify_train_32351.jpg,1,1,0.8887385725975037
defactify_train_23759,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23759.jpg,1,1,0.9959691762924194
defactify_train_293,defactify,midjourney,data/processed/images/ai_generated/defactify_train_293.jpg,1,1,0.9999731779098511
defactify_train_19793,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19793.jpg,1,0,0.09164037555456161
defactify_train_2429,defactify,midjourney,data/processed/images/ai_generated/defactify_train_2429.jpg,1,1,0.9992907047271729
defactify_train_11423,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11423.jpg,1,1,0.8852617740631104
defactify_train_3035,defactify,midjourney,data/processed/images/ai_generated/defactify_train_3035.jpg,1,1,0.9995867609977722
defactify_train_19853,defactify,midjourney,data/processed/images/ai_generated/defactify_train_19853.jpg,1,1,0.9990761280059814
defactify_train_14129,defactify,midjourney,data/processed/images/ai_generated/defactify_train_14129.jpg,1,0,0.15976877510547638
defactify_train_9617,defactify,midjourney,data/processed/images/ai_generated/defactify_train_9617.jpg,1,1,0.9996776580810547
defactify_train_33899,defactify,midjourney,data/processed/images/ai_generated/defactify_train_33899.jpg,1,1,0.9997287392616272
defactify_train_26783,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26783.jpg,1,1,0.9631273150444031
defactify_train_38561,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38561.jpg,1,0,0.272177129983902
defactify_train_39089,defactify,midjourney,data/processed/images/ai_generated/defactify_train_39089.jpg,1,0,0.47094637155532837
defactify_train_8765,defactify,midjourney,data/processed/images/ai_generated/defactify_train_8765.jpg,1,1,0.9555887579917908
defactify_train_21533,defactify,midjourney,data/processed/images/ai_generated/defactify_train_21533.jpg,1,1,0.9933178424835205
defactify_train_16721,defactify,midjourney,data/processed/images/ai_generated/defactify_train_16721.jpg,1,1,0.9886119961738586
defactify_train_26411,defactify,midjourney,data/processed/images/ai_generated/defactify_train_26411.jpg,1,0,0.35400739312171936
defactify_train_20927,defactify,midjourney,data/processed/images/ai_generated/defactify_train_20927.jpg,1,1,0.99943608045578
defactify_train_35069,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35069.jpg,1,1,0.9838629364967346
defactify_train_22403,defactify,midjourney,data/processed/images/ai_generated/defactify_train_22403.jpg,1,1,0.999916672706604
defactify_train_38441,defactify,midjourney,data/processed/images/ai_generated/defactify_train_38441.jpg,1,1,0.9872938990592957
defactify_train_40439,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40439.jpg,1,1,0.994247317314148
defactify_train_25199,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25199.jpg,1,0,0.09472537040710449
defactify_train_23135,defactify,midjourney,data/processed/images/ai_generated/defactify_train_23135.jpg,1,1,0.993032693862915
defactify_train_31145,defactify,midjourney,data/processed/images/ai_generated/defactify_train_31145.jpg,1,0,0.03647744283080101
defactify_train_28235,defactify,midjourney,data/processed/images/ai_generated/defactify_train_28235.jpg,1,0,0.42306387424468994
defactify_train_371,defactify,midjourney,data/processed/images/ai_generated/defactify_train_371.jpg,1,1,0.9961366057395935
defactify_train_35357,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35357.jpg,1,1,0.8504388332366943
defactify_train_11507,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11507.jpg,1,0,0.14414188265800476
defactify_train_12611,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12611.jpg,1,0,0.08878892660140991
defactify_train_17453,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17453.jpg,1,0,0.00069498794618994
defactify_train_15035,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15035.jpg,1,1,0.9964779019355774
defactify_train_35441,defactify,midjourney,data/processed/images/ai_generated/defactify_train_35441.jpg,1,1,0.5887148976325989
defactify_train_10907,defactify,midjourney,data/processed/images/ai_generated/defactify_train_10907.jpg,1,1,0.9216132760047913
defactify_train_12353,defactify,midjourney,data/processed/images/ai_generated/defactify_train_12353.jpg,1,1,0.9998915195465088
defactify_train_6665,defactify,midjourney,data/processed/images/ai_generated/defactify_train_6665.jpg,1,1,0.9977788329124451
defactify_train_15413,defactify,midjourney,data/processed/images/ai_generated/defactify_train_15413.jpg,1,1,0.9693856835365295
defactify_train_40625,defactify,midjourney,data/processed/images/ai_generated/defactify_train_40625.jpg,1,0,0.18134668469429016
defactify_train_25265,defactify,midjourney,data/processed/images/ai_generated/defactify_train_25265.jpg,1,1,0.9942325949668884
defactify_train_11513,defactify,midjourney,data/processed/images/ai_generated/defactify_train_11513.jpg,1,0,0.3912591338157654
defactify_train_27263,defactify,midjourney,data/processed/images/ai_generated/defactify_train_27263.jpg,1,1,0.9998853206634521
defactify_train_17399,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17399.jpg,1,1,0.7832202315330505
defactify_train_17051,defactify,midjourney,data/processed/images/ai_generated/defactify_train_17051.jpg,1,1,0.9836887121200562
