image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
imagen4_41b68058a3590c2a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_41b68058a3590c2a.jpg,1,1,0.9931869506835938
imagen4_f73f0df22cda5ea0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f73f0df22cda5ea0.jpg,1,1,0.8667392730712891
imagen4_0882eac820eb6237,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0882eac820eb6237.jpg,1,1,0.995465099811554
imagen4_d26df08427685572,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d26df08427685572.jpg,1,1,0.9987348914146423
imagen4_074955ea3bf7992c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_074955ea3bf7992c.jpg,1,1,0.9943491816520691
imagen4_c1b2252e5ef5d421,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c1b2252e5ef5d421.jpg,1,1,0.9171040058135986
imagen4_4a7aa34276614c9e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4a7aa34276614c9e.jpg,1,0,0.48183488845825195
imagen4_e463c61995a5b8fd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e463c61995a5b8fd.jpg,1,1,0.9603767991065979
imagen4_934990b79f05e908,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_934990b79f05e908.jpg,1,1,0.8328855037689209
imagen4_a39a7e0892c06d7e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a39a7e0892c06d7e.jpg,1,1,0.9859698414802551
imagen4_5428edd8cc5c0f32,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5428edd8cc5c0f32.jpg,1,1,0.930484414100647
imagen4_e8a5d920bafbb04e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e8a5d920bafbb04e.jpg,1,1,0.9865002036094666
imagen4_e890ca0a90e652e8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e890ca0a90e652e8.jpg,1,1,0.9927977919578552
imagen4_d66dbba544d7517c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d66dbba544d7517c.jpg,1,1,0.999616265296936
imagen4_0fe7eb677ed3798a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0fe7eb677ed3798a.jpg,1,1,0.9118402004241943
imagen4_807b18feeb9360ee,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_807b18feeb9360ee.jpg,1,1,0.9142580032348633
imagen4_cec444d5cda68e53,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cec444d5cda68e53.jpg,1,1,0.9983068704605103
imagen4_00edc9ec788df92b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00edc9ec788df92b.jpg,1,1,0.9983748197555542
imagen4_4c08098d13fef8d0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4c08098d13fef8d0.jpg,1,1,0.8890184164047241
imagen4_c0bca98835e36652,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c0bca98835e36652.jpg,1,0,0.0190045777708292
imagen4_bbbfe6e6d17d66bf,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_bbbfe6e6d17d66bf.jpg,1,1,0.870707631111145
imagen4_af7c9798eefb396d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_af7c9798eefb396d.jpg,1,0,0.2557675242424011
imagen4_3d072d2ce78bb46f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3d072d2ce78bb46f.jpg,1,0,0.3041594624519348
imagen4_7028e679e3739d50,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7028e679e3739d50.jpg,1,0,0.3628617823123932
imagen4_5db730918eaa105d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5db730918eaa105d.jpg,1,1,0.8931917548179626
imagen4_a67e9648aa66ab63,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a67e9648aa66ab63.jpg,1,0,0.35173723101615906
imagen4_3b4a13b2ab4f986e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3b4a13b2ab4f986e.jpg,1,1,0.6932597160339355
imagen4_4aa9d371078fa72a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4aa9d371078fa72a.jpg,1,1,0.6072257161140442
imagen4_f009a12cf464da7b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f009a12cf464da7b.jpg,1,1,0.9762288928031921
imagen4_c0fb7d0104c06073,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c0fb7d0104c06073.jpg,1,1,0.9377210736274719
imagen4_25b362404078e72a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_25b362404078e72a.jpg,1,1,0.6197333931922913
imagen4_36947e8aec83e2a3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_36947e8aec83e2a3.jpg,1,0,0.17119628190994263
imagen4_d32a1bc2b20750ca,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d32a1bc2b20750ca.jpg,1,1,0.9873772263526917
imagen4_d1b12a7e555f3ace,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d1b12a7e555f3ace.jpg,1,1,0.9993602633476257
imagen4_7ae27460d8ca0527,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7ae27460d8ca0527.jpg,1,1,0.9966502785682678
imagen4_c2fd133657972174,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c2fd133657972174.jpg,1,1,0.9990383386611938
imagen4_13e82ebc9e606a3c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_13e82ebc9e606a3c.jpg,1,1,0.6116552948951721
imagen4_cf9115cdaaf0c700,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cf9115cdaaf0c700.jpg,1,1,0.999082088470459
imagen4_5b4785099ecddb1f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5b4785099ecddb1f.jpg,1,0,0.3303527235984802
imagen4_e9e7e7deef8ef314,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e9e7e7deef8ef314.jpg,1,1,0.9982482194900513
imagen4_97d9fe6954be986a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_97d9fe6954be986a.jpg,1,1,0.9850554466247559
imagen4_8d09628de5064e27,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8d09628de5064e27.jpg,1,1,0.9917431473731995
imagen4_2eb9df75eda638df,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2eb9df75eda638df.jpg,1,1,0.9803103804588318
imagen4_19397f467679320d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_19397f467679320d.jpg,1,1,0.9850030541419983
imagen4_b3da40ba1f484bd8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b3da40ba1f484bd8.jpg,1,1,0.9988308548927307
imagen4_4c3b73b6830bcd3a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4c3b73b6830bcd3a.jpg,1,1,0.994367778301239
imagen4_34c082df6f309ba1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_34c082df6f309ba1.jpg,1,1,0.958267867565155
imagen4_8c73a9a8751e7157,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8c73a9a8751e7157.jpg,1,1,0.8832477331161499
imagen4_960c45ebf1b7c517,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_960c45ebf1b7c517.jpg,1,1,0.9857609868049622
imagen4_927d7ef066ca83c9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_927d7ef066ca83c9.jpg,1,1,0.9974859952926636
imagen4_7fd0acda6ceb3a71,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7fd0acda6ceb3a71.jpg,1,0,0.19997672736644745
imagen4_85fe8bd64fa8a064,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_85fe8bd64fa8a064.jpg,1,1,0.998121440410614
imagen4_9db9d2f22f78cc87,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_9db9d2f22f78cc87.jpg,1,1,0.9892958998680115
imagen4_5f8cd848432aa2be,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5f8cd848432aa2be.jpg,1,1,0.8488433957099915
imagen4_2f5ae3ff5edd0104,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2f5ae3ff5edd0104.jpg,1,0,0.168931782245636
imagen4_b2009e9af69d5264,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b2009e9af69d5264.jpg,1,1,0.963533341884613
imagen4_22bb6e69bba24128,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_22bb6e69bba24128.jpg,1,1,0.9966614246368408
imagen4_ced76074acc4a833,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ced76074acc4a833.jpg,1,1,0.8790771961212158
imagen4_3ad29aa1e94d1767,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3ad29aa1e94d1767.jpg,1,1,0.9359140396118164
imagen4_54a4ecad3bdc8e8f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_54a4ecad3bdc8e8f.jpg,1,1,0.998325526714325
imagen4_f35200cfc8deaa4e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f35200cfc8deaa4e.jpg,1,1,0.9924224019050598
imagen4_bdf2cc616365f144,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_bdf2cc616365f144.jpg,1,1,0.8868640661239624
imagen4_f3871d7d9e92a49e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f3871d7d9e92a49e.jpg,1,1,0.6502184867858887
imagen4_2ad96304f7260e29,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2ad96304f7260e29.jpg,1,1,0.9115166068077087
imagen4_eb195df3a372fef3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eb195df3a372fef3.jpg,1,1,0.9982588887214661
imagen4_c106d1f450baadfd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c106d1f450baadfd.jpg,1,1,0.9878215193748474
imagen4_6f2aab4a83fc9c73,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6f2aab4a83fc9c73.jpg,1,1,0.8761319518089294
imagen4_57ac0e5b16395cfb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_57ac0e5b16395cfb.jpg,1,1,0.9995914101600647
imagen4_a689bd2b5b3e7d4c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a689bd2b5b3e7d4c.jpg,1,1,0.9953529834747314
imagen4_91c3ff1fcfba1d70,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_91c3ff1fcfba1d70.jpg,1,1,0.9987232089042664
imagen4_4c7596a96f278704,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4c7596a96f278704.jpg,1,1,0.9822783470153809
imagen4_1e028fcb14de1803,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1e028fcb14de1803.jpg,1,1,0.9955457448959351
imagen4_612af21172f22f6a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_612af21172f22f6a.jpg,1,1,0.9814788103103638
imagen4_b9a0231eebce56cd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b9a0231eebce56cd.jpg,1,1,0.9501781463623047
imagen4_f01e7fa1b3491264,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f01e7fa1b3491264.jpg,1,1,0.8275046944618225
imagen4_a0515d0ec6863950,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a0515d0ec6863950.jpg,1,1,0.9991132616996765
imagen4_c223fdaff8501b47,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c223fdaff8501b47.jpg,1,1,0.9735373258590698
imagen4_a12f8cd252abca47,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a12f8cd252abca47.jpg,1,1,0.9802308678627014
imagen4_3b8e65f9c132833e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3b8e65f9c132833e.jpg,1,1,0.9970786571502686
imagen4_37af30d7eeb7f0bb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_37af30d7eeb7f0bb.jpg,1,1,0.9895586967468262
imagen4_0eaed4298ff8e917,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0eaed4298ff8e917.jpg,1,1,0.9995006322860718
imagen4_4bd22b7ae8691e7c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4bd22b7ae8691e7c.jpg,1,1,0.966116726398468
imagen4_3b4e50c84dccfd8d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3b4e50c84dccfd8d.jpg,1,1,0.9988143444061279
imagen4_20a69463e9eafe49,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_20a69463e9eafe49.jpg,1,1,0.9704453349113464
imagen4_728c28d2816de7ed,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_728c28d2816de7ed.jpg,1,1,0.6596803665161133
imagen4_efb06da44475de91,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_efb06da44475de91.jpg,1,0,0.4970743954181671
imagen4_be6fa13627dfb121,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_be6fa13627dfb121.jpg,1,0,0.12665565311908722
imagen4_e0d9488657343022,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e0d9488657343022.jpg,1,1,0.5716564655303955
imagen4_2b25b5eb301bfa08,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2b25b5eb301bfa08.jpg,1,1,0.9284973740577698
imagen4_49fb800da79f5d50,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_49fb800da79f5d50.jpg,1,1,0.9265496730804443
imagen4_5c0000c697b563c7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5c0000c697b563c7.jpg,1,1,0.9877701997756958
imagen4_c671d0df08273330,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c671d0df08273330.jpg,1,1,0.9332904815673828
imagen4_f5d4ce2863ba78da,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f5d4ce2863ba78da.jpg,1,1,0.9995404481887817
imagen4_254f6c8bca8a0363,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_254f6c8bca8a0363.jpg,1,1,0.9186528921127319
imagen4_2bc6484ece473a4a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2bc6484ece473a4a.jpg,1,0,0.12240458279848099
imagen4_071791ba1dcc536a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_071791ba1dcc536a.jpg,1,1,0.8313004374504089
imagen4_d9be375cacf7f920,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d9be375cacf7f920.jpg,1,1,0.9977218508720398
imagen4_198e52c77c34a573,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_198e52c77c34a573.jpg,1,1,0.9989903569221497
imagen4_7702130c659bec76,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7702130c659bec76.jpg,1,1,0.9751312136650085
imagen4_c36f24fe34e13c17,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_c36f24fe34e13c17.jpg,1,1,0.9488263726234436
imagen4_020d6ad820422bbf,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_020d6ad820422bbf.jpg,1,1,0.9983019828796387
imagen4_eeafe4f562e241c8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eeafe4f562e241c8.jpg,1,1,0.9853435754776001
imagen4_eadd800bc7420963,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eadd800bc7420963.jpg,1,1,0.9809430241584778
imagen4_104af404eebc6859,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_104af404eebc6859.jpg,1,1,0.9961150884628296
imagen4_fef323ab49c66ff8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fef323ab49c66ff8.jpg,1,1,0.9978088736534119
imagen4_b42beb4e4db5424b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b42beb4e4db5424b.jpg,1,1,0.997019350528717
imagen4_0397d02e51232b62,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0397d02e51232b62.jpg,1,0,0.45621025562286377
imagen4_0aecf88cef09d180,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0aecf88cef09d180.jpg,1,1,0.8353711366653442
imagen4_689d6a790991a8c6,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_689d6a790991a8c6.jpg,1,1,0.8965439200401306
imagen4_7d2ac1ae425e89c7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7d2ac1ae425e89c7.jpg,1,0,0.25627148151397705
imagen4_1284b6cdd8a0bcbd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1284b6cdd8a0bcbd.jpg,1,1,0.9992309808731079
imagen4_5c65b4e613707c72,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5c65b4e613707c72.jpg,1,1,0.9970629811286926
imagen4_74308adbfca1c7ad,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_74308adbfca1c7ad.jpg,1,1,0.9761306643486023
imagen4_18f491a61e3b9d93,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_18f491a61e3b9d93.jpg,1,1,0.9408922791481018
imagen4_8b03e0280d27d3df,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_8b03e0280d27d3df.jpg,1,1,0.993886411190033
imagen4_00fbcb042e9751f9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_00fbcb042e9751f9.jpg,1,1,0.6908077597618103
imagen4_51b82913f3dacfdd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_51b82913f3dacfdd.jpg,1,1,0.9968777894973755
imagen4_9dcfd01c01fe896f,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_9dcfd01c01fe896f.jpg,1,0,0.357179194688797
imagen4_2c4eb49079c3d690,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2c4eb49079c3d690.jpg,1,1,0.9917676448822021
imagen4_09bf1d72a3199887,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_09bf1d72a3199887.jpg,1,1,0.9856099486351013
imagen4_b051cadd704d98bc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b051cadd704d98bc.jpg,1,1,0.9920050501823425
imagen4_f68b9f4f38a29ee1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f68b9f4f38a29ee1.jpg,1,1,0.9876024127006531
imagen4_25c1381895a4a875,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_25c1381895a4a875.jpg,1,1,0.5335094928741455
imagen4_65546135a8ba4011,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_65546135a8ba4011.jpg,1,1,0.9990842342376709
imagen4_3e3d13131f9e40b5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3e3d13131f9e40b5.jpg,1,1,0.6275091767311096
imagen4_52b16d708090e08e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_52b16d708090e08e.jpg,1,1,0.9976271986961365
imagen4_2d2c08ad845d0c0b,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2d2c08ad845d0c0b.jpg,1,1,0.9630120396614075
imagen4_85e25dc0699d7adc,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_85e25dc0699d7adc.jpg,1,1,0.9858734607696533
imagen4_1c6422415c449bc2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_1c6422415c449bc2.jpg,1,1,0.99842369556427
imagen4_7954ec3f61ed028d,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7954ec3f61ed028d.jpg,1,1,0.6907126307487488
imagen4_5ac0d17bf95ebcf3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5ac0d17bf95ebcf3.jpg,1,1,0.9946309328079224
imagen4_976f45eeb1c66b41,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_976f45eeb1c66b41.jpg,1,1,0.9210466146469116
imagen4_711961a66b4a1282,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_711961a66b4a1282.jpg,1,1,0.9560752511024475
imagen4_0b964b832bdba7b8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_0b964b832bdba7b8.jpg,1,1,0.9987413287162781
imagen4_df6627e1165f55e5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_df6627e1165f55e5.jpg,1,1,0.7323190569877625
imagen4_5c27e90953fc3e29,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_5c27e90953fc3e29.jpg,1,1,0.9592069387435913
imagen4_27875fe108179787,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_27875fe108179787.jpg,1,1,0.9985841512680054
imagen4_d224e5a102bde2aa,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d224e5a102bde2aa.jpg,1,0,0.432874858379364
imagen4_94eb48cb6e7e5efd,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_94eb48cb6e7e5efd.jpg,1,1,0.9552785754203796
imagen4_a88eba2924dd4254,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a88eba2924dd4254.jpg,1,1,0.995672881603241
imagen4_cd744770b5eaa322,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_cd744770b5eaa322.jpg,1,1,0.9340996146202087
imagen4_e23f0c792222cff9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_e23f0c792222cff9.jpg,1,1,0.9998093247413635
imagen4_dcd1192abfbf66a6,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_dcd1192abfbf66a6.jpg,1,1,0.9469809532165527
imagen4_57a996d140a94d2a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_57a996d140a94d2a.jpg,1,1,0.993935763835907
