image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_36488,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36488.jpg,1,1,0.6975980997085571
defactify_train_10604,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10604.jpg,1,0,0.3434787094593048
defactify_train_50,defactify,sdxl,data/processed/images/ai_generated/defactify_train_50.jpg,1,1,0.5064520835876465
defactify_train_15050,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15050.jpg,1,1,0.9606078267097473
defactify_train_20210,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20210.jpg,1,1,0.8444408774375916
defactify_train_33644,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33644.jpg,1,1,0.8781523108482361
defactify_train_17474,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17474.jpg,1,0,0.15867622196674347
defactify_train_3470,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3470.jpg,1,1,0.9899579882621765
defactify_train_18668,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18668.jpg,1,0,0.08876661211252213
defactify_train_38342,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38342.jpg,1,1,0.9654313325881958
defactify_train_6086,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6086.jpg,1,1,0.7683351635932922
defactify_train_14834,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14834.jpg,1,1,0.9924364686012268
defactify_train_7190,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7190.jpg,1,1,0.9513723850250244
defactify_train_32162,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32162.jpg,1,1,0.9912522435188293
defactify_train_13436,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13436.jpg,1,1,0.9146721959114075
defactify_train_18140,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18140.jpg,1,1,0.8914738893508911
defactify_train_6782,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6782.jpg,1,1,0.9876984357833862
defactify_train_5966,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5966.jpg,1,1,0.5547834634780884
defactify_train_18242,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18242.jpg,1,1,0.9787682890892029
defactify_train_21326,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21326.jpg,1,1,0.8592898845672607
defactify_train_28916,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28916.jpg,1,1,0.983293890953064
defactify_train_29912,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29912.jpg,1,1,0.9984303116798401
defactify_train_15422,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15422.jpg,1,0,0.4531284272670746
defactify_train_17990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17990.jpg,1,1,0.9705694913864136
defactify_train_32462,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32462.jpg,1,1,0.9311586618423462
defactify_train_38132,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38132.jpg,1,1,0.874554455280304
defactify_train_12266,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12266.jpg,1,0,0.4065835773944855
defactify_train_30074,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30074.jpg,1,1,0.7893739342689514
defactify_train_12332,defactify,sdxl,data/processed/images/ai_generated/defactify_train_12332.jpg,1,1,0.8378824591636658
defactify_train_32096,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32096.jpg,1,1,0.9222696423530579
defactify_train_7958,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7958.jpg,1,1,0.8592365384101868
defactify_train_14762,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14762.jpg,1,1,0.7511910200119019
defactify_train_16454,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16454.jpg,1,1,0.8116413354873657
defactify_train_9278,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9278.jpg,1,1,0.8088247776031494
defactify_train_40286,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40286.jpg,1,1,0.7917376160621643
defactify_train_41114,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41114.jpg,1,1,0.9931255578994751
defactify_train_28454,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28454.jpg,1,1,0.8964952230453491
defactify_train_9056,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9056.jpg,1,1,0.9041088819503784
defactify_train_6926,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6926.jpg,1,1,0.8897011876106262
defactify_train_5840,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5840.jpg,1,1,0.507077693939209
defactify_train_30356,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30356.jpg,1,1,0.9613494277000427
defactify_train_14960,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14960.jpg,1,0,0.37983641028404236
defactify_train_626,defactify,sdxl,data/processed/images/ai_generated/defactify_train_626.jpg,1,1,0.9836530685424805
defactify_train_23078,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23078.jpg,1,1,0.9745365381240845
defactify_train_10934,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10934.jpg,1,1,0.9459742307662964
defactify_train_22310,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22310.jpg,1,1,0.7226139307022095
defactify_train_19766,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19766.jpg,1,1,0.7951818704605103
defactify_train_34514,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34514.jpg,1,1,0.9932895302772522
defactify_train_8408,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8408.jpg,1,1,0.7674757242202759
defactify_train_19868,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19868.jpg,1,0,0.09225580841302872
defactify_train_25730,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25730.jpg,1,1,0.992521345615387
defactify_train_21380,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21380.jpg,1,1,0.7784985899925232
defactify_train_14804,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14804.jpg,1,1,0.8740553259849548
defactify_train_9314,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9314.jpg,1,1,0.9863444566726685
defactify_train_7436,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7436.jpg,1,0,0.3875589072704315
defactify_train_39938,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39938.jpg,1,1,0.8567410111427307
defactify_train_21266,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21266.jpg,1,1,0.7958477735519409
defactify_train_6284,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6284.jpg,1,1,0.8837963938713074
defactify_train_23054,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23054.jpg,1,0,0.007412578444927931
defactify_train_5300,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5300.jpg,1,0,0.2796891927719116
defactify_train_1700,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1700.jpg,1,1,0.8826990127563477
defactify_train_29762,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29762.jpg,1,0,0.022219959646463394
defactify_train_30824,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30824.jpg,1,1,0.7701696753501892
defactify_train_2090,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2090.jpg,1,0,0.19865630567073822
defactify_train_31904,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31904.jpg,1,1,0.9394817352294922
defactify_train_25766,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25766.jpg,1,0,0.40745779871940613
defactify_train_1418,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1418.jpg,1,1,0.6441466212272644
defactify_train_32408,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32408.jpg,1,1,0.7965490818023682
defactify_train_41192,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41192.jpg,1,1,0.6710776090621948
defactify_train_39944,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39944.jpg,1,1,0.9098671078681946
defactify_train_35576,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35576.jpg,1,1,0.7376312017440796
defactify_train_9458,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9458.jpg,1,1,0.9779208302497864
defactify_train_3290,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3290.jpg,1,1,0.9539547562599182
defactify_train_35198,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35198.jpg,1,1,0.939391553401947
defactify_train_21626,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21626.jpg,1,1,0.9835847616195679
defactify_train_11516,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11516.jpg,1,0,0.4471941888332367
defactify_train_40562,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40562.jpg,1,1,0.9298296570777893
defactify_train_33662,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33662.jpg,1,1,0.9011186361312866
defactify_train_34202,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34202.jpg,1,1,0.850719153881073
defactify_train_3074,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3074.jpg,1,1,0.5937126278877258
defactify_train_31304,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31304.jpg,1,1,0.7630449533462524
defactify_train_4592,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4592.jpg,1,1,0.9719831347465515
defactify_train_21764,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21764.jpg,1,1,0.9690790772438049
defactify_train_26552,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26552.jpg,1,1,0.8757162094116211
defactify_train_9890,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9890.jpg,1,0,0.10823885351419449
defactify_train_35834,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35834.jpg,1,1,0.7276433110237122
defactify_train_18464,defactify,sdxl,data/processed/images/ai_generated/defactify_train_18464.jpg,1,1,0.7857826948165894
defactify_train_27278,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27278.jpg,1,1,0.9314603209495544
defactify_train_39590,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39590.jpg,1,1,0.9768809676170349
defactify_train_24926,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24926.jpg,1,1,0.98346346616745
defactify_train_34406,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34406.jpg,1,1,0.9397504329681396
defactify_train_26444,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26444.jpg,1,1,0.9115480184555054
defactify_train_5744,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5744.jpg,1,1,0.9457548260688782
defactify_train_16988,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16988.jpg,1,1,0.7612326741218567
defactify_train_41150,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41150.jpg,1,1,0.8726204633712769
defactify_train_1148,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1148.jpg,1,1,0.8424646854400635
defactify_train_31976,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31976.jpg,1,1,0.9399847388267517
defactify_train_41966,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41966.jpg,1,1,0.879036545753479
defactify_train_20540,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20540.jpg,1,1,0.9540333151817322
defactify_train_36542,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36542.jpg,1,1,0.6002321839332581
defactify_train_21074,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21074.jpg,1,1,0.5626065731048584
defactify_train_22214,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22214.jpg,1,1,0.9051921963691711
defactify_train_28478,defactify,sdxl,data/processed/images/ai_generated/defactify_train_28478.jpg,1,1,0.9324135780334473
defactify_train_8732,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8732.jpg,1,0,0.3319770395755768
defactify_train_30656,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30656.jpg,1,1,0.5373728275299072
defactify_train_37226,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37226.jpg,1,1,0.9158838987350464
defactify_train_41186,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41186.jpg,1,1,0.8288341164588928
defactify_train_36458,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36458.jpg,1,1,0.9920136332511902
defactify_train_6932,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6932.jpg,1,1,0.7311332821846008
defactify_train_21956,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21956.jpg,1,0,0.25572845339775085
defactify_train_23408,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23408.jpg,1,1,0.9751157760620117
defactify_train_32180,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32180.jpg,1,1,0.7918142080307007
defactify_train_36446,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36446.jpg,1,1,0.9860303401947021
defactify_train_16586,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16586.jpg,1,1,0.8460263609886169
defactify_train_25406,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25406.jpg,1,1,0.925787627696991
defactify_train_41474,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41474.jpg,1,0,0.4944303035736084
defactify_train_36356,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36356.jpg,1,1,0.9450709819793701
defactify_train_4544,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4544.jpg,1,1,0.8194486498832703
defactify_train_27626,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27626.jpg,1,1,0.9359717965126038
defactify_train_22316,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22316.jpg,1,1,0.9611860513687134
defactify_train_39368,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39368.jpg,1,1,0.899290144443512
defactify_train_37250,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37250.jpg,1,1,0.9865958094596863
defactify_train_24560,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24560.jpg,1,1,0.9051174521446228
defactify_train_35534,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35534.jpg,1,1,0.9925476908683777
defactify_train_13328,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13328.jpg,1,1,0.905962347984314
defactify_train_41288,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41288.jpg,1,1,0.9454047083854675
defactify_train_27962,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27962.jpg,1,1,0.6799499988555908
defactify_train_8624,defactify,sdxl,data/processed/images/ai_generated/defactify_train_8624.jpg,1,1,0.959816038608551
defactify_train_21794,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21794.jpg,1,1,0.9064334034919739
defactify_train_2630,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2630.jpg,1,1,0.9580115675926208
defactify_train_1796,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1796.jpg,1,1,0.9179269671440125
defactify_train_35990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35990.jpg,1,1,0.9870232343673706
defactify_train_34988,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34988.jpg,1,1,0.972719669342041
defactify_train_40814,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40814.jpg,1,0,0.07703369855880737
defactify_train_320,defactify,sdxl,data/processed/images/ai_generated/defactify_train_320.jpg,1,0,0.3726218640804291
defactify_train_17276,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17276.jpg,1,0,0.01979418471455574
defactify_train_38540,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38540.jpg,1,1,0.692767322063446
defactify_train_27362,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27362.jpg,1,1,0.9622361063957214
defactify_train_24668,defactify,sdxl,data/processed/images/ai_generated/defactify_train_24668.jpg,1,1,0.7543092370033264
defactify_train_31508,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31508.jpg,1,1,0.9959548711776733
defactify_train_5462,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5462.jpg,1,1,0.8392791152000427
defactify_train_14876,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14876.jpg,1,1,0.903535008430481
defactify_train_39956,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39956.jpg,1,1,0.9219033718109131
defactify_train_5246,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5246.jpg,1,1,0.9606932401657104
defactify_train_41084,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41084.jpg,1,1,0.9579137563705444
defactify_train_9176,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9176.jpg,1,1,0.9312980771064758
defactify_train_30380,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30380.jpg,1,1,0.8966395258903503
defactify_train_38990,defactify,sdxl,data/processed/images/ai_generated/defactify_train_38990.jpg,1,1,0.7005242109298706
defactify_train_32378,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32378.jpg,1,1,0.882779061794281
defactify_train_25550,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25550.jpg,1,1,0.9110069274902344
defactify_train_31886,defactify,sdxl,data/processed/images/ai_generated/defactify_train_31886.jpg,1,1,0.9417192339897156
defactify_train_2744,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2744.jpg,1,1,0.7297802567481995
defactify_train_39980,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39980.jpg,1,1,0.9597093462944031
defactify_train_22382,defactify,sdxl,data/processed/images/ai_generated/defactify_train_22382.jpg,1,1,0.9127121567726135
defactify_train_35012,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35012.jpg,1,1,0.6586129069328308
defactify_train_19412,defactify,sdxl,data/processed/images/ai_generated/defactify_train_19412.jpg,1,1,0.962831437587738
defactify_train_29960,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29960.jpg,1,1,0.9220427870750427
defactify_train_16028,defactify,sdxl,data/processed/images/ai_generated/defactify_train_16028.jpg,1,0,0.3803636431694031
defactify_train_26396,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26396.jpg,1,1,0.9265083074569702
defactify_train_17432,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17432.jpg,1,1,0.7129511833190918
defactify_train_4604,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4604.jpg,1,1,0.8680899143218994
defactify_train_632,defactify,sdxl,data/processed/images/ai_generated/defactify_train_632.jpg,1,1,0.9006453156471252
defactify_train_4232,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4232.jpg,1,1,0.9316658973693848
defactify_train_34286,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34286.jpg,1,1,0.9795404672622681
defactify_train_11090,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11090.jpg,1,1,0.9352954626083374
defactify_train_41336,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41336.jpg,1,1,0.9805982112884521
defactify_train_11498,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11498.jpg,1,1,0.7620924711227417
defactify_train_35438,defactify,sdxl,data/processed/images/ai_generated/defactify_train_35438.jpg,1,1,0.5988519191741943
defactify_train_17690,defactify,sdxl,data/processed/images/ai_generated/defactify_train_17690.jpg,1,1,0.8039777874946594
defactify_train_9206,defactify,sdxl,data/processed/images/ai_generated/defactify_train_9206.jpg,1,1,0.6338506937026978
defactify_train_34352,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34352.jpg,1,1,0.9514912962913513
defactify_train_32414,defactify,sdxl,data/processed/images/ai_generated/defactify_train_32414.jpg,1,1,0.6574187874794006
defactify_train_2024,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2024.jpg,1,1,0.9766863584518433
defactify_train_10820,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10820.jpg,1,1,0.7522438168525696
defactify_train_40796,defactify,sdxl,data/processed/images/ai_generated/defactify_train_40796.jpg,1,1,0.9220149517059326
defactify_train_13742,defactify,sdxl,data/processed/images/ai_generated/defactify_train_13742.jpg,1,1,0.833330512046814
defactify_train_36812,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36812.jpg,1,0,0.11568034440279007
defactify_train_30506,defactify,sdxl,data/processed/images/ai_generated/defactify_train_30506.jpg,1,1,0.9202505350112915
defactify_train_34436,defactify,sdxl,data/processed/images/ai_generated/defactify_train_34436.jpg,1,0,0.1278950572013855
defactify_train_29132,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29132.jpg,1,0,0.06478174775838852
defactify_train_1424,defactify,sdxl,data/processed/images/ai_generated/defactify_train_1424.jpg,1,1,0.9814267754554749
defactify_train_4052,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4052.jpg,1,1,0.7888175845146179
defactify_train_39806,defactify,sdxl,data/processed/images/ai_generated/defactify_train_39806.jpg,1,1,0.6836163997650146
defactify_train_25220,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25220.jpg,1,1,0.9539359211921692
defactify_train_37946,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37946.jpg,1,1,0.5647373199462891
defactify_train_27992,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27992.jpg,1,1,0.6696392893791199
defactify_train_15428,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15428.jpg,1,0,0.14791537821292877
defactify_train_5336,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5336.jpg,1,1,0.9920464754104614
defactify_train_41792,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41792.jpg,1,1,0.9671685695648193
defactify_train_26036,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26036.jpg,1,1,0.985373854637146
defactify_train_4580,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4580.jpg,1,1,0.9887847900390625
defactify_train_5504,defactify,sdxl,data/processed/images/ai_generated/defactify_train_5504.jpg,1,1,0.9586241245269775
defactify_train_6164,defactify,sdxl,data/processed/images/ai_generated/defactify_train_6164.jpg,1,0,0.48994189500808716
defactify_train_21404,defactify,sdxl,data/processed/images/ai_generated/defactify_train_21404.jpg,1,1,0.8056079745292664
defactify_train_20294,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20294.jpg,1,0,0.06874667853116989
defactify_train_27476,defactify,sdxl,data/processed/images/ai_generated/defactify_train_27476.jpg,1,1,0.9946012496948242
defactify_train_11924,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11924.jpg,1,1,0.9092557430267334
defactify_train_2600,defactify,sdxl,data/processed/images/ai_generated/defactify_train_2600.jpg,1,0,0.09177907556295395
defactify_train_14174,defactify,sdxl,data/processed/images/ai_generated/defactify_train_14174.jpg,1,0,0.08650486916303635
defactify_train_20438,defactify,sdxl,data/processed/images/ai_generated/defactify_train_20438.jpg,1,1,0.8983968496322632
defactify_train_23894,defactify,sdxl,data/processed/images/ai_generated/defactify_train_23894.jpg,1,1,0.5370618104934692
defactify_train_10250,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10250.jpg,1,1,0.9796801209449768
defactify_train_3206,defactify,sdxl,data/processed/images/ai_generated/defactify_train_3206.jpg,1,1,0.6518750190734863
defactify_train_7046,defactify,sdxl,data/processed/images/ai_generated/defactify_train_7046.jpg,1,1,0.9552767276763916
defactify_train_33926,defactify,sdxl,data/processed/images/ai_generated/defactify_train_33926.jpg,1,1,0.8120059967041016
defactify_train_26222,defactify,sdxl,data/processed/images/ai_generated/defactify_train_26222.jpg,1,1,0.8657863140106201
defactify_train_29288,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29288.jpg,1,1,0.8964408040046692
defactify_train_36698,defactify,sdxl,data/processed/images/ai_generated/defactify_train_36698.jpg,1,1,0.599040150642395
defactify_train_4646,defactify,sdxl,data/processed/images/ai_generated/defactify_train_4646.jpg,1,1,0.9558767676353455
defactify_train_25568,defactify,sdxl,data/processed/images/ai_generated/defactify_train_25568.jpg,1,1,0.7068861722946167
defactify_train_11264,defactify,sdxl,data/processed/images/ai_generated/defactify_train_11264.jpg,1,1,0.9637241959571838
defactify_train_15926,defactify,sdxl,data/processed/images/ai_generated/defactify_train_15926.jpg,1,1,0.9529469609260559
defactify_train_41810,defactify,sdxl,data/processed/images/ai_generated/defactify_train_41810.jpg,1,1,0.9076165556907654
defactify_train_10124,defactify,sdxl,data/processed/images/ai_generated/defactify_train_10124.jpg,1,1,0.5867325663566589
defactify_train_37166,defactify,sdxl,data/processed/images/ai_generated/defactify_train_37166.jpg,1,1,0.600371778011322
defactify_train_29096,defactify,sdxl,data/processed/images/ai_generated/defactify_train_29096.jpg,1,1,0.9205654263496399
