image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_30093,defactify,sd3,data/processed/images/ai_generated/defactify_train_30093.jpg,1,0,0.0003554309660103172
defactify_train_35433,defactify,sd3,data/processed/images/ai_generated/defactify_train_35433.jpg,1,1,0.9993377327919006
defactify_train_30375,defactify,sd3,data/processed/images/ai_generated/defactify_train_30375.jpg,1,1,0.9946302175521851
defactify_train_13095,defactify,sd3,data/processed/images/ai_generated/defactify_train_13095.jpg,1,1,0.9593114852905273
defactify_train_2907,defactify,sd3,data/processed/images/ai_generated/defactify_train_2907.jpg,1,1,0.7807217240333557
defactify_train_13527,defactify,sd3,data/processed/images/ai_generated/defactify_train_13527.jpg,1,1,0.9971657395362854
defactify_train_11001,defactify,sd3,data/processed/images/ai_generated/defactify_train_11001.jpg,1,1,0.9926438927650452
defactify_train_18081,defactify,sd3,data/processed/images/ai_generated/defactify_train_18081.jpg,1,1,0.9999595880508423
defactify_train_17793,defactify,sd3,data/processed/images/ai_generated/defactify_train_17793.jpg,1,1,0.931570291519165
defactify_train_34701,defactify,sd3,data/processed/images/ai_generated/defactify_train_34701.jpg,1,1,0.9998370409011841
defactify_train_30303,defactify,sd3,data/processed/images/ai_generated/defactify_train_30303.jpg,1,1,0.99891197681427
defactify_train_23049,defactify,sd3,data/processed/images/ai_generated/defactify_train_23049.jpg,1,1,0.9974204301834106
defactify_train_38463,defactify,sd3,data/processed/images/ai_generated/defactify_train_38463.jpg,1,1,0.9627306461334229
defactify_train_28107,defactify,sd3,data/processed/images/ai_generated/defactify_train_28107.jpg,1,1,0.9246549010276794
defactify_train_13407,defactify,sd3,data/processed/images/ai_generated/defactify_train_13407.jpg,1,1,0.998855710029602
defactify_train_10599,defactify,sd3,data/processed/images/ai_generated/defactify_train_10599.jpg,1,1,0.9998401403427124
defactify_train_38751,defactify,sd3,data/processed/images/ai_generated/defactify_train_38751.jpg,1,1,0.9999781847000122
defactify_train_15123,defactify,sd3,data/processed/images/ai_generated/defactify_train_15123.jpg,1,1,0.9996123909950256
defactify_train_27507,defactify,sd3,data/processed/images/ai_generated/defactify_train_27507.jpg,1,1,0.9992502331733704
defactify_train_23193,defactify,sd3,data/processed/images/ai_generated/defactify_train_23193.jpg,1,1,0.9997921586036682
defactify_train_41913,defactify,sd3,data/processed/images/ai_generated/defactify_train_41913.jpg,1,1,0.9919975399971008
defactify_train_13257,defactify,sd3,data/processed/images/ai_generated/defactify_train_13257.jpg,1,1,0.9038390517234802
defactify_train_30813,defactify,sd3,data/processed/images/ai_generated/defactify_train_30813.jpg,1,1,0.9022490382194519
defactify_train_20091,defactify,sd3,data/processed/images/ai_generated/defactify_train_20091.jpg,1,1,0.9995490908622742
defactify_train_1929,defactify,sd3,data/processed/images/ai_generated/defactify_train_1929.jpg,1,1,0.9992792010307312
defactify_train_19041,defactify,sd3,data/processed/images/ai_generated/defactify_train_19041.jpg,1,1,0.9435258507728577
defactify_train_30183,defactify,sd3,data/processed/images/ai_generated/defactify_train_30183.jpg,1,1,0.9983626008033752
defactify_train_26583,defactify,sd3,data/processed/images/ai_generated/defactify_train_26583.jpg,1,1,0.9015406966209412
defactify_train_36273,defactify,sd3,data/processed/images/ai_generated/defactify_train_36273.jpg,1,1,0.9999693632125854
defactify_train_1587,defactify,sd3,data/processed/images/ai_generated/defactify_train_1587.jpg,1,1,0.9998856782913208
defactify_train_23841,defactify,sd3,data/processed/images/ai_generated/defactify_train_23841.jpg,1,1,0.9993354678153992
defactify_train_32751,defactify,sd3,data/processed/images/ai_generated/defactify_train_32751.jpg,1,1,0.9997742772102356
defactify_train_6081,defactify,sd3,data/processed/images/ai_generated/defactify_train_6081.jpg,1,1,0.9996635913848877
defactify_train_1557,defactify,sd3,data/processed/images/ai_generated/defactify_train_1557.jpg,1,1,0.9999707937240601
defactify_train_7413,defactify,sd3,data/processed/images/ai_generated/defactify_train_7413.jpg,1,1,0.9955990314483643
defactify_train_3417,defactify,sd3,data/processed/images/ai_generated/defactify_train_3417.jpg,1,1,0.9999547004699707
defactify_train_10179,defactify,sd3,data/processed/images/ai_generated/defactify_train_10179.jpg,1,1,0.9887646436691284
defactify_train_6615,defactify,sd3,data/processed/images/ai_generated/defactify_train_6615.jpg,1,1,0.997878909111023
defactify_train_31221,defactify,sd3,data/processed/images/ai_generated/defactify_train_31221.jpg,1,1,0.9997324347496033
defactify_train_2721,defactify,sd3,data/processed/images/ai_generated/defactify_train_2721.jpg,1,1,0.9982947707176208
defactify_train_4785,defactify,sd3,data/processed/images/ai_generated/defactify_train_4785.jpg,1,1,0.9999442100524902
defactify_train_9765,defactify,sd3,data/processed/images/ai_generated/defactify_train_9765.jpg,1,1,0.9126279950141907
defactify_train_25023,defactify,sd3,data/processed/images/ai_generated/defactify_train_25023.jpg,1,1,0.9893954396247864
defactify_train_20235,defactify,sd3,data/processed/images/ai_generated/defactify_train_20235.jpg,1,1,0.9981854557991028
defactify_train_19221,defactify,sd3,data/processed/images/ai_generated/defactify_train_19221.jpg,1,1,0.9991697072982788
defactify_train_13287,defactify,sd3,data/processed/images/ai_generated/defactify_train_13287.jpg,1,1,0.9996378421783447
defactify_train_3351,defactify,sd3,data/processed/images/ai_generated/defactify_train_3351.jpg,1,1,0.9999129772186279
defactify_train_36045,defactify,sd3,data/processed/images/ai_generated/defactify_train_36045.jpg,1,1,0.9994547963142395
defactify_train_3495,defactify,sd3,data/processed/images/ai_generated/defactify_train_3495.jpg,1,0,0.010248233564198017
defactify_train_21651,defactify,sd3,data/processed/images/ai_generated/defactify_train_21651.jpg,1,1,0.9998871088027954
defactify_train_31239,defactify,sd3,data/processed/images/ai_generated/defactify_train_31239.jpg,1,1,0.9998418092727661
defactify_train_19941,defactify,sd3,data/processed/images/ai_generated/defactify_train_19941.jpg,1,1,0.9762078523635864
defactify_train_18003,defactify,sd3,data/processed/images/ai_generated/defactify_train_18003.jpg,1,1,0.9790253043174744
defactify_train_18309,defactify,sd3,data/processed/images/ai_generated/defactify_train_18309.jpg,1,1,0.9999147653579712
defactify_train_9903,defactify,sd3,data/processed/images/ai_generated/defactify_train_9903.jpg,1,1,0.9998247027397156
defactify_train_26223,defactify,sd3,data/processed/images/ai_generated/defactify_train_26223.jpg,1,0,0.00047113755135796964
defactify_train_27159,defactify,sd3,data/processed/images/ai_generated/defactify_train_27159.jpg,1,1,0.9992449283599854
defactify_train_22125,defactify,sd3,data/processed/images/ai_generated/defactify_train_22125.jpg,1,1,0.9995535016059875
defactify_train_8205,defactify,sd3,data/processed/images/ai_generated/defactify_train_8205.jpg,1,1,0.9996774196624756
defactify_train_27981,defactify,sd3,data/processed/images/ai_generated/defactify_train_27981.jpg,1,1,0.9877533316612244
defactify_train_687,defactify,sd3,data/processed/images/ai_generated/defactify_train_687.jpg,1,1,0.9998811483383179
defactify_train_9819,defactify,sd3,data/processed/images/ai_generated/defactify_train_9819.jpg,1,1,0.9804043173789978
defactify_train_31365,defactify,sd3,data/processed/images/ai_generated/defactify_train_31365.jpg,1,1,0.9999629259109497
defactify_train_20415,defactify,sd3,data/processed/images/ai_generated/defactify_train_20415.jpg,1,1,0.9994450211524963
defactify_train_31743,defactify,sd3,data/processed/images/ai_generated/defactify_train_31743.jpg,1,1,0.9996789693832397
defactify_train_1119,defactify,sd3,data/processed/images/ai_generated/defactify_train_1119.jpg,1,1,0.999908447265625
defactify_train_14349,defactify,sd3,data/processed/images/ai_generated/defactify_train_14349.jpg,1,1,0.6671026349067688
defactify_train_7425,defactify,sd3,data/processed/images/ai_generated/defactify_train_7425.jpg,1,1,0.999882698059082
defactify_train_38571,defactify,sd3,data/processed/images/ai_generated/defactify_train_38571.jpg,1,1,0.995359480381012
defactify_train_4161,defactify,sd3,data/processed/images/ai_generated/defactify_train_4161.jpg,1,1,0.9981556534767151
defactify_train_22677,defactify,sd3,data/processed/images/ai_generated/defactify_train_22677.jpg,1,1,0.9970134496688843
defactify_train_15579,defactify,sd3,data/processed/images/ai_generated/defactify_train_15579.jpg,1,1,0.9999746084213257
defactify_train_16233,defactify,sd3,data/processed/images/ai_generated/defactify_train_16233.jpg,1,1,0.9996441602706909
defactify_train_24117,defactify,sd3,data/processed/images/ai_generated/defactify_train_24117.jpg,1,0,0.042162247002124786
defactify_train_18183,defactify,sd3,data/processed/images/ai_generated/defactify_train_18183.jpg,1,1,0.9986793398857117
defactify_train_13827,defactify,sd3,data/processed/images/ai_generated/defactify_train_13827.jpg,1,1,0.9999184608459473
defactify_train_8781,defactify,sd3,data/processed/images/ai_generated/defactify_train_8781.jpg,1,1,0.9438008666038513
defactify_train_31437,defactify,sd3,data/processed/images/ai_generated/defactify_train_31437.jpg,1,0,0.0034856328275054693
defactify_train_15117,defactify,sd3,data/processed/images/ai_generated/defactify_train_15117.jpg,1,1,0.9580790996551514
defactify_train_20403,defactify,sd3,data/processed/images/ai_generated/defactify_train_20403.jpg,1,1,0.9942155480384827
defactify_train_20895,defactify,sd3,data/processed/images/ai_generated/defactify_train_20895.jpg,1,1,0.9992272853851318
defactify_train_31383,defactify,sd3,data/processed/images/ai_generated/defactify_train_31383.jpg,1,1,0.985002338886261
defactify_train_41367,defactify,sd3,data/processed/images/ai_generated/defactify_train_41367.jpg,1,1,0.9985328912734985
defactify_train_26523,defactify,sd3,data/processed/images/ai_generated/defactify_train_26523.jpg,1,0,0.04297681525349617
defactify_train_41553,defactify,sd3,data/processed/images/ai_generated/defactify_train_41553.jpg,1,1,0.9996404647827148
defactify_train_6423,defactify,sd3,data/processed/images/ai_generated/defactify_train_6423.jpg,1,0,0.09062647819519043
defactify_train_2343,defactify,sd3,data/processed/images/ai_generated/defactify_train_2343.jpg,1,1,0.9962943196296692
defactify_train_32067,defactify,sd3,data/processed/images/ai_generated/defactify_train_32067.jpg,1,1,0.9929491281509399
defactify_train_6333,defactify,sd3,data/processed/images/ai_generated/defactify_train_6333.jpg,1,1,0.9997510313987732
defactify_train_36369,defactify,sd3,data/processed/images/ai_generated/defactify_train_36369.jpg,1,1,0.9573825597763062
defactify_train_3621,defactify,sd3,data/processed/images/ai_generated/defactify_train_3621.jpg,1,1,0.9994657635688782
defactify_train_31863,defactify,sd3,data/processed/images/ai_generated/defactify_train_31863.jpg,1,0,0.013858935795724392
defactify_train_34737,defactify,sd3,data/processed/images/ai_generated/defactify_train_34737.jpg,1,1,0.9134392738342285
defactify_train_32985,defactify,sd3,data/processed/images/ai_generated/defactify_train_32985.jpg,1,1,0.6310190558433533
defactify_train_19953,defactify,sd3,data/processed/images/ai_generated/defactify_train_19953.jpg,1,1,0.9659815430641174
defactify_train_7365,defactify,sd3,data/processed/images/ai_generated/defactify_train_7365.jpg,1,1,0.9387415051460266
defactify_train_3957,defactify,sd3,data/processed/images/ai_generated/defactify_train_3957.jpg,1,1,0.9991006851196289
defactify_train_11583,defactify,sd3,data/processed/images/ai_generated/defactify_train_11583.jpg,1,1,0.9999330043792725
defactify_train_2817,defactify,sd3,data/processed/images/ai_generated/defactify_train_2817.jpg,1,1,0.9999492168426514
defactify_train_7479,defactify,sd3,data/processed/images/ai_generated/defactify_train_7479.jpg,1,1,0.9998483657836914
defactify_train_33141,defactify,sd3,data/processed/images/ai_generated/defactify_train_33141.jpg,1,1,0.9977588653564453
defactify_train_11649,defactify,sd3,data/processed/images/ai_generated/defactify_train_11649.jpg,1,1,0.9807450771331787
defactify_train_9027,defactify,sd3,data/processed/images/ai_generated/defactify_train_9027.jpg,1,1,0.9954702854156494
defactify_train_25053,defactify,sd3,data/processed/images/ai_generated/defactify_train_25053.jpg,1,1,0.9994921684265137
defactify_train_39813,defactify,sd3,data/processed/images/ai_generated/defactify_train_39813.jpg,1,1,0.9998362064361572
defactify_train_37899,defactify,sd3,data/processed/images/ai_generated/defactify_train_37899.jpg,1,1,0.9978875517845154
defactify_train_32823,defactify,sd3,data/processed/images/ai_generated/defactify_train_32823.jpg,1,1,0.9970381259918213
defactify_train_36039,defactify,sd3,data/processed/images/ai_generated/defactify_train_36039.jpg,1,1,0.9877094030380249
defactify_train_25665,defactify,sd3,data/processed/images/ai_generated/defactify_train_25665.jpg,1,1,0.9987875819206238
defactify_train_5343,defactify,sd3,data/processed/images/ai_generated/defactify_train_5343.jpg,1,1,0.9997451901435852
defactify_train_41535,defactify,sd3,data/processed/images/ai_generated/defactify_train_41535.jpg,1,1,0.9999402761459351
defactify_train_10341,defactify,sd3,data/processed/images/ai_generated/defactify_train_10341.jpg,1,1,0.9993359446525574
defactify_train_33405,defactify,sd3,data/processed/images/ai_generated/defactify_train_33405.jpg,1,1,0.9993877410888672
defactify_train_4095,defactify,sd3,data/processed/images/ai_generated/defactify_train_4095.jpg,1,0,0.005702435038983822
defactify_train_38931,defactify,sd3,data/processed/images/ai_generated/defactify_train_38931.jpg,1,1,0.9909727573394775
defactify_train_4467,defactify,sd3,data/processed/images/ai_generated/defactify_train_4467.jpg,1,1,0.9995765089988708
defactify_train_26637,defactify,sd3,data/processed/images/ai_generated/defactify_train_26637.jpg,1,1,0.9997425675392151
defactify_train_19623,defactify,sd3,data/processed/images/ai_generated/defactify_train_19623.jpg,1,0,0.00018670012650545686
defactify_train_40125,defactify,sd3,data/processed/images/ai_generated/defactify_train_40125.jpg,1,1,0.9985412359237671
defactify_train_30705,defactify,sd3,data/processed/images/ai_generated/defactify_train_30705.jpg,1,1,0.9998601675033569
defactify_train_9489,defactify,sd3,data/processed/images/ai_generated/defactify_train_9489.jpg,1,1,0.9999827146530151
defactify_train_33129,defactify,sd3,data/processed/images/ai_generated/defactify_train_33129.jpg,1,1,0.9922747015953064
defactify_train_1569,defactify,sd3,data/processed/images/ai_generated/defactify_train_1569.jpg,1,1,0.9998824596405029
defactify_train_38043,defactify,sd3,data/processed/images/ai_generated/defactify_train_38043.jpg,1,1,0.9999217987060547
defactify_train_24003,defactify,sd3,data/processed/images/ai_generated/defactify_train_24003.jpg,1,1,0.9999692440032959
defactify_train_14805,defactify,sd3,data/processed/images/ai_generated/defactify_train_14805.jpg,1,1,0.9979903697967529
defactify_train_37179,defactify,sd3,data/processed/images/ai_generated/defactify_train_37179.jpg,1,1,0.9977197051048279
defactify_train_6603,defactify,sd3,data/processed/images/ai_generated/defactify_train_6603.jpg,1,1,0.9993547797203064
defactify_train_10623,defactify,sd3,data/processed/images/ai_generated/defactify_train_10623.jpg,1,1,0.9528144598007202
defactify_train_34653,defactify,sd3,data/processed/images/ai_generated/defactify_train_34653.jpg,1,1,0.9999752044677734
defactify_train_30213,defactify,sd3,data/processed/images/ai_generated/defactify_train_30213.jpg,1,1,0.9910076260566711
defactify_train_25911,defactify,sd3,data/processed/images/ai_generated/defactify_train_25911.jpg,1,1,0.9996045231819153
defactify_train_37965,defactify,sd3,data/processed/images/ai_generated/defactify_train_37965.jpg,1,1,0.9998480081558228
defactify_train_26715,defactify,sd3,data/processed/images/ai_generated/defactify_train_26715.jpg,1,1,0.9999607801437378
defactify_train_24417,defactify,sd3,data/processed/images/ai_generated/defactify_train_24417.jpg,1,0,0.0033471037168055773
defactify_train_29691,defactify,sd3,data/processed/images/ai_generated/defactify_train_29691.jpg,1,1,0.9999494552612305
defactify_train_38427,defactify,sd3,data/processed/images/ai_generated/defactify_train_38427.jpg,1,1,0.9998626708984375
defactify_train_19083,defactify,sd3,data/processed/images/ai_generated/defactify_train_19083.jpg,1,1,0.9998664855957031
defactify_train_29511,defactify,sd3,data/processed/images/ai_generated/defactify_train_29511.jpg,1,1,0.9988930821418762
defactify_train_20445,defactify,sd3,data/processed/images/ai_generated/defactify_train_20445.jpg,1,1,0.9825583696365356
defactify_train_33579,defactify,sd3,data/processed/images/ai_generated/defactify_train_33579.jpg,1,1,0.9999278783798218
defactify_train_20487,defactify,sd3,data/processed/images/ai_generated/defactify_train_20487.jpg,1,1,0.9998379945755005
defactify_train_12645,defactify,sd3,data/processed/images/ai_generated/defactify_train_12645.jpg,1,1,0.9996888637542725
defactify_train_18987,defactify,sd3,data/processed/images/ai_generated/defactify_train_18987.jpg,1,0,0.05894925072789192
defactify_train_15429,defactify,sd3,data/processed/images/ai_generated/defactify_train_15429.jpg,1,0,0.4933902621269226
defactify_train_5889,defactify,sd3,data/processed/images/ai_generated/defactify_train_5889.jpg,1,1,0.998710036277771
defactify_train_8361,defactify,sd3,data/processed/images/ai_generated/defactify_train_8361.jpg,1,0,0.0004875279846601188
defactify_train_25917,defactify,sd3,data/processed/images/ai_generated/defactify_train_25917.jpg,1,1,0.9426112771034241
defactify_train_18837,defactify,sd3,data/processed/images/ai_generated/defactify_train_18837.jpg,1,0,0.3705408573150635
defactify_train_9669,defactify,sd3,data/processed/images/ai_generated/defactify_train_9669.jpg,1,0,0.10586389899253845
defactify_train_21165,defactify,sd3,data/processed/images/ai_generated/defactify_train_21165.jpg,1,1,0.9997406601905823
defactify_train_11289,defactify,sd3,data/processed/images/ai_generated/defactify_train_11289.jpg,1,1,0.9998195767402649
defactify_train_7455,defactify,sd3,data/processed/images/ai_generated/defactify_train_7455.jpg,1,1,0.9972447156906128
defactify_train_20547,defactify,sd3,data/processed/images/ai_generated/defactify_train_20547.jpg,1,1,0.9742039442062378
defactify_train_17085,defactify,sd3,data/processed/images/ai_generated/defactify_train_17085.jpg,1,1,0.9999258518218994
defactify_train_23481,defactify,sd3,data/processed/images/ai_generated/defactify_train_23481.jpg,1,1,0.8594772815704346
defactify_train_39645,defactify,sd3,data/processed/images/ai_generated/defactify_train_39645.jpg,1,1,0.9024175405502319
defactify_train_38001,defactify,sd3,data/processed/images/ai_generated/defactify_train_38001.jpg,1,0,0.00019024564244318753
defactify_train_24687,defactify,sd3,data/processed/images/ai_generated/defactify_train_24687.jpg,1,1,0.9763068556785583
defactify_train_2025,defactify,sd3,data/processed/images/ai_generated/defactify_train_2025.jpg,1,1,0.9999200105667114
defactify_train_2799,defactify,sd3,data/processed/images/ai_generated/defactify_train_2799.jpg,1,1,0.9993436932563782
defactify_train_9567,defactify,sd3,data/processed/images/ai_generated/defactify_train_9567.jpg,1,1,0.9996962547302246
defactify_train_15939,defactify,sd3,data/processed/images/ai_generated/defactify_train_15939.jpg,1,1,0.997817873954773
defactify_train_16551,defactify,sd3,data/processed/images/ai_generated/defactify_train_16551.jpg,1,1,0.9997588992118835
defactify_train_33417,defactify,sd3,data/processed/images/ai_generated/defactify_train_33417.jpg,1,1,0.9995383024215698
defactify_train_14523,defactify,sd3,data/processed/images/ai_generated/defactify_train_14523.jpg,1,1,0.9992772936820984
defactify_train_11817,defactify,sd3,data/processed/images/ai_generated/defactify_train_11817.jpg,1,1,0.9997300505638123
defactify_train_31311,defactify,sd3,data/processed/images/ai_generated/defactify_train_31311.jpg,1,0,0.161882221698761
defactify_train_24309,defactify,sd3,data/processed/images/ai_generated/defactify_train_24309.jpg,1,1,0.9988608360290527
defactify_train_20685,defactify,sd3,data/processed/images/ai_generated/defactify_train_20685.jpg,1,1,0.9998979568481445
defactify_train_20085,defactify,sd3,data/processed/images/ai_generated/defactify_train_20085.jpg,1,1,0.9995343685150146
defactify_train_34425,defactify,sd3,data/processed/images/ai_generated/defactify_train_34425.jpg,1,1,0.9999346733093262
defactify_train_18351,defactify,sd3,data/processed/images/ai_generated/defactify_train_18351.jpg,1,1,0.999028205871582
defactify_train_40065,defactify,sd3,data/processed/images/ai_generated/defactify_train_40065.jpg,1,1,0.9934896230697632
defactify_train_30483,defactify,sd3,data/processed/images/ai_generated/defactify_train_30483.jpg,1,1,0.9998425245285034
defactify_train_33879,defactify,sd3,data/processed/images/ai_generated/defactify_train_33879.jpg,1,0,0.020865745842456818
defactify_train_18609,defactify,sd3,data/processed/images/ai_generated/defactify_train_18609.jpg,1,1,0.9859510064125061
defactify_train_21153,defactify,sd3,data/processed/images/ai_generated/defactify_train_21153.jpg,1,1,0.9993385672569275
defactify_train_33051,defactify,sd3,data/processed/images/ai_generated/defactify_train_33051.jpg,1,1,0.9989629983901978
defactify_train_29457,defactify,sd3,data/processed/images/ai_generated/defactify_train_29457.jpg,1,1,0.968582034111023
defactify_train_37203,defactify,sd3,data/processed/images/ai_generated/defactify_train_37203.jpg,1,1,0.999736487865448
defactify_train_8445,defactify,sd3,data/processed/images/ai_generated/defactify_train_8445.jpg,1,1,0.999813973903656
defactify_train_16329,defactify,sd3,data/processed/images/ai_generated/defactify_train_16329.jpg,1,1,0.9998524188995361
defactify_train_36153,defactify,sd3,data/processed/images/ai_generated/defactify_train_36153.jpg,1,1,0.9997226595878601
defactify_train_30867,defactify,sd3,data/processed/images/ai_generated/defactify_train_30867.jpg,1,1,0.9999860525131226
defactify_train_41961,defactify,sd3,data/processed/images/ai_generated/defactify_train_41961.jpg,1,1,0.990267813205719
defactify_train_37101,defactify,sd3,data/processed/images/ai_generated/defactify_train_37101.jpg,1,1,0.9996324777603149
defactify_train_25431,defactify,sd3,data/processed/images/ai_generated/defactify_train_25431.jpg,1,1,0.9961304664611816
defactify_train_1143,defactify,sd3,data/processed/images/ai_generated/defactify_train_1143.jpg,1,1,0.9742565155029297
defactify_train_333,defactify,sd3,data/processed/images/ai_generated/defactify_train_333.jpg,1,1,0.9896326065063477
defactify_train_26355,defactify,sd3,data/processed/images/ai_generated/defactify_train_26355.jpg,1,1,0.9940198659896851
defactify_train_9525,defactify,sd3,data/processed/images/ai_generated/defactify_train_9525.jpg,1,1,0.9972102046012878
defactify_train_10395,defactify,sd3,data/processed/images/ai_generated/defactify_train_10395.jpg,1,1,0.9996455907821655
defactify_train_22827,defactify,sd3,data/processed/images/ai_generated/defactify_train_22827.jpg,1,1,0.7238026261329651
defactify_train_13431,defactify,sd3,data/processed/images/ai_generated/defactify_train_13431.jpg,1,1,0.9999523162841797
defactify_train_33987,defactify,sd3,data/processed/images/ai_generated/defactify_train_33987.jpg,1,1,0.9994112253189087
defactify_train_39723,defactify,sd3,data/processed/images/ai_generated/defactify_train_39723.jpg,1,0,0.0005759460618719459
defactify_train_15339,defactify,sd3,data/processed/images/ai_generated/defactify_train_15339.jpg,1,1,0.999514102935791
defactify_train_6153,defactify,sd3,data/processed/images/ai_generated/defactify_train_6153.jpg,1,0,0.00031109180417843163
defactify_train_29217,defactify,sd3,data/processed/images/ai_generated/defactify_train_29217.jpg,1,1,0.9993627667427063
defactify_train_27255,defactify,sd3,data/processed/images/ai_generated/defactify_train_27255.jpg,1,1,0.9999146461486816
defactify_train_37059,defactify,sd3,data/processed/images/ai_generated/defactify_train_37059.jpg,1,1,0.6461465358734131
defactify_train_23013,defactify,sd3,data/processed/images/ai_generated/defactify_train_23013.jpg,1,1,0.9999761581420898
defactify_train_2373,defactify,sd3,data/processed/images/ai_generated/defactify_train_2373.jpg,1,1,0.9658973813056946
defactify_train_38727,defactify,sd3,data/processed/images/ai_generated/defactify_train_38727.jpg,1,1,0.9998258948326111
defactify_train_8949,defactify,sd3,data/processed/images/ai_generated/defactify_train_8949.jpg,1,1,0.983705997467041
defactify_train_33711,defactify,sd3,data/processed/images/ai_generated/defactify_train_33711.jpg,1,1,0.9998999834060669
defactify_train_31773,defactify,sd3,data/processed/images/ai_generated/defactify_train_31773.jpg,1,1,0.999963641166687
defactify_train_14319,defactify,sd3,data/processed/images/ai_generated/defactify_train_14319.jpg,1,1,0.9996944665908813
defactify_train_36957,defactify,sd3,data/processed/images/ai_generated/defactify_train_36957.jpg,1,1,0.9999356269836426
defactify_train_41205,defactify,sd3,data/processed/images/ai_generated/defactify_train_41205.jpg,1,1,0.9998323917388916
defactify_train_8679,defactify,sd3,data/processed/images/ai_generated/defactify_train_8679.jpg,1,1,0.9997602105140686
