image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
openai_4o_a8dcb383a6414421,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a8dcb383a6414421.jpg,1,1,0.997837245464325
openai_4o_7f41d695bdc920c8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7f41d695bdc920c8.jpg,1,1,0.9975486397743225
openai_4o_f65dcf092fb705b8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f65dcf092fb705b8.jpg,1,1,0.9223288893699646
openai_4o_1d1379c6842c5327,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1d1379c6842c5327.jpg,1,1,0.9681075215339661
openai_4o_d254dcc805c26fa7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d254dcc805c26fa7.jpg,1,0,0.3923499584197998
openai_4o_6a292e542491fa4c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6a292e542491fa4c.jpg,1,0,0.0004886194365099072
openai_4o_bc2f9afabe74acd3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bc2f9afabe74acd3.jpg,1,1,0.8749699592590332
openai_4o_e90a25748fecc4a3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e90a25748fecc4a3.jpg,1,1,0.9462660551071167
openai_4o_a76380033b528eea,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a76380033b528eea.jpg,1,1,0.9765008687973022
openai_4o_eb8faf3d102153c2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_eb8faf3d102153c2.jpg,1,0,0.0095844566822052
openai_4o_25bcdfd504f6348b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_25bcdfd504f6348b.jpg,1,1,0.9943234920501709
openai_4o_2bc800805b979473,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2bc800805b979473.jpg,1,0,0.009392913430929184
openai_4o_0a962516dbda6b2d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0a962516dbda6b2d.jpg,1,1,0.9846646189689636
openai_4o_f663941c00c15294,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f663941c00c15294.jpg,1,1,0.9960078001022339
openai_4o_6bd87ad85b5c7344,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6bd87ad85b5c7344.jpg,1,1,0.9991010427474976
openai_4o_3e50aae3d8d50560,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3e50aae3d8d50560.jpg,1,1,0.9941962957382202
openai_4o_64261e3745a22f45,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_64261e3745a22f45.jpg,1,1,0.9966423511505127
openai_4o_fa1ad7a093d37042,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fa1ad7a093d37042.jpg,1,1,0.6614934802055359
openai_4o_81f0446700397534,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_81f0446700397534.jpg,1,0,0.2506847679615021
openai_4o_0c380d955e306b76,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0c380d955e306b76.jpg,1,1,0.8892406225204468
openai_4o_3f9e48e06efd3b7d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3f9e48e06efd3b7d.jpg,1,1,0.9993321299552917
openai_4o_3b163614985b4ec8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3b163614985b4ec8.jpg,1,1,0.9992064833641052
openai_4o_a5c03d0e52cce2b2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a5c03d0e52cce2b2.jpg,1,1,0.9348297715187073
openai_4o_5c8e9453f95846ac,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5c8e9453f95846ac.jpg,1,1,0.9987918734550476
openai_4o_42cb439510920064,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_42cb439510920064.jpg,1,1,0.9960216879844666
openai_4o_a52cba518db5d3b7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a52cba518db5d3b7.jpg,1,1,0.6182856559753418
openai_4o_12907b847ccc9d6e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_12907b847ccc9d6e.jpg,1,0,0.36590564250946045
openai_4o_1fea77016630a472,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1fea77016630a472.jpg,1,1,0.8044589757919312
openai_4o_54503d81250ee0bf,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_54503d81250ee0bf.jpg,1,1,0.9904335737228394
openai_4o_77800dcf95649abf,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_77800dcf95649abf.jpg,1,1,0.9286976456642151
openai_4o_dad7c7f61bbb9e2d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_dad7c7f61bbb9e2d.jpg,1,1,0.9644619226455688
openai_4o_fdc0ea2280bf2e95,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fdc0ea2280bf2e95.jpg,1,1,0.9946458339691162
openai_4o_0fbe8e2404b78391,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0fbe8e2404b78391.jpg,1,1,0.9817990660667419
openai_4o_36bf72458fe6df65,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_36bf72458fe6df65.jpg,1,1,0.9997760653495789
openai_4o_3e41fe75d8fe0330,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3e41fe75d8fe0330.jpg,1,1,0.9978405237197876
openai_4o_e4d5b70a09fce0b4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e4d5b70a09fce0b4.jpg,1,1,0.9988213181495667
openai_4o_f46989659d7233c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f46989659d7233c0.jpg,1,1,0.644439697265625
openai_4o_bb11b35804ead570,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bb11b35804ead570.jpg,1,1,0.737443208694458
openai_4o_d88850d416b17d0f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d88850d416b17d0f.jpg,1,1,0.8255318999290466
openai_4o_133ca8bf93dfbbe7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_133ca8bf93dfbbe7.jpg,1,1,0.5631232261657715
openai_4o_fe1bac7fdfdccc9b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fe1bac7fdfdccc9b.jpg,1,1,0.9965620636940002
openai_4o_2dc99584aceb1252,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2dc99584aceb1252.jpg,1,1,0.8954943418502808
openai_4o_da6e5f0545415f2c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_da6e5f0545415f2c.jpg,1,1,0.9897341728210449
openai_4o_5e975b9ad1a79652,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5e975b9ad1a79652.jpg,1,1,0.8918986916542053
openai_4o_2d1f0a83fc33f95b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2d1f0a83fc33f95b.jpg,1,1,0.9876583218574524
openai_4o_9f636a6b82a93a0e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9f636a6b82a93a0e.jpg,1,1,0.9992108345031738
openai_4o_33cd24aac27188e5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_33cd24aac27188e5.jpg,1,0,0.21567566692829132
openai_4o_4a6e1d882b221ee5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4a6e1d882b221ee5.jpg,1,1,0.9990078806877136
openai_4o_50b6bfe5315d2f85,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_50b6bfe5315d2f85.jpg,1,1,0.9504760503768921
openai_4o_2d8d2f710bc52455,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2d8d2f710bc52455.jpg,1,1,0.995741605758667
openai_4o_7550a156d6321ec9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7550a156d6321ec9.jpg,1,1,0.9965938925743103
openai_4o_51d42e3c3ce1a5bc,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_51d42e3c3ce1a5bc.jpg,1,1,0.9964348077774048
openai_4o_c1ab84ef22fa0567,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c1ab84ef22fa0567.jpg,1,1,0.5899487733840942
openai_4o_8fda0d35b3f8d4b9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8fda0d35b3f8d4b9.jpg,1,1,0.8093841671943665
openai_4o_475618cb8a363165,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_475618cb8a363165.jpg,1,1,0.8997053503990173
openai_4o_bf6461b83cd8fcd9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bf6461b83cd8fcd9.jpg,1,1,0.6309605836868286
openai_4o_5225be5678bed721,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5225be5678bed721.jpg,1,0,0.08980415016412735
openai_4o_6b989b94897dd22a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6b989b94897dd22a.jpg,1,1,0.9796383380889893
openai_4o_2af6b5064ea939c3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2af6b5064ea939c3.jpg,1,1,0.9434784054756165
openai_4o_4b7da077304035a6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4b7da077304035a6.jpg,1,1,0.9969946146011353
openai_4o_06ec22b14f11dd92,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_06ec22b14f11dd92.jpg,1,1,0.9995388984680176
openai_4o_7204b2329779d337,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7204b2329779d337.jpg,1,1,0.9891074299812317
openai_4o_15afa09a854186b6,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_15afa09a854186b6.jpg,1,1,0.9923520684242249
openai_4o_e1d8e58651bffad9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e1d8e58651bffad9.jpg,1,1,0.8988488912582397
openai_4o_4d9bb4bcdc46e256,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4d9bb4bcdc46e256.jpg,1,0,0.03331691771745682
openai_4o_f5787a0271369212,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f5787a0271369212.jpg,1,1,0.9996126294136047
openai_4o_719fc6cba0c25f1f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_719fc6cba0c25f1f.jpg,1,1,0.9514251351356506
openai_4o_73bd1ebf52a54077,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_73bd1ebf52a54077.jpg,1,1,0.9918318390846252
openai_4o_3295add9049cf8c4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3295add9049cf8c4.jpg,1,1,0.9815241694450378
openai_4o_4ecec52fa332527e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4ecec52fa332527e.jpg,1,1,0.9993256330490112
openai_4o_aaeda477665592d9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_aaeda477665592d9.jpg,1,1,0.9995995163917542
openai_4o_01d4e21d7c200df0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_01d4e21d7c200df0.jpg,1,1,0.9758870601654053
openai_4o_3c4140c446351b05,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3c4140c446351b05.jpg,1,1,0.9992013573646545
openai_4o_df9bfe915707891f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_df9bfe915707891f.jpg,1,1,0.9984594583511353
openai_4o_e6c5ac8a862451ac,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e6c5ac8a862451ac.jpg,1,1,0.9224615693092346
openai_4o_4e2921f40be76a8b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4e2921f40be76a8b.jpg,1,1,0.5405842661857605
openai_4o_91acadb56c187497,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_91acadb56c187497.jpg,1,1,0.5473604798316956
openai_4o_8b2569e3b93808b3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8b2569e3b93808b3.jpg,1,1,0.9800581932067871
openai_4o_1ceb9b95e6a0d5f7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1ceb9b95e6a0d5f7.jpg,1,1,0.9907435774803162
openai_4o_7bf24403e2d92a65,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7bf24403e2d92a65.jpg,1,1,0.6293594241142273
openai_4o_9f716a7a27cd47c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9f716a7a27cd47c0.jpg,1,1,0.9929932951927185
openai_4o_98fa3dc758e31cb2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_98fa3dc758e31cb2.jpg,1,1,0.9932751655578613
openai_4o_09a567c186c891b2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_09a567c186c891b2.jpg,1,1,0.9888600707054138
openai_4o_e78f989262deb807,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e78f989262deb807.jpg,1,1,0.9927322268486023
openai_4o_d45dc0acc933a94c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d45dc0acc933a94c.jpg,1,1,0.978283166885376
openai_4o_c150a82930157d12,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c150a82930157d12.jpg,1,1,0.924244225025177
openai_4o_da6d1eee87b260d9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_da6d1eee87b260d9.jpg,1,1,0.9989691972732544
openai_4o_aa835ec1d7ec135b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_aa835ec1d7ec135b.jpg,1,1,0.5602506399154663
openai_4o_85b77f0d371ba553,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_85b77f0d371ba553.jpg,1,1,0.9907524585723877
openai_4o_6688968f242d63ce,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6688968f242d63ce.jpg,1,1,0.9760193228721619
openai_4o_b9455a13fce1666d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b9455a13fce1666d.jpg,1,0,0.00042795742047019303
openai_4o_68ba7da0b26b06be,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_68ba7da0b26b06be.jpg,1,1,0.8630103468894958
openai_4o_eda9e93a9b625ab4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_eda9e93a9b625ab4.jpg,1,1,0.9705005884170532
openai_4o_5a94e4441f08873d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5a94e4441f08873d.jpg,1,1,0.9925438165664673
openai_4o_3368e8bfdf6c5a9d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3368e8bfdf6c5a9d.jpg,1,1,0.9989112615585327
openai_4o_468cab432462e71c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_468cab432462e71c.jpg,1,0,0.26040491461753845
openai_4o_b201553cfe87cbd4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b201553cfe87cbd4.jpg,1,1,0.6168821454048157
openai_4o_da609d658021ebff,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_da609d658021ebff.jpg,1,0,0.28243741393089294
openai_4o_4d0f5a34be33a71c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4d0f5a34be33a71c.jpg,1,0,0.011888038367033005
openai_4o_f211fc08e95e556d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f211fc08e95e556d.jpg,1,1,0.967700183391571
openai_4o_ac6e275486e4f8e3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ac6e275486e4f8e3.jpg,1,1,0.9975453019142151
openai_4o_ce18ef1bbbbfd1d1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ce18ef1bbbbfd1d1.jpg,1,1,0.5910739898681641
openai_4o_8f89c24731d49964,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8f89c24731d49964.jpg,1,1,0.9995858073234558
openai_4o_ff6404d4f7c2b12d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ff6404d4f7c2b12d.jpg,1,1,0.8642525672912598
openai_4o_2f51c5ec3a2c0e95,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2f51c5ec3a2c0e95.jpg,1,1,0.9985320568084717
openai_4o_434e6973ce7e5cd1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_434e6973ce7e5cd1.jpg,1,1,0.9992761015892029
openai_4o_64af8d293ab4e39b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_64af8d293ab4e39b.jpg,1,1,0.8671473264694214
openai_4o_00ca75b1297ddbfe,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_00ca75b1297ddbfe.jpg,1,0,0.23879803717136383
openai_4o_96a710b812e06a55,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_96a710b812e06a55.jpg,1,1,0.5347887873649597
openai_4o_5a6fb288925aa057,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5a6fb288925aa057.jpg,1,1,0.9888952970504761
openai_4o_f93b828630250bd4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f93b828630250bd4.jpg,1,0,0.0009337940718978643
openai_4o_79c870e69f18b9c3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_79c870e69f18b9c3.jpg,1,0,0.0023806453682482243
openai_4o_1ab10f25244ddd58,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1ab10f25244ddd58.jpg,1,1,0.9969224333763123
openai_4o_efda388fc52b07dc,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_efda388fc52b07dc.jpg,1,1,0.9957171082496643
openai_4o_5b9f381c767ebce1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5b9f381c767ebce1.jpg,1,1,0.5495994687080383
openai_4o_19c8f28693102207,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_19c8f28693102207.jpg,1,0,0.0626295953989029
openai_4o_a709013f6ea50a6c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a709013f6ea50a6c.jpg,1,1,0.9979875087738037
openai_4o_7cd96d9f7b1d07f9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_7cd96d9f7b1d07f9.jpg,1,1,0.9996858835220337
openai_4o_47d11c96e0412f4e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_47d11c96e0412f4e.jpg,1,1,0.9974461793899536
openai_4o_e1d86cddecaab756,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e1d86cddecaab756.jpg,1,1,0.9752758741378784
openai_4o_acb939992c225ac7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_acb939992c225ac7.jpg,1,1,0.8878307938575745
openai_4o_5dab7cc9500a6415,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5dab7cc9500a6415.jpg,1,1,0.9811579585075378
openai_4o_8c44264b3fa3b1fa,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8c44264b3fa3b1fa.jpg,1,1,0.9864037036895752
openai_4o_cd5b6c841578a75c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_cd5b6c841578a75c.jpg,1,1,0.9392455816268921
openai_4o_a29240888adad12c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a29240888adad12c.jpg,1,1,0.9835031032562256
openai_4o_63d4768c293c22a4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_63d4768c293c22a4.jpg,1,1,0.9699184894561768
openai_4o_d23df7e07e62cad7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d23df7e07e62cad7.jpg,1,1,0.9689353108406067
openai_4o_91e1bd9987e0e2a8,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_91e1bd9987e0e2a8.jpg,1,1,0.675116777420044
openai_4o_a013a9c5fb4777c5,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a013a9c5fb4777c5.jpg,1,0,0.476543664932251
openai_4o_77163a7365f5e7f7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_77163a7365f5e7f7.jpg,1,1,0.9913424253463745
openai_4o_f838202e41fd2c43,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f838202e41fd2c43.jpg,1,1,0.7623156309127808
openai_4o_35e56f83344bb56a,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_35e56f83344bb56a.jpg,1,0,0.001237761229276657
openai_4o_573e0cd3d56b4520,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_573e0cd3d56b4520.jpg,1,1,0.9993925094604492
openai_4o_972627e48f7ab184,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_972627e48f7ab184.jpg,1,0,0.11835523694753647
openai_4o_8627f9d6d8feebae,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8627f9d6d8feebae.jpg,1,1,0.9830319881439209
openai_4o_619c8a0f02565fa9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_619c8a0f02565fa9.jpg,1,1,0.5751855373382568
openai_4o_3c4ede58ee9714a7,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3c4ede58ee9714a7.jpg,1,1,0.7124907374382019
openai_4o_a21622fb446f9190,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a21622fb446f9190.jpg,1,1,0.9974755644798279
openai_4o_e0c5dd56ee074f1c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e0c5dd56ee074f1c.jpg,1,1,0.9900057911872864
openai_4o_0fd714352b179f5e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0fd714352b179f5e.jpg,1,1,0.9498738050460815
openai_4o_8c8cd291aa517c80,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8c8cd291aa517c80.jpg,1,0,0.4952111542224884
openai_4o_d83e2b5c85dc9830,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d83e2b5c85dc9830.jpg,1,1,0.999038815498352
openai_4o_489fb585f5aaaa8f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_489fb585f5aaaa8f.jpg,1,1,0.9601287841796875
openai_4o_6e380e904121efc1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6e380e904121efc1.jpg,1,0,0.00945273693650961
openai_4o_0e9c92b2c4b0d6c1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_0e9c92b2c4b0d6c1.jpg,1,1,0.6844486594200134
openai_4o_cf9b42d81de9f02d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_cf9b42d81de9f02d.jpg,1,0,0.15276016294956207
openai_4o_530fc15c1a8f43f4,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_530fc15c1a8f43f4.jpg,1,0,0.13492333889007568
openai_4o_f04a6ec9764dd278,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f04a6ec9764dd278.jpg,1,1,0.9991151690483093
openai_4o_ddbe277b7831e11b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ddbe277b7831e11b.jpg,1,1,0.9816821217536926
openai_4o_27a88254814e8d36,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_27a88254814e8d36.jpg,1,0,0.23622694611549377
openai_4o_67412d3bcade24f9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_67412d3bcade24f9.jpg,1,1,0.9448785185813904
openai_4o_5cf20d83cf2fe9a1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5cf20d83cf2fe9a1.jpg,1,1,0.9892926216125488
