image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
defactify_train_19828,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19828.jpg,1,0,0.0205030906945467
defactify_train_32452,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32452.jpg,1,1,0.9160885214805603
defactify_train_26896,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26896.jpg,1,0,0.27750182151794434
defactify_train_520,defactify,dalle3,data/processed/images/ai_generated/defactify_train_520.jpg,1,1,0.8520111441612244
defactify_train_12976,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12976.jpg,1,0,0.01782209426164627
defactify_train_292,defactify,dalle3,data/processed/images/ai_generated/defactify_train_292.jpg,1,1,0.9792497754096985
defactify_train_38524,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38524.jpg,1,1,0.9943484663963318
defactify_train_8926,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8926.jpg,1,0,0.11837516725063324
defactify_train_30628,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30628.jpg,1,1,0.9876037836074829
defactify_train_41140,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41140.jpg,1,0,0.4346665143966675
defactify_train_40858,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40858.jpg,1,1,0.9543240070343018
defactify_train_22300,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22300.jpg,1,0,0.06906110048294067
defactify_train_8314,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8314.jpg,1,1,0.7187805771827698
defactify_train_11866,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11866.jpg,1,1,0.9807029962539673
defactify_train_31114,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31114.jpg,1,1,0.908388078212738
defactify_train_38614,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38614.jpg,1,1,0.8853264451026917
defactify_train_7636,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7636.jpg,1,1,0.9880764484405518
defactify_train_24838,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24838.jpg,1,1,0.9738664627075195
defactify_train_32176,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32176.jpg,1,1,0.5189281702041626
defactify_train_28666,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28666.jpg,1,1,0.5214332938194275
defactify_train_13318,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13318.jpg,1,1,0.6912129521369934
defactify_train_24646,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24646.jpg,1,1,0.5420966744422913
defactify_train_37048,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37048.jpg,1,1,0.7747775316238403
defactify_train_34900,defactify,dalle3,data/processed/images/ai_generated/defactify_train_34900.jpg,1,1,0.9815343618392944
defactify_train_22756,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22756.jpg,1,0,0.4421881139278412
defactify_train_24910,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24910.jpg,1,0,0.21526439487934113
defactify_train_24550,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24550.jpg,1,1,0.9716757535934448
defactify_train_3136,defactify,dalle3,data/processed/images/ai_generated/defactify_train_3136.jpg,1,1,0.9457536339759827
defactify_train_33652,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33652.jpg,1,1,0.9713843464851379
defactify_train_40348,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40348.jpg,1,1,0.9754629731178284
defactify_train_35422,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35422.jpg,1,0,0.287090539932251
defactify_train_41368,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41368.jpg,1,1,0.9446394443511963
defactify_train_1252,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1252.jpg,1,1,0.8780378103256226
defactify_train_35770,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35770.jpg,1,1,0.7809842228889465
defactify_train_33184,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33184.jpg,1,1,0.9581919312477112
defactify_train_19690,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19690.jpg,1,0,0.26505061984062195
defactify_train_19744,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19744.jpg,1,1,0.6298959851264954
defactify_train_5902,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5902.jpg,1,0,0.33210036158561707
defactify_train_2008,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2008.jpg,1,1,0.7501745820045471
defactify_train_31900,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31900.jpg,1,1,0.9946449995040894
defactify_train_2632,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2632.jpg,1,1,0.9812978506088257
defactify_train_3346,defactify,dalle3,data/processed/images/ai_generated/defactify_train_3346.jpg,1,1,0.984330952167511
defactify_train_31936,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31936.jpg,1,1,0.8459495902061462
defactify_train_32518,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32518.jpg,1,1,0.9792371988296509
defactify_train_28696,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28696.jpg,1,0,0.4089031517505646
defactify_train_27046,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27046.jpg,1,0,0.066567562520504
defactify_train_41776,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41776.jpg,1,1,0.9660716652870178
defactify_train_5002,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5002.jpg,1,1,0.7639179229736328
defactify_train_39178,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39178.jpg,1,1,0.7096666097640991
defactify_train_1516,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1516.jpg,1,1,0.693517804145813
defactify_train_23704,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23704.jpg,1,1,0.946691632270813
defactify_train_5434,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5434.jpg,1,1,0.8979308009147644
defactify_train_10612,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10612.jpg,1,0,0.40157392621040344
defactify_train_37678,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37678.jpg,1,0,0.3615899384021759
defactify_train_19582,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19582.jpg,1,0,0.1753753274679184
defactify_train_13192,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13192.jpg,1,1,0.9791877865791321
defactify_train_13618,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13618.jpg,1,1,0.7487413883209229
defactify_train_31708,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31708.jpg,1,1,0.9784718155860901
defactify_train_5026,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5026.jpg,1,1,0.987641453742981
defactify_train_38254,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38254.jpg,1,1,0.8451752066612244
defactify_train_7072,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7072.jpg,1,1,0.8563598990440369
defactify_train_10306,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10306.jpg,1,0,0.017285380512475967
defactify_train_24322,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24322.jpg,1,1,0.808479368686676
defactify_train_30658,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30658.jpg,1,1,0.9261642098426819
defactify_train_22702,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22702.jpg,1,1,0.8961323499679565
defactify_train_31402,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31402.jpg,1,1,0.9220177531242371
defactify_train_14368,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14368.jpg,1,0,0.35177403688430786
defactify_train_29674,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29674.jpg,1,0,0.22303318977355957
defactify_train_29854,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29854.jpg,1,1,0.9811840057373047
defactify_train_9580,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9580.jpg,1,0,0.36958497762680054
defactify_train_29230,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29230.jpg,1,1,0.9850615859031677
defactify_train_868,defactify,dalle3,data/processed/images/ai_generated/defactify_train_868.jpg,1,0,0.04852624237537384
defactify_train_550,defactify,dalle3,data/processed/images/ai_generated/defactify_train_550.jpg,1,0,0.34667718410491943
defactify_train_36454,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36454.jpg,1,1,0.9765419960021973
defactify_train_10828,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10828.jpg,1,0,0.13348793983459473
defactify_train_28162,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28162.jpg,1,1,0.7005354166030884
defactify_train_28684,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28684.jpg,1,0,0.06652916967868805
defactify_train_958,defactify,dalle3,data/processed/images/ai_generated/defactify_train_958.jpg,1,0,0.06777758151292801
defactify_train_4618,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4618.jpg,1,1,0.9026785492897034
defactify_train_928,defactify,dalle3,data/processed/images/ai_generated/defactify_train_928.jpg,1,1,0.6613539457321167
defactify_train_21730,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21730.jpg,1,1,0.9334220290184021
defactify_train_7966,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7966.jpg,1,1,0.8221952319145203
defactify_train_30100,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30100.jpg,1,1,0.6391959190368652
defactify_train_28444,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28444.jpg,1,1,0.9014719724655151
defactify_train_32512,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32512.jpg,1,0,0.22545869648456573
defactify_train_39514,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39514.jpg,1,1,0.9577333331108093
defactify_train_25468,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25468.jpg,1,1,0.5452397465705872
defactify_train_35962,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35962.jpg,1,0,0.1114649623632431
defactify_train_36928,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36928.jpg,1,1,0.7996208667755127
defactify_train_33772,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33772.jpg,1,1,0.8028745055198669
defactify_train_11206,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11206.jpg,1,0,0.05351538583636284
defactify_train_18028,defactify,dalle3,data/processed/images/ai_generated/defactify_train_18028.jpg,1,1,0.9953652620315552
defactify_train_5572,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5572.jpg,1,1,0.9218864440917969
defactify_train_8776,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8776.jpg,1,1,0.9857780933380127
defactify_train_16684,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16684.jpg,1,1,0.76213139295578
defactify_train_9568,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9568.jpg,1,1,0.9729356169700623
defactify_train_23872,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23872.jpg,1,1,0.8604541420936584
defactify_train_30730,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30730.jpg,1,0,0.051122214645147324
defactify_train_30328,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30328.jpg,1,1,0.991395890712738
defactify_train_32212,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32212.jpg,1,1,0.8490214347839355
defactify_train_10240,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10240.jpg,1,1,0.9478378891944885
defactify_train_37186,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37186.jpg,1,0,0.45735517144203186
defactify_train_33742,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33742.jpg,1,1,0.9883341789245605
defactify_train_13384,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13384.jpg,1,0,0.16695286333560944
defactify_train_328,defactify,dalle3,data/processed/images/ai_generated/defactify_train_328.jpg,1,1,0.9817480444908142
defactify_train_6898,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6898.jpg,1,1,0.6711992621421814
defactify_train_11884,defactify,dalle3,data/processed/images/ai_generated/defactify_train_11884.jpg,1,1,0.9726967811584473
defactify_train_38842,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38842.jpg,1,0,0.302164226770401
defactify_train_2116,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2116.jpg,1,1,0.602856457233429
defactify_train_33988,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33988.jpg,1,1,0.9146109819412231
defactify_train_29548,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29548.jpg,1,1,0.9812760353088379
defactify_train_33142,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33142.jpg,1,1,0.9340384006500244
defactify_train_31816,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31816.jpg,1,1,0.9911808371543884
defactify_train_1240,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1240.jpg,1,1,0.7671737670898438
defactify_train_36490,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36490.jpg,1,0,0.3349841237068176
defactify_train_39484,defactify,dalle3,data/processed/images/ai_generated/defactify_train_39484.jpg,1,1,0.8958131074905396
defactify_train_37588,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37588.jpg,1,1,0.9811197519302368
defactify_train_15994,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15994.jpg,1,1,0.9535385966300964
defactify_train_19948,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19948.jpg,1,1,0.7236113548278809
defactify_train_10588,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10588.jpg,1,0,0.34353840351104736
defactify_train_27322,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27322.jpg,1,0,0.19681337475776672
defactify_train_12490,defactify,dalle3,data/processed/images/ai_generated/defactify_train_12490.jpg,1,1,0.9843297600746155
defactify_train_40582,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40582.jpg,1,1,0.6394986510276794
defactify_train_14698,defactify,dalle3,data/processed/images/ai_generated/defactify_train_14698.jpg,1,1,0.8431304097175598
defactify_train_2260,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2260.jpg,1,0,0.025816533714532852
defactify_train_32650,defactify,dalle3,data/processed/images/ai_generated/defactify_train_32650.jpg,1,1,0.9960213303565979
defactify_train_15214,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15214.jpg,1,1,0.9764420986175537
defactify_train_7192,defactify,dalle3,data/processed/images/ai_generated/defactify_train_7192.jpg,1,1,0.9927693605422974
defactify_train_29608,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29608.jpg,1,1,0.9815062284469604
defactify_train_17302,defactify,dalle3,data/processed/images/ai_generated/defactify_train_17302.jpg,1,1,0.978604793548584
defactify_train_13714,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13714.jpg,1,1,0.903809130191803
defactify_train_37294,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37294.jpg,1,1,0.9779824018478394
defactify_train_35206,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35206.jpg,1,1,0.7397953867912292
defactify_train_1468,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1468.jpg,1,1,0.9193193316459656
defactify_train_13960,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13960.jpg,1,1,0.9466130137443542
defactify_train_41518,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41518.jpg,1,1,0.6871577501296997
defactify_train_28168,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28168.jpg,1,1,0.8583813309669495
defactify_train_28690,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28690.jpg,1,0,0.45119011402130127
defactify_train_22720,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22720.jpg,1,1,0.9652078747749329
defactify_train_25096,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25096.jpg,1,1,0.815142035484314
defactify_train_2542,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2542.jpg,1,1,0.9720244407653809
defactify_train_34378,defactify,dalle3,data/processed/images/ai_generated/defactify_train_34378.jpg,1,1,0.9317193031311035
defactify_train_40660,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40660.jpg,1,0,0.4581431448459625
defactify_train_20764,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20764.jpg,1,1,0.9120954275131226
defactify_train_6844,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6844.jpg,1,0,0.010495814494788647
defactify_train_28264,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28264.jpg,1,1,0.9933741688728333
defactify_train_23278,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23278.jpg,1,1,0.8408746719360352
defactify_train_2440,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2440.jpg,1,1,0.582618236541748
defactify_train_15862,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15862.jpg,1,1,0.891572892665863
defactify_train_20536,defactify,dalle3,data/processed/images/ai_generated/defactify_train_20536.jpg,1,1,0.5102480053901672
defactify_train_2038,defactify,dalle3,data/processed/images/ai_generated/defactify_train_2038.jpg,1,1,0.9703823328018188
defactify_train_16810,defactify,dalle3,data/processed/images/ai_generated/defactify_train_16810.jpg,1,1,0.611832857131958
defactify_train_8116,defactify,dalle3,data/processed/images/ai_generated/defactify_train_8116.jpg,1,0,0.016077358275651932
defactify_train_15040,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15040.jpg,1,1,0.5225634574890137
defactify_train_35662,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35662.jpg,1,1,0.6251974701881409
defactify_train_40936,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40936.jpg,1,0,0.1542871743440628
defactify_train_38968,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38968.jpg,1,1,0.6020725965499878
defactify_train_28648,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28648.jpg,1,1,0.5154398679733276
defactify_train_30646,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30646.jpg,1,0,0.48691755533218384
defactify_train_15886,defactify,dalle3,data/processed/images/ai_generated/defactify_train_15886.jpg,1,1,0.9068624377250671
defactify_train_21514,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21514.jpg,1,1,0.8878146409988403
defactify_train_5962,defactify,dalle3,data/processed/images/ai_generated/defactify_train_5962.jpg,1,1,0.8681246638298035
defactify_train_26644,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26644.jpg,1,1,0.6618358492851257
defactify_train_25426,defactify,dalle3,data/processed/images/ai_generated/defactify_train_25426.jpg,1,1,0.9805108904838562
defactify_train_37996,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37996.jpg,1,0,0.3955065906047821
defactify_train_28300,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28300.jpg,1,1,0.7930090427398682
defactify_train_22642,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22642.jpg,1,0,0.009419928304851055
defactify_train_10390,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10390.jpg,1,0,0.49871620535850525
defactify_train_21454,defactify,dalle3,data/processed/images/ai_generated/defactify_train_21454.jpg,1,1,0.6262868046760559
defactify_train_1180,defactify,dalle3,data/processed/images/ai_generated/defactify_train_1180.jpg,1,1,0.6780765652656555
defactify_train_30340,defactify,dalle3,data/processed/images/ai_generated/defactify_train_30340.jpg,1,1,0.9647036790847778
defactify_train_41224,defactify,dalle3,data/processed/images/ai_generated/defactify_train_41224.jpg,1,1,0.8919358849525452
defactify_train_13156,defactify,dalle3,data/processed/images/ai_generated/defactify_train_13156.jpg,1,1,0.993881344795227
defactify_train_35572,defactify,dalle3,data/processed/images/ai_generated/defactify_train_35572.jpg,1,1,0.9671230912208557
defactify_train_4114,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4114.jpg,1,0,0.05284785479307175
defactify_train_27346,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27346.jpg,1,0,0.3102337121963501
defactify_train_31858,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31858.jpg,1,0,0.49649778008461
defactify_train_38608,defactify,dalle3,data/processed/images/ai_generated/defactify_train_38608.jpg,1,1,0.88172847032547
defactify_train_31204,defactify,dalle3,data/processed/images/ai_generated/defactify_train_31204.jpg,1,0,0.16088373959064484
defactify_train_23830,defactify,dalle3,data/processed/images/ai_generated/defactify_train_23830.jpg,1,0,0.34455904364585876
defactify_train_33874,defactify,dalle3,data/processed/images/ai_generated/defactify_train_33874.jpg,1,1,0.9894116520881653
defactify_train_10132,defactify,dalle3,data/processed/images/ai_generated/defactify_train_10132.jpg,1,1,0.7737065553665161
defactify_train_29770,defactify,dalle3,data/processed/images/ai_generated/defactify_train_29770.jpg,1,0,0.006766369100660086
defactify_train_40606,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40606.jpg,1,1,0.5474731922149658
defactify_train_22066,defactify,dalle3,data/processed/images/ai_generated/defactify_train_22066.jpg,1,1,0.9227784872055054
defactify_train_26134,defactify,dalle3,data/processed/images/ai_generated/defactify_train_26134.jpg,1,1,0.8391377925872803
defactify_train_28942,defactify,dalle3,data/processed/images/ai_generated/defactify_train_28942.jpg,1,1,0.9859906435012817
defactify_train_874,defactify,dalle3,data/processed/images/ai_generated/defactify_train_874.jpg,1,1,0.5299801230430603
defactify_train_36004,defactify,dalle3,data/processed/images/ai_generated/defactify_train_36004.jpg,1,1,0.7014153599739075
defactify_train_9238,defactify,dalle3,data/processed/images/ai_generated/defactify_train_9238.jpg,1,0,0.006796797271817923
defactify_train_6742,defactify,dalle3,data/processed/images/ai_generated/defactify_train_6742.jpg,1,1,0.8967053890228271
defactify_train_40276,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40276.jpg,1,0,0.1462324857711792
defactify_train_40972,defactify,dalle3,data/processed/images/ai_generated/defactify_train_40972.jpg,1,1,0.8354460000991821
defactify_train_37030,defactify,dalle3,data/processed/images/ai_generated/defactify_train_37030.jpg,1,0,0.14634975790977478
defactify_train_24664,defactify,dalle3,data/processed/images/ai_generated/defactify_train_24664.jpg,1,0,0.35706469416618347
defactify_train_19684,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19684.jpg,1,1,0.9484007954597473
defactify_train_490,defactify,dalle3,data/processed/images/ai_generated/defactify_train_490.jpg,1,1,0.994422972202301
defactify_train_27958,defactify,dalle3,data/processed/images/ai_generated/defactify_train_27958.jpg,1,1,0.6858311295509338
defactify_train_19810,defactify,dalle3,data/processed/images/ai_generated/defactify_train_19810.jpg,1,1,0.8505262732505798
defactify_train_4762,defactify,dalle3,data/processed/images/ai_generated/defactify_train_4762.jpg,1,0,0.14389222860336304
