image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
recraft_v2_0323b52b38a9486e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_0323b52b38a9486e.jpg,1,0,0.2479952871799469
recraft_v2_36b231a1e9dc31ba,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_36b231a1e9dc31ba.jpg,1,1,0.7256098389625549
recraft_v2_e207120493ffc780,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e207120493ffc780.jpg,1,1,0.9971513152122498
recraft_v2_bc722b0cb7f470bd,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_bc722b0cb7f470bd.jpg,1,1,0.8616177439689636
recraft_v2_73dfb5cb92e1288e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_73dfb5cb92e1288e.jpg,1,1,0.9958006739616394
recraft_v2_e3e114d9b8d501f6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e3e114d9b8d501f6.jpg,1,1,0.9669540524482727
recraft_v2_284abc873d242e48,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_284abc873d242e48.jpg,1,1,0.9896075129508972
recraft_v2_e2e4cc85e83846e8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e2e4cc85e83846e8.jpg,1,1,0.9545187950134277
recraft_v2_3a2b273609a084b3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3a2b273609a084b3.jpg,1,1,0.9342429041862488
recraft_v2_d30b8180bc33bb8a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d30b8180bc33bb8a.jpg,1,1,0.9973612427711487
recraft_v2_7221a2d398af893f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7221a2d398af893f.jpg,1,1,0.9331478476524353
recraft_v2_6724a1539570ae8e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6724a1539570ae8e.jpg,1,1,0.981960654258728
recraft_v2_4d7b0aaed8e56fed,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_4d7b0aaed8e56fed.jpg,1,0,0.0437665693461895
recraft_v2_095f698eea7c9e48,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_095f698eea7c9e48.jpg,1,1,0.9800957441329956
recraft_v2_0bea01077356aa25,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_0bea01077356aa25.jpg,1,1,0.9911959171295166
recraft_v2_02c687069dff08e7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_02c687069dff08e7.jpg,1,1,0.9962905645370483
recraft_v2_18fc8b6ff81d281a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_18fc8b6ff81d281a.jpg,1,1,0.9910897016525269
recraft_v2_36d7e11b088e0dc8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_36d7e11b088e0dc8.jpg,1,0,0.05521383509039879
recraft_v2_e95234bb5439dbeb,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e95234bb5439dbeb.jpg,1,1,0.9976716637611389
recraft_v2_1f2d6c0ef02f4d00,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1f2d6c0ef02f4d00.jpg,1,1,0.9950188398361206
recraft_v2_f76c648059e8ba73,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f76c648059e8ba73.jpg,1,0,0.27307918667793274
recraft_v2_47d91284c6dff6d1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_47d91284c6dff6d1.jpg,1,1,0.5204706788063049
recraft_v2_58dc1b16f76eefc7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_58dc1b16f76eefc7.jpg,1,1,0.8660734295845032
recraft_v2_ce596c9a7eb49e2b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce596c9a7eb49e2b.jpg,1,1,0.9968576431274414
recraft_v2_e6277871f52a46d6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e6277871f52a46d6.jpg,1,1,0.9872543215751648
recraft_v2_8602d96023ae7a0b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8602d96023ae7a0b.jpg,1,1,0.9856758117675781
recraft_v2_3cf0a7b8b344861c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3cf0a7b8b344861c.jpg,1,1,0.7732101678848267
recraft_v2_c2e014913b8deba5,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c2e014913b8deba5.jpg,1,1,0.9662669897079468
recraft_v2_1d47941039b5912e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1d47941039b5912e.jpg,1,1,0.9920308589935303
recraft_v2_88f9c9f1e81aec10,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_88f9c9f1e81aec10.jpg,1,1,0.9949640035629272
recraft_v2_c4292370c7b27799,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c4292370c7b27799.jpg,1,1,0.9742063283920288
recraft_v2_97b33e3df4f2869a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_97b33e3df4f2869a.jpg,1,1,0.9970369338989258
recraft_v2_e08454ec2520ae56,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e08454ec2520ae56.jpg,1,1,0.5345247983932495
recraft_v2_4a1e41fa00bac31e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_4a1e41fa00bac31e.jpg,1,1,0.9933121800422668
recraft_v2_eaf8879cd5e5d40a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eaf8879cd5e5d40a.jpg,1,1,0.996856689453125
recraft_v2_55ea71ad812091f3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_55ea71ad812091f3.jpg,1,0,0.41374826431274414
recraft_v2_fb18a927aac212cf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_fb18a927aac212cf.jpg,1,1,0.968845784664154
recraft_v2_c83c2fc1ebfe7af9,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c83c2fc1ebfe7af9.jpg,1,1,0.9983306527137756
recraft_v2_9d516c44ec15e586,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9d516c44ec15e586.jpg,1,0,0.4655826985836029
recraft_v2_e76261ce8060ed69,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e76261ce8060ed69.jpg,1,1,0.9746127724647522
recraft_v2_4130fe7aa0d425ee,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_4130fe7aa0d425ee.jpg,1,1,0.9940233826637268
recraft_v2_ec2ccdb0f1bee0e2,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ec2ccdb0f1bee0e2.jpg,1,1,0.9955062866210938
recraft_v2_564531c4fcc20e87,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_564531c4fcc20e87.jpg,1,1,0.9843510389328003
recraft_v2_6af414d33d930f5e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6af414d33d930f5e.jpg,1,1,0.9992238283157349
recraft_v2_dd7fb72de237ac06,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_dd7fb72de237ac06.jpg,1,1,0.9954633116722107
recraft_v2_8cd5e36829448a55,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8cd5e36829448a55.jpg,1,1,0.628787636756897
recraft_v2_2e4c69576b980f36,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2e4c69576b980f36.jpg,1,1,0.9351397156715393
recraft_v2_ba7c34470e1f077e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ba7c34470e1f077e.jpg,1,1,0.9934169054031372
recraft_v2_eb6d4184872a32ac,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eb6d4184872a32ac.jpg,1,1,0.927236020565033
recraft_v2_a24312c4b66fc7e7,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a24312c4b66fc7e7.jpg,1,1,0.7929214835166931
recraft_v2_25174cb6ddf62011,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_25174cb6ddf62011.jpg,1,0,0.2593074142932892
recraft_v2_8b75017518d1e630,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8b75017518d1e630.jpg,1,1,0.9625565409660339
recraft_v2_081fd0501518522b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_081fd0501518522b.jpg,1,1,0.9349344968795776
recraft_v2_2de2bb57124efb18,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2de2bb57124efb18.jpg,1,0,0.4340376555919647
recraft_v2_bfddd5b6d831aa82,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_bfddd5b6d831aa82.jpg,1,1,0.9378603100776672
recraft_v2_5ecc1b60fda1db09,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5ecc1b60fda1db09.jpg,1,1,0.9956797361373901
recraft_v2_c18c69acb0c18f31,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c18c69acb0c18f31.jpg,1,1,0.9828705191612244
recraft_v2_16c93afeb7ae9bb0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_16c93afeb7ae9bb0.jpg,1,1,0.9694551229476929
recraft_v2_0852e720c2946cc8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_0852e720c2946cc8.jpg,1,1,0.9973451495170593
recraft_v2_19c6f6b33b14b646,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_19c6f6b33b14b646.jpg,1,1,0.9056699872016907
recraft_v2_50101af49a2393da,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_50101af49a2393da.jpg,1,1,0.9850674867630005
recraft_v2_db9f42155384b29c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_db9f42155384b29c.jpg,1,1,0.8160617351531982
recraft_v2_902bcfe55531f90a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_902bcfe55531f90a.jpg,1,1,0.9851881265640259
recraft_v2_5fcf0f65fbbe6524,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5fcf0f65fbbe6524.jpg,1,1,0.9990851879119873
recraft_v2_2e649026724a64f8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2e649026724a64f8.jpg,1,1,0.9983397722244263
recraft_v2_ece321e6633dc118,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ece321e6633dc118.jpg,1,1,0.8873557448387146
recraft_v2_8ba8eb7a9901f984,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8ba8eb7a9901f984.jpg,1,1,0.996894121170044
recraft_v2_f84e49288bcf564b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f84e49288bcf564b.jpg,1,1,0.9972021579742432
recraft_v2_8a05aaf17aaae957,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8a05aaf17aaae957.jpg,1,1,0.9602880477905273
recraft_v2_8681774588a5c1f8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8681774588a5c1f8.jpg,1,1,0.9797048568725586
recraft_v2_8cd79be90af197f4,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8cd79be90af197f4.jpg,1,1,0.7559268474578857
recraft_v2_5c0b05e3594b862c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5c0b05e3594b862c.jpg,1,1,0.9947739243507385
recraft_v2_cb49c6b05583f03e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cb49c6b05583f03e.jpg,1,1,0.6126482486724854
recraft_v2_96c80986496e2f77,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_96c80986496e2f77.jpg,1,0,0.46349242329597473
recraft_v2_a6a1ea6b19e42415,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a6a1ea6b19e42415.jpg,1,1,0.9982833862304688
recraft_v2_cab605a6aafcdea6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cab605a6aafcdea6.jpg,1,1,0.9598416686058044
recraft_v2_9f579dec46cbc5f3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_9f579dec46cbc5f3.jpg,1,1,0.9686157703399658
recraft_v2_2250fb8702a40077,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_2250fb8702a40077.jpg,1,0,0.1500726342201233
recraft_v2_10d4e350a36211e5,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_10d4e350a36211e5.jpg,1,1,0.9908040761947632
recraft_v2_09d2d325416ac0c8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_09d2d325416ac0c8.jpg,1,1,0.9977107048034668
recraft_v2_bb81ee1f47aec95f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_bb81ee1f47aec95f.jpg,1,1,0.968542754650116
recraft_v2_f55955d2ecae1c07,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f55955d2ecae1c07.jpg,1,1,0.9884343147277832
recraft_v2_7315eeb8bff3c494,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7315eeb8bff3c494.jpg,1,1,0.9688613414764404
recraft_v2_ebaec4e6bce32188,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ebaec4e6bce32188.jpg,1,1,0.9817448258399963
recraft_v2_10f3d3730dfba61d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_10f3d3730dfba61d.jpg,1,1,0.9962498545646667
recraft_v2_05c321f5a97e9445,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_05c321f5a97e9445.jpg,1,1,0.8344561457633972
recraft_v2_14befbb1003417d9,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_14befbb1003417d9.jpg,1,0,0.031990811228752136
recraft_v2_68c60db18b16512d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_68c60db18b16512d.jpg,1,1,0.9658631086349487
recraft_v2_412cf8a862f97735,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_412cf8a862f97735.jpg,1,0,0.3683432340621948
recraft_v2_dae33e987ff8a628,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_dae33e987ff8a628.jpg,1,1,0.9991433620452881
recraft_v2_17158094fd5142f6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_17158094fd5142f6.jpg,1,1,0.9598578810691833
recraft_v2_c180ecfa45d4e323,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c180ecfa45d4e323.jpg,1,1,0.902591347694397
recraft_v2_eba520a288f90aaa,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_eba520a288f90aaa.jpg,1,1,0.7496331930160522
recraft_v2_459fb765b1764a1f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_459fb765b1764a1f.jpg,1,0,0.34934505820274353
recraft_v2_f8cb2c62a88f8456,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f8cb2c62a88f8456.jpg,1,0,0.41958141326904297
recraft_v2_aac08c443382ccfc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_aac08c443382ccfc.jpg,1,1,0.6984660029411316
recraft_v2_1faef29d5d8c461d,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1faef29d5d8c461d.jpg,1,1,0.994612455368042
recraft_v2_8c393fe46d372a87,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8c393fe46d372a87.jpg,1,0,0.46267393231391907
recraft_v2_138418e2b6bed3bc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_138418e2b6bed3bc.jpg,1,1,0.8795582056045532
recraft_v2_a02550b30d5cae97,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a02550b30d5cae97.jpg,1,0,0.4150964021682739
recraft_v2_41145dc75efbc4b6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_41145dc75efbc4b6.jpg,1,1,0.9941078424453735
recraft_v2_106a2a1c67ef293f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_106a2a1c67ef293f.jpg,1,1,0.992182195186615
recraft_v2_c2dab1746f1925ad,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_c2dab1746f1925ad.jpg,1,1,0.9848434329032898
recraft_v2_d26f3ce49bbca738,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d26f3ce49bbca738.jpg,1,1,0.9992507100105286
recraft_v2_04ab32beb1957522,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_04ab32beb1957522.jpg,1,1,0.9620253443717957
recraft_v2_5ada6d30b61ccd60,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_5ada6d30b61ccd60.jpg,1,1,0.6787981390953064
recraft_v2_3416f24560dac05c,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3416f24560dac05c.jpg,1,1,0.992155909538269
recraft_v2_0fbca18b028adf12,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_0fbca18b028adf12.jpg,1,1,0.9812793731689453
recraft_v2_cb8d9279b03aa850,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cb8d9279b03aa850.jpg,1,1,0.9952366352081299
recraft_v2_d2fb94ead164147a,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_d2fb94ead164147a.jpg,1,1,0.9986224174499512
recraft_v2_ce5464cf7bbc93ab,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_ce5464cf7bbc93ab.jpg,1,1,0.9984906911849976
recraft_v2_22feece73e5c8bf6,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_22feece73e5c8bf6.jpg,1,1,0.5216516852378845
recraft_v2_8f805f11f03533e1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_8f805f11f03533e1.jpg,1,1,0.9968088269233704
recraft_v2_b525157ecdf3b2b5,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b525157ecdf3b2b5.jpg,1,1,0.9862339496612549
recraft_v2_65c381f2b666fb52,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_65c381f2b666fb52.jpg,1,0,0.23208700120449066
recraft_v2_a604fe97f7ff2afc,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_a604fe97f7ff2afc.jpg,1,0,0.09292132407426834
recraft_v2_cfa2eec56482bbc8,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cfa2eec56482bbc8.jpg,1,1,0.9977067708969116
recraft_v2_7f7624b51c6bb136,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7f7624b51c6bb136.jpg,1,0,0.274759978055954
recraft_v2_96a5f4e65ea6c54b,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_96a5f4e65ea6c54b.jpg,1,1,0.9985806941986084
recraft_v2_48cf6a8ae57d3d80,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_48cf6a8ae57d3d80.jpg,1,1,0.9767308235168457
recraft_v2_3a666488f4a18a0f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_3a666488f4a18a0f.jpg,1,1,0.9718152284622192
recraft_v2_7bf4861f3a24ee9e,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7bf4861f3a24ee9e.jpg,1,1,0.9897861480712891
recraft_v2_019f0d08afef0d43,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_019f0d08afef0d43.jpg,1,1,0.9661595821380615
recraft_v2_7cb31b8c19f8ddc0,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7cb31b8c19f8ddc0.jpg,1,1,0.9926625490188599
recraft_v2_b239f36b9332cbc1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b239f36b9332cbc1.jpg,1,1,0.9965001344680786
recraft_v2_cb2bb027e4e15eb1,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_cb2bb027e4e15eb1.jpg,1,0,0.1630968451499939
recraft_v2_df298c837225b9d3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_df298c837225b9d3.jpg,1,1,0.9924252033233643
recraft_v2_b0dbdd7a0f7fda90,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_b0dbdd7a0f7fda90.jpg,1,1,0.9963251948356628
recraft_v2_6447aed92e71c490,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_6447aed92e71c490.jpg,1,1,0.992185652256012
recraft_v2_1254d724fe0fece3,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_1254d724fe0fece3.jpg,1,1,0.943965494632721
recraft_v2_f04cd9e2ff4a3145,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f04cd9e2ff4a3145.jpg,1,1,0.7505438327789307
recraft_v2_dbb276bfb0197677,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_dbb276bfb0197677.jpg,1,1,0.9317565560340881
recraft_v2_df81a537c250939f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_df81a537c250939f.jpg,1,1,0.6560744643211365
recraft_v2_7c86862042cb36aa,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_7c86862042cb36aa.jpg,1,1,0.9960821270942688
recraft_v2_db75a1b4cb91da21,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_db75a1b4cb91da21.jpg,1,1,0.6317794919013977
recraft_v2_f54167e7dd2f674f,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_f54167e7dd2f674f.jpg,1,1,0.9802379608154297
recraft_v2_44ae8ec07a35fb22,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_44ae8ec07a35fb22.jpg,1,1,0.5331349968910217
recraft_v2_e1808adbf1a51386,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e1808adbf1a51386.jpg,1,1,0.9054616689682007
recraft_v2_e66f83218234fa46,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_e66f83218234fa46.jpg,1,1,0.9822379946708679
recraft_v2_39fe5210752911cf,rapidata_hf,recraft_v2,data/processed/images/ai_generated/recraft_v2_39fe5210752911cf.jpg,1,1,0.977161169052124
