image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
ideogram_v2_682fabce760ad9ef,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_682fabce760ad9ef.jpg,1,1,0.5147232413291931
ideogram_v2_a3d57571ab545ef2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a3d57571ab545ef2.jpg,1,1,0.9901795387268066
ideogram_v2_3f50d23264d60e6a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3f50d23264d60e6a.jpg,1,1,0.8223507404327393
ideogram_v2_c953372ffa8b8b06,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c953372ffa8b8b06.jpg,1,1,0.7765211462974548
ideogram_v2_df75d31d45ef18c7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_df75d31d45ef18c7.jpg,1,0,0.4137134552001953
ideogram_v2_819fd30c9f5820fd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_819fd30c9f5820fd.jpg,1,1,0.9972785115242004
ideogram_v2_e194c67a6acf7d3e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e194c67a6acf7d3e.jpg,1,1,0.8461753129959106
ideogram_v2_1abe002394e24abb,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1abe002394e24abb.jpg,1,1,0.9973320960998535
ideogram_v2_ec52016ed1b51d87,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ec52016ed1b51d87.jpg,1,1,0.9986510872840881
ideogram_v2_75a75ab43e552506,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_75a75ab43e552506.jpg,1,1,0.994800329208374
ideogram_v2_c618a8d63e31eda8,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c618a8d63e31eda8.jpg,1,1,0.6981478333473206
ideogram_v2_eec0703c5959f861,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_eec0703c5959f861.jpg,1,1,0.9875577688217163
ideogram_v2_266ab797a175936f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_266ab797a175936f.jpg,1,1,0.9992275238037109
ideogram_v2_885dc43c99caa21e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_885dc43c99caa21e.jpg,1,1,0.9979165196418762
ideogram_v2_5ade5474537dbc61,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5ade5474537dbc61.jpg,1,1,0.9989575147628784
ideogram_v2_0ba9a3569cd0e57f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0ba9a3569cd0e57f.jpg,1,1,0.9937580823898315
ideogram_v2_058efee58cd1763a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_058efee58cd1763a.jpg,1,1,0.9767838716506958
ideogram_v2_40184c8c3c4164d0,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_40184c8c3c4164d0.jpg,1,1,0.9730528593063354
ideogram_v2_b5761185f00fa4ef,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b5761185f00fa4ef.jpg,1,1,0.9982082843780518
ideogram_v2_3c8ed53f397093a9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3c8ed53f397093a9.jpg,1,1,0.9935203194618225
ideogram_v2_39f2b624f3cdf448,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_39f2b624f3cdf448.jpg,1,1,0.989643931388855
ideogram_v2_14b9b3cfdccbe416,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_14b9b3cfdccbe416.jpg,1,1,0.9871397614479065
ideogram_v2_124232550d155b63,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_124232550d155b63.jpg,1,1,0.9981339573860168
ideogram_v2_9bca2806037b5d37,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9bca2806037b5d37.jpg,1,1,0.9594900012016296
ideogram_v2_68b8a7715df07b01,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_68b8a7715df07b01.jpg,1,1,0.9986376166343689
ideogram_v2_412e2314a7f28919,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_412e2314a7f28919.jpg,1,1,0.996052622795105
ideogram_v2_8238bb9fd44c2e06,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8238bb9fd44c2e06.jpg,1,1,0.9826021194458008
ideogram_v2_b00d8ea357518a4a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b00d8ea357518a4a.jpg,1,1,0.9980702996253967
ideogram_v2_28fd9d60f5b55a4e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_28fd9d60f5b55a4e.jpg,1,1,0.8828507661819458
ideogram_v2_e5f7ac6289c26515,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e5f7ac6289c26515.jpg,1,1,0.9924136996269226
ideogram_v2_ef739bb461b86188,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_ef739bb461b86188.jpg,1,1,0.9114348888397217
ideogram_v2_7203fc3e65456018,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7203fc3e65456018.jpg,1,1,0.9989959597587585
ideogram_v2_9a5f119fd078e465,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9a5f119fd078e465.jpg,1,1,0.9839690923690796
ideogram_v2_17526d83d598c354,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_17526d83d598c354.jpg,1,1,0.9979243278503418
ideogram_v2_bd4101b665f6cf85,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_bd4101b665f6cf85.jpg,1,1,0.9951007962226868
ideogram_v2_e9d3c672702d0604,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e9d3c672702d0604.jpg,1,1,0.9486674666404724
ideogram_v2_8c8cc87b40db3d75,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8c8cc87b40db3d75.jpg,1,1,0.8093762993812561
ideogram_v2_f3d1c371dbe75951,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f3d1c371dbe75951.jpg,1,1,0.7409991025924683
ideogram_v2_33691b0d93567595,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_33691b0d93567595.jpg,1,1,0.9933930039405823
ideogram_v2_1afca561a3d1c4db,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1afca561a3d1c4db.jpg,1,1,0.8812949061393738
ideogram_v2_796fb7a20e630d9a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_796fb7a20e630d9a.jpg,1,1,0.9648983478546143
ideogram_v2_f45e6ae0a9ce5bb2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f45e6ae0a9ce5bb2.jpg,1,1,0.9676170349121094
ideogram_v2_416ca01dfc82e45b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_416ca01dfc82e45b.jpg,1,1,0.9959851503372192
ideogram_v2_6fb15c0295d25f11,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_6fb15c0295d25f11.jpg,1,1,0.9963307976722717
ideogram_v2_1839a86e84f4548d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1839a86e84f4548d.jpg,1,1,0.9347280859947205
ideogram_v2_b41656bca15cbbbd,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b41656bca15cbbbd.jpg,1,1,0.9932112693786621
ideogram_v2_5a48585aca221bf0,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5a48585aca221bf0.jpg,1,1,0.9993782043457031
ideogram_v2_97f96e06d36d9374,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_97f96e06d36d9374.jpg,1,1,0.9963687658309937
ideogram_v2_69adf9ea3a1a2d88,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_69adf9ea3a1a2d88.jpg,1,1,0.8762505650520325
ideogram_v2_45b8119d72b1a1e7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_45b8119d72b1a1e7.jpg,1,1,0.9775767922401428
ideogram_v2_4ce81d9214db4058,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4ce81d9214db4058.jpg,1,1,0.9962143301963806
ideogram_v2_894470f99e6313e2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_894470f99e6313e2.jpg,1,1,0.9368751049041748
ideogram_v2_2db78d7e1974178f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_2db78d7e1974178f.jpg,1,1,0.9983736276626587
ideogram_v2_34d4f1a063d02d36,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_34d4f1a063d02d36.jpg,1,1,0.9952805638313293
ideogram_v2_f3bad8cf75ad552f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f3bad8cf75ad552f.jpg,1,1,0.9980789422988892
ideogram_v2_822a969d0845ee83,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_822a969d0845ee83.jpg,1,1,0.9983179569244385
ideogram_v2_c27b775fdf4eb08d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c27b775fdf4eb08d.jpg,1,1,0.6249117255210876
ideogram_v2_4bfae1a019b2d039,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4bfae1a019b2d039.jpg,1,1,0.9992491602897644
ideogram_v2_4e31e4ef660b226c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4e31e4ef660b226c.jpg,1,1,0.9984169006347656
ideogram_v2_374dd92803c64fd2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_374dd92803c64fd2.jpg,1,1,0.985268235206604
ideogram_v2_d948b90a345a58d3,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d948b90a345a58d3.jpg,1,1,0.9495676755905151
ideogram_v2_d6431748a09732c4,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d6431748a09732c4.jpg,1,1,0.9993676543235779
ideogram_v2_a9c750382558d407,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a9c750382558d407.jpg,1,1,0.961261510848999
ideogram_v2_087ebf924e936b5a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_087ebf924e936b5a.jpg,1,1,0.6179234385490417
ideogram_v2_8ce12644c4bb9cec,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8ce12644c4bb9cec.jpg,1,1,0.5045511722564697
ideogram_v2_3e1b81f54d05f074,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3e1b81f54d05f074.jpg,1,1,0.9657749533653259
ideogram_v2_fd3cb321fcb5256c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fd3cb321fcb5256c.jpg,1,1,0.9469189047813416
ideogram_v2_38f5e92a29342a7e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_38f5e92a29342a7e.jpg,1,1,0.8911028504371643
ideogram_v2_a9985327c431aee1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a9985327c431aee1.jpg,1,1,0.9748968482017517
ideogram_v2_e2dfbf518c5bc8a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e2dfbf518c5bc8a2.jpg,1,1,0.9973968267440796
ideogram_v2_4561a974ffd47214,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4561a974ffd47214.jpg,1,1,0.8586277961730957
ideogram_v2_10d71e6a59b6b76f,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_10d71e6a59b6b76f.jpg,1,1,0.9891421794891357
ideogram_v2_bb631a355a27236c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_bb631a355a27236c.jpg,1,0,0.21921025216579437
ideogram_v2_80fc4e331b0ebba7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_80fc4e331b0ebba7.jpg,1,1,0.9910489320755005
ideogram_v2_b6baa1d8597cdad9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b6baa1d8597cdad9.jpg,1,1,0.975642204284668
ideogram_v2_94d71c4b68bdde10,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_94d71c4b68bdde10.jpg,1,1,0.8194001913070679
ideogram_v2_802516b39572fb01,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_802516b39572fb01.jpg,1,1,0.9938805103302002
ideogram_v2_2539f86b365a33d9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_2539f86b365a33d9.jpg,1,1,0.9934232234954834
ideogram_v2_a3460cc81187ec43,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a3460cc81187ec43.jpg,1,1,0.7723643779754639
ideogram_v2_10da1da174196f50,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_10da1da174196f50.jpg,1,1,0.9980525970458984
ideogram_v2_1bebfaf2d258efa1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1bebfaf2d258efa1.jpg,1,1,0.9975905418395996
ideogram_v2_9ccf906e1a2c3111,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9ccf906e1a2c3111.jpg,1,1,0.9381458163261414
ideogram_v2_da3df7985e8218a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_da3df7985e8218a2.jpg,1,1,0.6133716702461243
ideogram_v2_705c20a199751832,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_705c20a199751832.jpg,1,1,0.8835054039955139
ideogram_v2_8f5217b8bc66da02,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8f5217b8bc66da02.jpg,1,1,0.984835684299469
ideogram_v2_f65d75722feb6b25,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f65d75722feb6b25.jpg,1,1,0.9901414513587952
ideogram_v2_8114d6173d51d07e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8114d6173d51d07e.jpg,1,1,0.9929395914077759
ideogram_v2_eeab2ad3918a669a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_eeab2ad3918a669a.jpg,1,1,0.9569029211997986
ideogram_v2_270a6ece69f2e9f6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_270a6ece69f2e9f6.jpg,1,1,0.9942796230316162
ideogram_v2_5f409bb157c89f6b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5f409bb157c89f6b.jpg,1,1,0.9964787364006042
ideogram_v2_bb8a0294787cd0a9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_bb8a0294787cd0a9.jpg,1,1,0.9851837158203125
ideogram_v2_e1b4ccf5a56443df,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e1b4ccf5a56443df.jpg,1,1,0.9434108138084412
ideogram_v2_f2bee377cfdf8511,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f2bee377cfdf8511.jpg,1,1,0.995080828666687
ideogram_v2_b3aef848f0b7d5e2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b3aef848f0b7d5e2.jpg,1,1,0.9928964972496033
ideogram_v2_0a8b498fccbfbc72,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_0a8b498fccbfbc72.jpg,1,1,0.9989393353462219
ideogram_v2_80cfd61bee6cec5e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_80cfd61bee6cec5e.jpg,1,1,0.9987468719482422
ideogram_v2_a72d96cdc931fe34,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a72d96cdc931fe34.jpg,1,1,0.9946960210800171
ideogram_v2_34238ebbb37d82d7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_34238ebbb37d82d7.jpg,1,1,0.992071807384491
ideogram_v2_8a0b6711e16929a4,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8a0b6711e16929a4.jpg,1,1,0.9801733493804932
ideogram_v2_001e37f2831bed31,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_001e37f2831bed31.jpg,1,1,0.9948744177818298
ideogram_v2_8f34776f1d332051,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8f34776f1d332051.jpg,1,1,0.9709396362304688
ideogram_v2_c7cff3f847a9a3c9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c7cff3f847a9a3c9.jpg,1,1,0.9923661351203918
ideogram_v2_f4b32d8a3596c37c,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f4b32d8a3596c37c.jpg,1,1,0.9982733726501465
ideogram_v2_964b3a182ca0655b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_964b3a182ca0655b.jpg,1,1,0.8957450985908508
ideogram_v2_9651c8c242fdfdc7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_9651c8c242fdfdc7.jpg,1,1,0.9819256067276001
ideogram_v2_e38291e375870ed7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e38291e375870ed7.jpg,1,1,0.978935956954956
ideogram_v2_87fa74ce3eacec2b,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_87fa74ce3eacec2b.jpg,1,1,0.8551760315895081
ideogram_v2_89558eb5a660ce13,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_89558eb5a660ce13.jpg,1,1,0.9905444383621216
ideogram_v2_374321907fea5855,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_374321907fea5855.jpg,1,1,0.9987679123878479
ideogram_v2_090df700cbe7267d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_090df700cbe7267d.jpg,1,1,0.9985234141349792
ideogram_v2_d45b064fee68fc86,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_d45b064fee68fc86.jpg,1,1,0.9744144082069397
ideogram_v2_91c6b4dd77c4c8d4,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_91c6b4dd77c4c8d4.jpg,1,1,0.9939334988594055
ideogram_v2_5dbeafcc85d179a2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5dbeafcc85d179a2.jpg,1,1,0.9373452067375183
ideogram_v2_f9dac9e77e519c2a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f9dac9e77e519c2a.jpg,1,0,0.11764883995056152
ideogram_v2_8ef98c4e9f1d0bd7,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_8ef98c4e9f1d0bd7.jpg,1,1,0.9958904385566711
ideogram_v2_f99cd24f337cfd28,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f99cd24f337cfd28.jpg,1,1,0.9358866810798645
ideogram_v2_1626656aa2544141,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1626656aa2544141.jpg,1,1,0.9888255000114441
ideogram_v2_c8d3e4ea8a7eea2e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c8d3e4ea8a7eea2e.jpg,1,1,0.8497874736785889
ideogram_v2_eff5dc09fdc68190,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_eff5dc09fdc68190.jpg,1,1,0.9740570783615112
ideogram_v2_2ccaa85c97765a03,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_2ccaa85c97765a03.jpg,1,1,0.9971889853477478
ideogram_v2_33aa2463e6989d19,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_33aa2463e6989d19.jpg,1,1,0.8393675088882446
ideogram_v2_139dd48080c8ae67,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_139dd48080c8ae67.jpg,1,1,0.9981197714805603
ideogram_v2_532167c6067b7f56,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_532167c6067b7f56.jpg,1,1,0.9946346282958984
ideogram_v2_2ca76a265863177e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_2ca76a265863177e.jpg,1,1,0.8547287583351135
ideogram_v2_e7d0ba2062d8ef75,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e7d0ba2062d8ef75.jpg,1,0,0.4597630500793457
ideogram_v2_c5293ba809173e44,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_c5293ba809173e44.jpg,1,1,0.9430488348007202
ideogram_v2_50ef860b604e0555,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_50ef860b604e0555.jpg,1,1,0.9323139190673828
ideogram_v2_e1dc645f3015d3ae,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e1dc645f3015d3ae.jpg,1,1,0.9455012083053589
ideogram_v2_a6ee05a3c0da76c6,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a6ee05a3c0da76c6.jpg,1,1,0.9962459206581116
ideogram_v2_cb1937425fb3fa0a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_cb1937425fb3fa0a.jpg,1,1,0.999108612537384
ideogram_v2_7239303bbb239e37,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_7239303bbb239e37.jpg,1,1,0.9752350449562073
ideogram_v2_66139ddba23c4dda,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_66139ddba23c4dda.jpg,1,1,0.9982041120529175
ideogram_v2_5eb94dd235d90245,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5eb94dd235d90245.jpg,1,1,0.9990473389625549
ideogram_v2_3b47b07b1ad97ed1,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_3b47b07b1ad97ed1.jpg,1,1,0.9641205072402954
ideogram_v2_1e0fe20b251e27af,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_1e0fe20b251e27af.jpg,1,1,0.9960117340087891
ideogram_v2_4812ae65b124270d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_4812ae65b124270d.jpg,1,1,0.9480886459350586
ideogram_v2_05d86b3627adfa49,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_05d86b3627adfa49.jpg,1,1,0.9939060807228088
ideogram_v2_29bfe1d7046016ed,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_29bfe1d7046016ed.jpg,1,1,0.962765634059906
ideogram_v2_fdecb0be907a8426,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_fdecb0be907a8426.jpg,1,1,0.6814683675765991
ideogram_v2_b63a9c7564be5070,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_b63a9c7564be5070.jpg,1,1,0.9952777624130249
ideogram_v2_87c7dd407b49e764,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_87c7dd407b49e764.jpg,1,1,0.9923766851425171
ideogram_v2_f1e7784b8fa937b2,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_f1e7784b8fa937b2.jpg,1,1,0.9934262037277222
ideogram_v2_a535993bb5eba517,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a535993bb5eba517.jpg,1,1,0.7393970489501953
ideogram_v2_34927e0e969b037e,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_34927e0e969b037e.jpg,1,1,0.9841018319129944
ideogram_v2_5b14e6c3c2459c68,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5b14e6c3c2459c68.jpg,1,1,0.9965032339096069
ideogram_v2_e4d7ce307f100f41,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_e4d7ce307f100f41.jpg,1,1,0.9895463585853577
ideogram_v2_84ff170a38e8a73a,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_84ff170a38e8a73a.jpg,1,1,0.8394088745117188
ideogram_v2_a87b1a92d620886d,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_a87b1a92d620886d.jpg,1,1,0.9980702996253967
ideogram_v2_03da707b17c3d444,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_03da707b17c3d444.jpg,1,1,0.9757943153381348
ideogram_v2_5823f0784e0be1e9,rapidata_hf,ideogram_v2,data/processed/images/ai_generated/ideogram_v2_5823f0784e0be1e9.jpg,1,1,0.8118318319320679
