image_id,source,generator_name,filepath,true_label,pred_label,prob_ai
hidream_i1_76a0d47feaa130dd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_76a0d47feaa130dd.jpg,1,1,0.5234811902046204
hidream_i1_ab41a30f56d4e700,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ab41a30f56d4e700.jpg,1,1,0.8718572854995728
hidream_i1_254e213c3a10fb5b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_254e213c3a10fb5b.jpg,1,1,0.976552426815033
hidream_i1_8a5a33a09e40c1df,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8a5a33a09e40c1df.jpg,1,1,0.8988813757896423
hidream_i1_c5ac75f63e95d0c6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c5ac75f63e95d0c6.jpg,1,1,0.6895450353622437
hidream_i1_790c19f8cba65e03,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_790c19f8cba65e03.jpg,1,1,0.6345835328102112
hidream_i1_079f26289f5334d6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_079f26289f5334d6.jpg,1,1,0.7679994702339172
hidream_i1_b6f7e1beaaf2b418,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b6f7e1beaaf2b418.jpg,1,1,0.5591138601303101
hidream_i1_5405d2cc2108aa97,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5405d2cc2108aa97.jpg,1,1,0.920185387134552
hidream_i1_d8d9d6dc6e15a713,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d8d9d6dc6e15a713.jpg,1,1,0.5445893406867981
hidream_i1_cf4d17f5235362ff,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cf4d17f5235362ff.jpg,1,1,0.9570252895355225
hidream_i1_c0afd72f990f2a17,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c0afd72f990f2a17.jpg,1,1,0.9260030388832092
hidream_i1_ef08fc340d42458e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ef08fc340d42458e.jpg,1,0,0.4226059317588806
hidream_i1_3b380f6c260c2565,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3b380f6c260c2565.jpg,1,1,0.8864921927452087
hidream_i1_641d1631a4424f9f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_641d1631a4424f9f.jpg,1,1,0.982624888420105
hidream_i1_a692fbec0a8786dc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a692fbec0a8786dc.jpg,1,0,0.17154578864574432
hidream_i1_d114dd5b561555cb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d114dd5b561555cb.jpg,1,1,0.9397465586662292
hidream_i1_56be26e3febb66cd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_56be26e3febb66cd.jpg,1,1,0.7492833733558655
hidream_i1_371f107e4a5fcc34,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_371f107e4a5fcc34.jpg,1,1,0.9765490293502808
hidream_i1_827dfe8a0165ded1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_827dfe8a0165ded1.jpg,1,1,0.958122193813324
hidream_i1_af5ac1d4a16888a6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_af5ac1d4a16888a6.jpg,1,1,0.9154150485992432
hidream_i1_451ba9f589557208,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_451ba9f589557208.jpg,1,1,0.9593575596809387
hidream_i1_231ae4ba8f537e4c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_231ae4ba8f537e4c.jpg,1,0,0.12738630175590515
hidream_i1_d571955e2630d6f4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d571955e2630d6f4.jpg,1,1,0.8137339353561401
hidream_i1_85079eb49451be3c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_85079eb49451be3c.jpg,1,1,0.5638532042503357
hidream_i1_698260b355734813,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_698260b355734813.jpg,1,1,0.9647887945175171
hidream_i1_306831821b8263bb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_306831821b8263bb.jpg,1,1,0.9009738564491272
hidream_i1_f527a60890cbb9ff,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f527a60890cbb9ff.jpg,1,1,0.94912189245224
hidream_i1_ed63fb4bb1a0d9e9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed63fb4bb1a0d9e9.jpg,1,1,0.846501350402832
hidream_i1_4022075b6a986e55,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4022075b6a986e55.jpg,1,1,0.9230517745018005
hidream_i1_6169e2a4cdb7e92c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6169e2a4cdb7e92c.jpg,1,1,0.6591920852661133
hidream_i1_0b4c0b01aa9df886,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0b4c0b01aa9df886.jpg,1,1,0.7248573899269104
hidream_i1_2a989c1a7d4d5950,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2a989c1a7d4d5950.jpg,1,1,0.8529971837997437
hidream_i1_de01a44bf0c4d19d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_de01a44bf0c4d19d.jpg,1,1,0.9668128490447998
hidream_i1_6c93cccba4fff5db,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6c93cccba4fff5db.jpg,1,1,0.9204686284065247
hidream_i1_c9caa6de1eabb852,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c9caa6de1eabb852.jpg,1,1,0.6870471835136414
hidream_i1_216c9c4054bf575a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_216c9c4054bf575a.jpg,1,1,0.5257735252380371
hidream_i1_f96b9000c6dc1c3c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f96b9000c6dc1c3c.jpg,1,1,0.9537947773933411
hidream_i1_dfc8f08763dd9a4c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_dfc8f08763dd9a4c.jpg,1,1,0.975222110748291
hidream_i1_aa9d4ad14672a9c7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_aa9d4ad14672a9c7.jpg,1,1,0.7574741244316101
hidream_i1_0dba54ec4e6d0965,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_0dba54ec4e6d0965.jpg,1,1,0.5371525287628174
hidream_i1_3351f450b6d359bc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3351f450b6d359bc.jpg,1,1,0.9070587158203125
hidream_i1_3810a25f39c07b57,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3810a25f39c07b57.jpg,1,1,0.9187352657318115
hidream_i1_985a7ae152181692,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_985a7ae152181692.jpg,1,1,0.9042307138442993
hidream_i1_ca64b276b92711a2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ca64b276b92711a2.jpg,1,1,0.7219039797782898
hidream_i1_79fc32607349c33f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_79fc32607349c33f.jpg,1,1,0.7936689853668213
hidream_i1_cdbf6e18e9c0b7d0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cdbf6e18e9c0b7d0.jpg,1,1,0.9408707618713379
hidream_i1_ac77ad73c7538fa8,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ac77ad73c7538fa8.jpg,1,1,0.5578823685646057
hidream_i1_fd3916639cb53fc5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_fd3916639cb53fc5.jpg,1,1,0.9786672592163086
hidream_i1_7dad090170313920,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7dad090170313920.jpg,1,1,0.8749655485153198
hidream_i1_df0d06ed5abc8ebb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_df0d06ed5abc8ebb.jpg,1,1,0.6820459961891174
hidream_i1_e38155ccd77ffebc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e38155ccd77ffebc.jpg,1,1,0.9231809377670288
hidream_i1_9ceffc5beb15e23e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9ceffc5beb15e23e.jpg,1,1,0.9587078094482422
hidream_i1_701a41d2312db93f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_701a41d2312db93f.jpg,1,1,0.9763120412826538
hidream_i1_b8b6ac668eae6ae7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b8b6ac668eae6ae7.jpg,1,1,0.9049167633056641
hidream_i1_c41ef6234122017b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c41ef6234122017b.jpg,1,1,0.982742428779602
hidream_i1_d6e461a9c18504d2,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d6e461a9c18504d2.jpg,1,1,0.905994176864624
hidream_i1_b23d80560b96e98d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b23d80560b96e98d.jpg,1,1,0.7752788066864014
hidream_i1_4fdc63f0198582e9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4fdc63f0198582e9.jpg,1,1,0.7555748224258423
hidream_i1_828f34c84a188493,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_828f34c84a188493.jpg,1,1,0.9660783410072327
hidream_i1_dc1de9fb08a85548,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_dc1de9fb08a85548.jpg,1,1,0.6420925855636597
hidream_i1_baf8e4b4c8d47e01,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_baf8e4b4c8d47e01.jpg,1,1,0.8336580395698547
hidream_i1_5d15011122f32ff1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5d15011122f32ff1.jpg,1,0,0.4381468892097473
hidream_i1_16d733d08760c006,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_16d733d08760c006.jpg,1,1,0.6219590306282043
hidream_i1_2b8fa3cd369f7bd8,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2b8fa3cd369f7bd8.jpg,1,1,0.9307044744491577
hidream_i1_ed886609d0553ef3,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed886609d0553ef3.jpg,1,1,0.9838529825210571
hidream_i1_5af648fcab68b8ef,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5af648fcab68b8ef.jpg,1,1,0.9445582032203674
hidream_i1_634987f10691a99b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_634987f10691a99b.jpg,1,1,0.9633988738059998
hidream_i1_628affe35bc5a7ec,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_628affe35bc5a7ec.jpg,1,0,0.4056920111179352
hidream_i1_a4cb720ea5d3dbf9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a4cb720ea5d3dbf9.jpg,1,1,0.8888424634933472
hidream_i1_cbc74084c3ac9342,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cbc74084c3ac9342.jpg,1,1,0.7250720858573914
hidream_i1_8960fb73c87e8c45,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8960fb73c87e8c45.jpg,1,1,0.8340198993682861
hidream_i1_bcf1e6684a9c3024,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_bcf1e6684a9c3024.jpg,1,1,0.8004707098007202
hidream_i1_9baabaa73361cc63,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9baabaa73361cc63.jpg,1,1,0.9411990642547607
hidream_i1_1c708cb7e0ecc7d8,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1c708cb7e0ecc7d8.jpg,1,1,0.8751556277275085
hidream_i1_c0d351bd02ad0d8d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c0d351bd02ad0d8d.jpg,1,1,0.7833027243614197
hidream_i1_62d25c82a2c7bc94,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_62d25c82a2c7bc94.jpg,1,1,0.9073323607444763
hidream_i1_99ea7d0e81c2dadb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_99ea7d0e81c2dadb.jpg,1,1,0.6470348834991455
hidream_i1_74891858fba82ef0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_74891858fba82ef0.jpg,1,1,0.5399084687232971
hidream_i1_d4c8d0dd7b69d4c6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d4c8d0dd7b69d4c6.jpg,1,1,0.916056215763092
hidream_i1_05624590a6f409b6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_05624590a6f409b6.jpg,1,1,0.9394673109054565
hidream_i1_add285c1088cb8c5,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_add285c1088cb8c5.jpg,1,1,0.8953155279159546
hidream_i1_6116fdf48edd9b96,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6116fdf48edd9b96.jpg,1,1,0.8596838116645813
hidream_i1_3c78a00aad760327,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3c78a00aad760327.jpg,1,1,0.7116203904151917
hidream_i1_6d519495a40d071a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_6d519495a40d071a.jpg,1,1,0.927128255367279
hidream_i1_d632660a2c1b60dc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d632660a2c1b60dc.jpg,1,1,0.5052920579910278
hidream_i1_704b94ff2bb76397,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_704b94ff2bb76397.jpg,1,1,0.804962158203125
hidream_i1_c0a555e332aafb46,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_c0a555e332aafb46.jpg,1,1,0.6867244839668274
hidream_i1_146edfe5b6914d6a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_146edfe5b6914d6a.jpg,1,1,0.9342858791351318
hidream_i1_e54683ebdd4f35e7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e54683ebdd4f35e7.jpg,1,1,0.9059850573539734
hidream_i1_1ba43050afde7089,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1ba43050afde7089.jpg,1,1,0.9711642265319824
hidream_i1_1dd6998016ac86cb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1dd6998016ac86cb.jpg,1,1,0.9364957213401794
hidream_i1_93c46cfde1a5c878,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_93c46cfde1a5c878.jpg,1,1,0.541958749294281
hidream_i1_78356d43a97bc8b0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_78356d43a97bc8b0.jpg,1,0,0.2753989100456238
hidream_i1_5203ace0d4ada08c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5203ace0d4ada08c.jpg,1,1,0.8395068645477295
hidream_i1_e9408446ef213a0e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e9408446ef213a0e.jpg,1,1,0.934734582901001
hidream_i1_9ba337a567950efe,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9ba337a567950efe.jpg,1,1,0.8487923741340637
hidream_i1_3b56ca78ef58289c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3b56ca78ef58289c.jpg,1,1,0.9776272773742676
hidream_i1_a718a0d1922789ad,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a718a0d1922789ad.jpg,1,1,0.8930182456970215
hidream_i1_2998aad203ae7f44,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2998aad203ae7f44.jpg,1,1,0.9406094551086426
hidream_i1_42547fb8273aa44d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_42547fb8273aa44d.jpg,1,1,0.6650723218917847
hidream_i1_b1d7d9d55bd14c8b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b1d7d9d55bd14c8b.jpg,1,0,0.1441875547170639
hidream_i1_34b9a4210b8317fa,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_34b9a4210b8317fa.jpg,1,1,0.9504959583282471
hidream_i1_13692a850ea9e27a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_13692a850ea9e27a.jpg,1,1,0.8323768377304077
hidream_i1_fd2e71ff995bbf8d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_fd2e71ff995bbf8d.jpg,1,1,0.9526756405830383
hidream_i1_5fc7c5dddc70b66c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5fc7c5dddc70b66c.jpg,1,1,0.9372930526733398
hidream_i1_7c91ade113376e2d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7c91ade113376e2d.jpg,1,1,0.6897505521774292
hidream_i1_e5b91fbe90c57283,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e5b91fbe90c57283.jpg,1,1,0.969089925289154
hidream_i1_49295b79a6de679c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_49295b79a6de679c.jpg,1,1,0.682104766368866
hidream_i1_71eaf8bb2c243580,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_71eaf8bb2c243580.jpg,1,1,0.8823902606964111
hidream_i1_7be5c3ce37af779c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7be5c3ce37af779c.jpg,1,1,0.9544664621353149
hidream_i1_f897b2e3ae73d1fd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_f897b2e3ae73d1fd.jpg,1,1,0.8965217471122742
hidream_i1_32695c53ceaecc65,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_32695c53ceaecc65.jpg,1,1,0.8828540444374084
hidream_i1_2b06816f61af09eb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2b06816f61af09eb.jpg,1,1,0.9790340065956116
hidream_i1_9fcf38b7e823efb0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9fcf38b7e823efb0.jpg,1,1,0.9216971397399902
hidream_i1_29491a70557d2a75,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_29491a70557d2a75.jpg,1,1,0.9013751149177551
hidream_i1_54bd8e52ab0796ac,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_54bd8e52ab0796ac.jpg,1,1,0.7245470881462097
hidream_i1_9156e9097a0ac34d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9156e9097a0ac34d.jpg,1,0,0.41217324137687683
hidream_i1_95de64c20e1ca076,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_95de64c20e1ca076.jpg,1,1,0.7933309674263
hidream_i1_63479f95fce01fe4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_63479f95fce01fe4.jpg,1,0,0.4672847092151642
hidream_i1_e970c69e5d47e63e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e970c69e5d47e63e.jpg,1,0,0.4781237244606018
hidream_i1_ce95a182d382de4d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ce95a182d382de4d.jpg,1,1,0.7506851553916931
hidream_i1_4fd7afc2afd9dcf1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4fd7afc2afd9dcf1.jpg,1,1,0.6090309619903564
hidream_i1_27e464507b47a949,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_27e464507b47a949.jpg,1,1,0.9647061228752136
hidream_i1_ed6f01559ad8baed,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ed6f01559ad8baed.jpg,1,1,0.9626026749610901
hidream_i1_59ea48799d2981a4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_59ea48799d2981a4.jpg,1,1,0.7478929162025452
hidream_i1_5377eb748f835ab0,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5377eb748f835ab0.jpg,1,1,0.9543376564979553
hidream_i1_a56541ad7635bb1b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a56541ad7635bb1b.jpg,1,1,0.9330333471298218
hidream_i1_609e258b832ddcd6,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_609e258b832ddcd6.jpg,1,1,0.5837258696556091
hidream_i1_1124ddb2de616ad1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_1124ddb2de616ad1.jpg,1,1,0.8678871393203735
hidream_i1_b1f87e4756215c4d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b1f87e4756215c4d.jpg,1,1,0.9234182238578796
