image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
36508705,pexels,none,data/processed/images/real/pexels_36508705.jpg,0,0,0,0.85,0.09566829353570938
7658705,pexels,none,data/processed/images/real/pexels_7658705.jpg,0,0,0,0.85,0.0141518609598279
3777726,pexels,none,data/processed/images/real/pexels_3777726.jpg,0,0,0,0.85,0.0047401622869074345
7551170,pexels,none,data/processed/images/real/pexels_7551170.jpg,0,0,0,0.85,0.03488278388977051
7818291,pexels,none,data/processed/images/real/pexels_7818291.jpg,0,0,0,0.85,0.004139234311878681
6760909,pexels,none,data/processed/images/real/pexels_6760909.jpg,0,0,0,0.85,0.01744084246456623
7551222,pexels,none,data/processed/images/real/pexels_7551222.jpg,0,0,0,0.85,0.01559257972985506
7551252,pexels,none,data/processed/images/real/pexels_7551252.jpg,0,0,0,0.85,0.01652396097779274
5935246,pexels,none,data/processed/images/real/pexels_5935246.jpg,0,0,0,0.85,0.0030571757815778255
36333309,pexels,none,data/processed/images/real/pexels_36333309.jpg,0,0,0,0.85,0.0012494678376242518
6838616,pexels,none,data/processed/images/real/pexels_6838616.jpg,0,0,0,0.85,0.020665975287556648
3228698,pexels,none,data/processed/images/real/pexels_3228698.jpg,0,0,0,0.85,0.025087863206863403
7503251,pexels,none,data/processed/images/real/pexels_7503251.jpg,0,0,0,0.85,0.02749057114124298
4633517,pexels,none,data/processed/images/real/pexels_4633517.jpg,0,0,0,0.85,0.05498291179537773
6140618,pexels,none,data/processed/images/real/pexels_6140618.jpg,0,0,0,0.85,0.255919486284256
7148404,pexels,none,data/processed/images/real/pexels_7148404.jpg,0,0,0,0.85,0.22469636797904968
7551754,pexels,none,data/processed/images/real/pexels_7551754.jpg,0,0,0,0.85,0.015667743980884552
1102570,pexels,none,data/processed/images/real/pexels_1102570.jpg,0,0,0,0.85,0.06396206468343735
7551268,pexels,none,data/processed/images/real/pexels_7551268.jpg,0,0,0,0.85,0.012983804568648338
3184436,pexels,none,data/processed/images/real/pexels_3184436.jpg,0,0,0,0.85,0.06412780284881592
2379179,pexels,none,data/processed/images/real/pexels_2379179.jpg,0,0,1,0.85,0.6791561841964722
3851790,pexels,none,data/processed/images/real/pexels_3851790.jpg,0,0,0,0.85,0.017220763489603996
3762927,pexels,none,data/processed/images/real/pexels_3762927.jpg,0,0,0,0.85,0.1966179460287094
7149181,pexels,none,data/processed/images/real/pexels_7149181.jpg,0,0,0,0.85,0.06458476185798645
574177,pexels,none,data/processed/images/real/pexels_574177.jpg,0,0,0,0.85,0.09258641302585602
4481259,pexels,none,data/processed/images/real/pexels_4481259.jpg,0,0,0,0.85,0.05736708268523216
1439251,pexels,none,data/processed/images/real/pexels_1439251.jpg,0,0,0,0.85,0.19089874625205994
2422290,pexels,none,data/processed/images/real/pexels_2422290.jpg,0,0,0,0.85,0.05282851308584213
630754,pexels,none,data/processed/images/real/pexels_630754.jpg,0,0,0,0.85,0.03379648178815842
1472887,pexels,none,data/processed/images/real/pexels_1472887.jpg,0,0,0,0.85,0.05043548718094826
4046516,pexels,none,data/processed/images/real/pexels_4046516.jpg,0,1,1,0.85,0.9648860096931458
3851580,pexels,none,data/processed/images/real/pexels_3851580.jpg,0,0,0,0.85,0.21448570489883423
36040315,pexels,none,data/processed/images/real/pexels_36040315.jpg,0,0,0,0.85,0.02016499638557434
3228731,pexels,none,data/processed/images/real/pexels_3228731.jpg,0,0,0,0.85,0.009729729034006596
6299288,pexels,none,data/processed/images/real/pexels_6299288.jpg,0,0,0,0.85,0.002565521514043212
7403061,pexels,none,data/processed/images/real/pexels_7403061.jpg,0,0,0,0.85,0.03876817226409912
36040336,pexels,none,data/processed/images/real/pexels_36040336.jpg,0,0,0,0.85,0.0879107266664505
7551172,pexels,none,data/processed/images/real/pexels_7551172.jpg,0,0,0,0.85,0.058038223534822464
36096120,pexels,none,data/processed/images/real/pexels_36096120.jpg,0,0,0,0.85,0.006483654025942087
7551757,pexels,none,data/processed/images/real/pexels_7551757.jpg,0,0,0,0.85,0.01828887313604355
7741615,pexels,none,data/processed/images/real/pexels_7741615.jpg,0,0,0,0.85,0.06183275207877159
1415131,pexels,none,data/processed/images/real/pexels_1415131.jpg,0,0,0,0.85,0.2461814433336258
3771605,pexels,none,data/processed/images/real/pexels_3771605.jpg,0,0,0,0.85,0.17706038057804108
2977565,pexels,none,data/processed/images/real/pexels_2977565.jpg,0,0,1,0.85,0.759956955909729
1024996,pexels,none,data/processed/images/real/pexels_1024996.jpg,0,0,0,0.85,0.08359548449516296
3491999,pexels,none,data/processed/images/real/pexels_3491999.jpg,0,0,0,0.85,0.11991145461797714
1682497,pexels,none,data/processed/images/real/pexels_1682497.jpg,0,0,0,0.85,0.34117040038108826
3817580,pexels,none,data/processed/images/real/pexels_3817580.jpg,0,0,1,0.85,0.6700848340988159
64272,pexels,none,data/processed/images/real/pexels_64272.jpg,0,0,0,0.85,0.0995902344584465
1181400,pexels,none,data/processed/images/real/pexels_1181400.jpg,0,0,0,0.85,0.04561441391706467
4262426,pexels,none,data/processed/images/real/pexels_4262426.jpg,0,0,0,0.85,0.04310256242752075
4541663,pexels,none,data/processed/images/real/pexels_4541663.jpg,0,0,0,0.85,0.246078759431839
951290,pexels,none,data/processed/images/real/pexels_951290.jpg,0,1,1,0.85,0.8813280463218689
2767767,pexels,none,data/processed/images/real/pexels_2767767.jpg,0,0,0,0.85,0.01328058447688818
17772886,pexels,none,data/processed/images/real/pexels_17772886.jpg,0,0,0,0.85,0.02856547385454178
32668972,pexels,none,data/processed/images/real/pexels_32668972.jpg,0,0,0,0.85,0.10085488110780716
36494103,pexels,none,data/processed/images/real/pexels_36494103.jpg,0,0,0,0.85,0.1348753124475479
12232878,pexels,none,data/processed/images/real/pexels_12232878.jpg,0,0,0,0.85,0.01839972287416458
34358600,pexels,none,data/processed/images/real/pexels_34358600.jpg,0,0,0,0.85,0.009291221387684345
1493105,pexels,none,data/processed/images/real/pexels_1493105.jpg,0,0,0,0.85,0.08970757573843002
8562969,pexels,none,data/processed/images/real/pexels_8562969.jpg,0,0,0,0.85,0.1696787178516388
3586884,pexels,none,data/processed/images/real/pexels_3586884.jpg,0,0,0,0.85,0.15918204188346863
20848559,pexels,none,data/processed/images/real/pexels_20848559.jpg,0,0,0,0.85,0.02034734934568405
13592332,pexels,none,data/processed/images/real/pexels_13592332.jpg,0,1,1,0.85,0.8709127306938171
36494095,pexels,none,data/processed/images/real/pexels_36494095.jpg,0,0,0,0.85,0.30892860889434814
1687093,pexels,none,data/processed/images/real/pexels_1687093.jpg,0,0,0,0.85,0.026324156671762466
32572511,pexels,none,data/processed/images/real/pexels_32572511.jpg,0,0,0,0.85,0.09171164780855179
1694881,pexels,none,data/processed/images/real/pexels_1694881.jpg,0,0,0,0.85,0.13239538669586182
935954,pexels,none,data/processed/images/real/pexels_935954.jpg,0,0,0,0.85,0.05317099392414093
3053838,pexels,none,data/processed/images/real/pexels_3053838.jpg,0,0,0,0.85,0.2650298774242401
5240511,pexels,none,data/processed/images/real/pexels_5240511.jpg,0,0,1,0.85,0.5519322156906128
3792135,pexels,none,data/processed/images/real/pexels_3792135.jpg,0,0,0,0.85,0.04560842365026474
733745,pexels,none,data/processed/images/real/pexels_733745.jpg,0,0,1,0.85,0.5456809401512146
3220227,pexels,none,data/processed/images/real/pexels_3220227.jpg,0,0,0,0.85,0.02821972966194153
6497465,pexels,none,data/processed/images/real/pexels_6497465.jpg,0,0,0,0.85,0.014123802073299885
2103828,pexels,none,data/processed/images/real/pexels_2103828.jpg,0,0,0,0.85,0.42774176597595215
2079286,pexels,none,data/processed/images/real/pexels_2079286.jpg,0,0,0,0.85,0.05572507902979851
5109822,pexels,none,data/processed/images/real/pexels_5109822.jpg,0,0,0,0.85,0.007977292872965336
5076295,pexels,none,data/processed/images/real/pexels_5076295.jpg,0,0,0,0.85,0.009109138511121273
5059241,pexels,none,data/processed/images/real/pexels_5059241.jpg,0,0,0,0.85,0.02310463786125183
36484195,pexels,none,data/processed/images/real/pexels_36484195.jpg,0,0,1,0.85,0.7405620217323303
2458111,pexels,none,data/processed/images/real/pexels_2458111.jpg,0,0,0,0.85,0.1596192866563797
6792499,pexels,none,data/processed/images/real/pexels_6792499.jpg,0,0,0,0.85,0.008363043889403343
6397724,pexels,none,data/processed/images/real/pexels_6397724.jpg,0,0,0,0.85,0.015324648469686508
35849333,pexels,none,data/processed/images/real/pexels_35849333.jpg,0,0,0,0.85,0.4203381836414337
890633,pexels,none,data/processed/images/real/pexels_890633.jpg,0,0,0,0.85,0.012398477643728256
36266225,pexels,none,data/processed/images/real/pexels_36266225.jpg,0,0,0,0.85,0.033017344772815704
33805074,pexels,none,data/processed/images/real/pexels_33805074.jpg,0,0,1,0.85,0.769278883934021
4677029,pexels,none,data/processed/images/real/pexels_4677029.jpg,0,0,0,0.85,0.04144749417901039
2866786,pexels,none,data/processed/images/real/pexels_2866786.jpg,0,0,0,0.85,0.06621153652667999
6265267,pexels,none,data/processed/images/real/pexels_6265267.jpg,0,0,0,0.85,0.03371039405465126
3625034,pexels,none,data/processed/images/real/pexels_3625034.jpg,0,0,0,0.85,0.005499665159732103
6949498,pexels,none,data/processed/images/real/pexels_6949498.jpg,0,0,0,0.85,0.01643420197069645
36182623,pexels,none,data/processed/images/real/pexels_36182623.jpg,0,0,0,0.85,0.09746798872947693
2331071,pexels,none,data/processed/images/real/pexels_2331071.jpg,0,0,0,0.85,0.1651598960161209
6418500,pexels,none,data/processed/images/real/pexels_6418500.jpg,0,0,0,0.85,0.10102620720863342
1397518,pexels,none,data/processed/images/real/pexels_1397518.jpg,0,0,0,0.85,0.05983662232756615
2958635,pexels,none,data/processed/images/real/pexels_2958635.jpg,0,0,0,0.85,0.23097321391105652
3811142,pexels,none,data/processed/images/real/pexels_3811142.jpg,0,0,0,0.85,0.00509992241859436
1269791,pexels,none,data/processed/images/real/pexels_1269791.jpg,0,0,0,0.85,0.4481242001056671
7589733,pexels,none,data/processed/images/real/pexels_7589733.jpg,0,0,0,0.85,0.09538319706916809
36201976,pexels,none,data/processed/images/real/pexels_36201976.jpg,0,0,0,0.85,0.16735388338565826
1040173,pexels,none,data/processed/images/real/pexels_1040173.jpg,0,1,1,0.85,0.9414389729499817
534124,pexels,none,data/processed/images/real/pexels_534124.jpg,0,0,0,0.85,0.3639879822731018
221299,pexels,none,data/processed/images/real/pexels_221299.jpg,0,1,1,0.85,0.8780408501625061
374815,pexels,none,data/processed/images/real/pexels_374815.jpg,0,1,1,0.85,0.9047119617462158
219095,pexels,none,data/processed/images/real/pexels_219095.jpg,0,1,1,0.85,0.8519060611724854
70912,pexels,none,data/processed/images/real/pexels_70912.jpg,0,0,1,0.85,0.7462037205696106
3158562,pexels,none,data/processed/images/real/pexels_3158562.jpg,0,0,0,0.85,0.13230128586292267
2434627,pexels,none,data/processed/images/real/pexels_2434627.jpg,0,0,0,0.85,0.01459290087223053
1604141,pexels,none,data/processed/images/real/pexels_1604141.jpg,0,0,0,0.85,0.38711291551589966
5067489,pexels,none,data/processed/images/real/pexels_5067489.jpg,0,0,0,0.85,0.005891331005841494
2115084,pexels,none,data/processed/images/real/pexels_2115084.jpg,0,0,0,0.85,0.010793885216116905
1722183,pexels,none,data/processed/images/real/pexels_1722183.jpg,0,0,0,0.85,0.20153480768203735
36361,pexels,none,data/processed/images/real/pexels_36361.jpg,0,0,0,0.85,0.016751747578382492
35967841,pexels,none,data/processed/images/real/pexels_35967841.jpg,0,0,0,0.85,0.028778962790966034
36200692,pexels,none,data/processed/images/real/pexels_36200692.jpg,0,0,0,0.85,0.0844133049249649
3588046,pexels,none,data/processed/images/real/pexels_3588046.jpg,0,0,0,0.85,0.09473137557506561
97906,pexels,none,data/processed/images/real/pexels_97906.jpg,0,0,0,0.85,0.11840619146823883
302769,pexels,none,data/processed/images/real/pexels_302769.jpg,0,0,0,0.85,0.09830968081951141
36094165,pexels,none,data/processed/images/real/pexels_36094165.jpg,0,0,0,0.85,0.08465881645679474
5656851,pexels,none,data/processed/images/real/pexels_5656851.jpg,0,0,0,0.85,0.010355086997151375
3583569,pexels,none,data/processed/images/real/pexels_3583569.jpg,0,0,0,0.85,0.021087056025862694
1674817,pexels,none,data/processed/images/real/pexels_1674817.jpg,0,0,0,0.85,0.049248743802309036
3013999,pexels,none,data/processed/images/real/pexels_3013999.jpg,0,0,0,0.85,0.019275469705462456
3848893,pexels,none,data/processed/images/real/pexels_3848893.jpg,0,0,0,0.85,0.44405263662338257
12637617,pexels,none,data/processed/images/real/pexels_12637617.jpg,0,0,0,0.85,0.008297756314277649
7456802,pexels,none,data/processed/images/real/pexels_7456802.jpg,0,0,0,0.85,0.02345181256532669
17030080,pexels,none,data/processed/images/real/pexels_17030080.jpg,0,0,0,0.85,0.01682489737868309
7551752,pexels,none,data/processed/images/real/pexels_7551752.jpg,0,0,0,0.85,0.004968158435076475
20243345,pexels,none,data/processed/images/real/pexels_20243345.jpg,0,0,0,0.85,0.0037711062468588352
3228744,pexels,none,data/processed/images/real/pexels_3228744.jpg,0,0,0,0.85,0.024694716557860374
8777870,pexels,none,data/processed/images/real/pexels_8777870.jpg,0,0,0,0.85,0.006347006186842918
10756916,pexels,none,data/processed/images/real/pexels_10756916.jpg,0,0,0,0.85,0.00807126984000206
5935259,pexels,none,data/processed/images/real/pexels_5935259.jpg,0,0,0,0.85,0.00649551535025239
7893813,pexels,none,data/processed/images/real/pexels_7893813.jpg,0,0,0,0.85,0.0014880053931847215
7148409,pexels,none,data/processed/images/real/pexels_7148409.jpg,0,0,0,0.85,0.32101869583129883
20139554,pexels,none,data/processed/images/real/pexels_20139554.jpg,0,0,0,0.85,0.033239640295505524
20489745,pexels,none,data/processed/images/real/pexels_20489745.jpg,0,0,0,0.85,0.295409619808197
17133523,pexels,none,data/processed/images/real/pexels_17133523.jpg,0,0,0,0.85,0.005655852146446705
10756921,pexels,none,data/processed/images/real/pexels_10756921.jpg,0,0,0,0.85,0.00590175436809659
6210596,pexels,none,data/processed/images/real/pexels_6210596.jpg,0,0,0,0.85,0.016066070646047592
16018030,pexels,none,data/processed/images/real/pexels_16018030.jpg,0,0,0,0.85,0.004628562368452549
8910376,pexels,none,data/processed/images/real/pexels_8910376.jpg,0,0,0,0.85,0.012285514734685421
7551465,pexels,none,data/processed/images/real/pexels_7551465.jpg,0,0,0,0.85,0.02107403613626957
1448371,pexels,none,data/processed/images/real/pexels_1448371.jpg,0,0,0,0.85,0.003637225367128849
32617902,pexels,none,data/processed/images/real/pexels_32617902.jpg,0,0,0,0.85,0.06524407863616943
34776211,pexels,none,data/processed/images/real/pexels_34776211.jpg,0,0,0,0.85,0.009205589070916176
36763384,pexels,none,data/processed/images/real/pexels_36763384.jpg,0,0,0,0.85,0.02454974316060543
15238185,pexels,none,data/processed/images/real/pexels_15238185.jpg,0,0,0,0.85,0.0028268839232623577
8777888,pexels,none,data/processed/images/real/pexels_8777888.jpg,0,0,0,0.85,0.037556376308202744
8777878,pexels,none,data/processed/images/real/pexels_8777878.jpg,0,0,0,0.85,0.0051246872171759605
15004351,pexels,none,data/processed/images/real/pexels_15004351.jpg,0,0,0,0.85,0.003034033812582493
18064217,pexels,none,data/processed/images/real/pexels_18064217.jpg,0,0,0,0.85,0.21085382997989655
8380102,pexels,none,data/processed/images/real/pexels_8380102.jpg,0,0,0,0.85,0.014173338189721107
12807372,pexels,none,data/processed/images/real/pexels_12807372.jpg,0,0,0,0.85,0.020504876971244812
16764219,pexels,none,data/processed/images/real/pexels_16764219.jpg,0,0,0,0.85,0.02380243130028248
18077654,pexels,none,data/processed/images/real/pexels_18077654.jpg,0,0,0,0.85,0.033315762877464294
32438519,pexels,none,data/processed/images/real/pexels_32438519.jpg,0,0,0,0.85,0.018501250073313713
36714245,pexels,none,data/processed/images/real/pexels_36714245.jpg,0,0,0,0.85,0.014902793802320957
36729885,pexels,none,data/processed/images/real/pexels_36729885.jpg,0,0,0,0.85,0.004104929976165295
8720193,pexels,none,data/processed/images/real/pexels_8720193.jpg,0,0,0,0.85,0.011411628685891628
8172782,pexels,none,data/processed/images/real/pexels_8172782.jpg,0,0,0,0.85,0.008851123042404652
36714244,pexels,none,data/processed/images/real/pexels_36714244.jpg,0,0,0,0.85,0.037668514996767044
8380099,pexels,none,data/processed/images/real/pexels_8380099.jpg,0,0,0,0.85,0.013355210423469543
36763444,pexels,none,data/processed/images/real/pexels_36763444.jpg,0,0,0,0.85,0.019995195791125298
8172722,pexels,none,data/processed/images/real/pexels_8172722.jpg,0,0,0,0.85,0.04522709175944328
14001853,pexels,none,data/processed/images/real/pexels_14001853.jpg,0,0,0,0.85,0.025535013526678085
8764910,pexels,none,data/processed/images/real/pexels_8764910.jpg,0,0,0,0.85,0.006132358685135841
35034061,pexels,none,data/processed/images/real/pexels_35034061.jpg,0,0,0,0.85,0.01495099626481533
35186603,pexels,none,data/processed/images/real/pexels_35186603.jpg,0,0,0,0.85,0.25371211767196655
29533886,pexels,none,data/processed/images/real/pexels_29533886.jpg,0,0,0,0.85,0.012211346998810768
35273221,pexels,none,data/processed/images/real/pexels_35273221.jpg,0,0,0,0.85,0.024651534855365753
29849362,pexels,none,data/processed/images/real/pexels_29849362.jpg,0,0,0,0.85,0.09890241920948029
18515872,pexels,none,data/processed/images/real/pexels_18515872.jpg,0,0,0,0.85,0.0213430467993021
16160822,pexels,none,data/processed/images/real/pexels_16160822.jpg,0,0,0,0.85,0.2897507846355438
35603429,pexels,none,data/processed/images/real/pexels_35603429.jpg,0,0,0,0.85,0.10091084986925125
847177,pexels,none,data/processed/images/real/pexels_847177.jpg,0,0,0,0.85,0.024050386622548103
7921165,pexels,none,data/processed/images/real/pexels_7921165.jpg,0,0,0,0.85,0.017409106716513634
15282605,pexels,none,data/processed/images/real/pexels_15282605.jpg,0,0,0,0.85,0.015973364934325218
30173045,pexels,none,data/processed/images/real/pexels_30173045.jpg,0,0,0,0.85,0.007497482933104038
16059814,pexels,none,data/processed/images/real/pexels_16059814.jpg,0,0,0,0.85,0.03771064803004265
20642310,pexels,none,data/processed/images/real/pexels_20642310.jpg,0,0,0,0.85,0.036071836948394775
15886323,pexels,none,data/processed/images/real/pexels_15886323.jpg,0,0,0,0.85,0.016663283109664917
4201248,pexels,none,data/processed/images/real/pexels_4201248.jpg,0,0,0,0.85,0.009303576312959194
4495778,pexels,none,data/processed/images/real/pexels_4495778.jpg,0,0,0,0.85,0.0032610371708869934
3038888,pexels,none,data/processed/images/real/pexels_3038888.jpg,0,0,0,0.85,0.007337465416640043
13216178,pexels,none,data/processed/images/real/pexels_13216178.jpg,0,0,0,0.85,0.07639046013355255
19121363,pexels,none,data/processed/images/real/pexels_19121363.jpg,0,0,0,0.85,0.02788200043141842
17104761,pexels,none,data/processed/images/real/pexels_17104761.jpg,0,0,0,0.85,0.0649605393409729
33339147,pexels,none,data/processed/images/real/pexels_33339147.jpg,0,0,0,0.85,0.2477257251739502
16553905,pexels,none,data/processed/images/real/pexels_16553905.jpg,0,0,0,0.85,0.06891602277755737
4985909,pexels,none,data/processed/images/real/pexels_4985909.jpg,0,0,0,0.85,0.012320726178586483
36244014,pexels,none,data/processed/images/real/pexels_36244014.jpg,0,0,0,0.85,0.2127341628074646
31772160,pexels,none,data/processed/images/real/pexels_31772160.jpg,0,0,0,0.85,0.04774802550673485
5427509,pexels,none,data/processed/images/real/pexels_5427509.jpg,0,0,0,0.85,0.07812441140413284
28909895,pexels,none,data/processed/images/real/pexels_28909895.jpg,0,0,0,0.85,0.00991816446185112
1903939,pexels,none,data/processed/images/real/pexels_1903939.jpg,0,0,0,0.85,0.008755389600992203
13651899,pexels,none,data/processed/images/real/pexels_13651899.jpg,0,0,0,0.85,0.003365171607583761
15076789,pexels,none,data/processed/images/real/pexels_15076789.jpg,0,0,0,0.85,0.01546800322830677
20430322,pexels,none,data/processed/images/real/pexels_20430322.jpg,0,0,0,0.85,0.04689996317028999
16467359,pexels,none,data/processed/images/real/pexels_16467359.jpg,0,0,0,0.85,0.008907350711524487
17558806,pexels,none,data/processed/images/real/pexels_17558806.jpg,0,0,0,0.85,0.015279699116945267
17763216,pexels,none,data/processed/images/real/pexels_17763216.jpg,0,0,0,0.85,0.014943461865186691
31772157,pexels,none,data/processed/images/real/pexels_31772157.jpg,0,0,0,0.85,0.031498782336711884
18535894,pexels,none,data/processed/images/real/pexels_18535894.jpg,0,0,0,0.85,0.007722223177552223
30490402,pexels,none,data/processed/images/real/pexels_30490402.jpg,0,0,0,0.85,0.02067217417061329
15534104,pexels,none,data/processed/images/real/pexels_15534104.jpg,0,0,0,0.85,0.3805904686450958
4897162,pexels,none,data/processed/images/real/pexels_4897162.jpg,0,0,0,0.85,0.09602688997983932
2773478,pexels,none,data/processed/images/real/pexels_2773478.jpg,0,0,0,0.85,0.028004178777337074
22037275,pexels,none,data/processed/images/real/pexels_22037275.jpg,0,0,0,0.85,0.02253583073616028
7631436,pexels,none,data/processed/images/real/pexels_7631436.jpg,0,0,0,0.85,0.0020616573747247458
17150079,pexels,none,data/processed/images/real/pexels_17150079.jpg,0,0,0,0.85,0.048343684524297714
16113000,pexels,none,data/processed/images/real/pexels_16113000.jpg,0,0,0,0.85,0.00580609729513526
33622656,pexels,none,data/processed/images/real/pexels_33622656.jpg,0,0,0,0.85,0.03536767512559891
8946009,pexels,none,data/processed/images/real/pexels_8946009.jpg,0,0,1,0.85,0.5527979135513306
31823309,pexels,none,data/processed/images/real/pexels_31823309.jpg,0,0,0,0.85,0.00415793526917696
30075502,pexels,none,data/processed/images/real/pexels_30075502.jpg,0,0,0,0.85,0.00823891069740057
35408818,pexels,none,data/processed/images/real/pexels_35408818.jpg,0,0,0,0.85,0.08403105288743973
36630161,pexels,none,data/processed/images/real/pexels_36630161.jpg,0,0,0,0.85,0.003914607688784599
14494521,pexels,none,data/processed/images/real/pexels_14494521.jpg,0,0,0,0.85,0.001468135043978691
6101528,pexels,none,data/processed/images/real/pexels_6101528.jpg,0,0,0,0.85,0.03215732425451279
34118719,pexels,none,data/processed/images/real/pexels_34118719.jpg,0,0,0,0.85,0.009394541382789612
2174717,pexels,none,data/processed/images/real/pexels_2174717.jpg,0,0,0,0.85,0.04346156492829323
17286490,pexels,none,data/processed/images/real/pexels_17286490.jpg,0,0,0,0.85,0.0355813093483448
29163119,pexels,none,data/processed/images/real/pexels_29163119.jpg,0,0,0,0.85,0.026636388152837753
6602467,pexels,none,data/processed/images/real/pexels_6602467.jpg,0,0,0,0.85,0.14552855491638184
10502214,pexels,none,data/processed/images/real/pexels_10502214.jpg,0,0,0,0.85,0.0028250953182578087
18789718,pexels,none,data/processed/images/real/pexels_18789718.jpg,0,0,0,0.85,0.001106285722926259
18302561,pexels,none,data/processed/images/real/pexels_18302561.jpg,0,0,0,0.85,0.005390502978116274
34947071,pexels,none,data/processed/images/real/pexels_34947071.jpg,0,0,0,0.85,0.055439531803131104
16960660,pexels,none,data/processed/images/real/pexels_16960660.jpg,0,0,0,0.85,0.020804498344659805
16705978,pexels,none,data/processed/images/real/pexels_16705978.jpg,0,0,0,0.85,0.009989473037421703
31936364,pexels,none,data/processed/images/real/pexels_31936364.jpg,0,0,0,0.85,0.20364370942115784
31263006,pexels,none,data/processed/images/real/pexels_31263006.jpg,0,0,0,0.85,0.017276277765631676
16574720,pexels,none,data/processed/images/real/pexels_16574720.jpg,0,0,0,0.85,0.032008226960897446
35072453,pexels,none,data/processed/images/real/pexels_35072453.jpg,0,0,0,0.85,0.02578684315085411
16827317,pexels,none,data/processed/images/real/pexels_16827317.jpg,0,0,0,0.85,0.01961824856698513
16995763,pexels,none,data/processed/images/real/pexels_16995763.jpg,0,0,0,0.85,0.03269336372613907
18839122,pexels,none,data/processed/images/real/pexels_18839122.jpg,0,0,0,0.85,0.005380399525165558
123918424,wikimedia_commons,none,data/processed/images/real/wikimedia_123918424.jpg,0,0,0,0.85,0.007377769332379103
100622105,wikimedia_commons,none,data/processed/images/real/wikimedia_100622105.jpg,0,0,0,0.85,0.2674331068992615
141202680,wikimedia_commons,none,data/processed/images/real/wikimedia_141202680.jpg,0,0,0,0.85,0.10695471614599228
120509541,wikimedia_commons,none,data/processed/images/real/wikimedia_120509541.jpg,0,0,0,0.85,0.053128596395254135
134376381,wikimedia_commons,none,data/processed/images/real/wikimedia_134376381.jpg,0,0,0,0.85,0.018543925136327744
169585501,wikimedia_commons,none,data/processed/images/real/wikimedia_169585501.jpg,0,0,0,0.85,0.0846196636557579
169905387,wikimedia_commons,none,data/processed/images/real/wikimedia_169905387.jpg,0,0,0,0.85,0.03550994023680687
178836975,wikimedia_commons,none,data/processed/images/real/wikimedia_178836975.jpg,0,0,0,0.85,0.007284034974873066
169585934,wikimedia_commons,none,data/processed/images/real/wikimedia_169585934.jpg,0,0,0,0.85,0.015284557826817036
121188762,wikimedia_commons,none,data/processed/images/real/wikimedia_121188762.jpg,0,0,0,0.85,0.15194924175739288
178480519,wikimedia_commons,none,data/processed/images/real/wikimedia_178480519.jpg,0,0,0,0.85,0.22196541726589203
137720198,wikimedia_commons,none,data/processed/images/real/wikimedia_137720198.jpg,0,0,0,0.85,0.06749933212995529
